date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-16,いわき平,11,111320260916,4,2,015748,逃,87.59,,0.08651739013080412,,100,,,100,
2026-09-16,いわき平,11,111320260916,5,3,015427,逃,87.69,,0.04023292751725498,,100,,,100,
2026-09-16,いわき平,11,111320260916,6,7,015214,逃,82.08,,0.012280318536922413,,100,,,100,
2026-09-16,いわき平,11,111320260916,7,6,013086,追,79.55,,0.003709124342329054,,100,,,100,
2026-09-16,伊東,1,013720260916,1,1,015955,両,54.44,,0.795891294252733,,100,,,100,
2026-09-16,伊東,1,013720260916,2,2,014902,追,51.44,,0.050157031019093475,,100,,,100,
2026-09-16,伊東,1,013720260916,3,3,015579,両,50.27,,0.04963700421210753,,100,,,100,
2026-09-16,伊東,1,013720260916,4,4,015942,両,48.78,,0.03797188804413804,,100,,,100,
2026-09-16,伊東,1,013720260916,5,5,014909,追,48.13,,0.036072241974554484,,100,,,100,
2026-09-16,伊東,1,013720260916,6,6,015862,両,47.76,,0.018791711251434955,,100,,,100,
2026-09-16,伊東,1,013720260916,7,7,015146,両,45.55,,0.011478829245938571,,100,,,100,
2026-09-16,伊東,2,023720260916,1,1,015036,追,102.25,,0.3462656247758493,,100,,,100,
2026-09-16,伊東,2,023720260916,2,5,015616,逃,96.71,,0.1714178039535325,,100,,,100,
2026-09-16,伊東,2,023720260916,3,2,014792,両,99.68,,0.11954296885079277,,100,,,100,
2026-09-16,伊東,2,023720260916,4,7,014090,両,92.54,,0.10366215524984168,,100,,,100,
2026-09-16,伊東,2,023720260916,5,4,014617,追,97.83,,0.10138570906528736,,100,,,100,
2026-09-16,伊東,2,023720260916,6,3,013410,追,99.33,,0.09095222304674705,,100,,,100,
2026-09-16,伊東,2,023720260916,7,6,013976,追,95.9,,0.06677351505794933,,100,,,100,
2026-09-16,伊東,3,033720260916,1,1,015541,両,105.25,,0.6304757192794221,,100,,,100,
2026-09-16,伊東,3,033720260916,2,2,015104,追,104.09,,0.18657555384289212,,100,,,100,
2026-09-16,伊東,3,033720260916,3,3,014151,追,101.11,,0.07392882226915468,,100,,,100,
2026-09-16,伊東,3,033720260916,4,4,014929,追,96.57,,0.04081638953900556,,100,,,100,
2026-09-16,伊東,3,033720260916,5,7,014028,追,92.75,,0.026983905642908944,,100,,,100,
2026-09-16,伊東,3,033720260916,6,5,013245,追,95.16,,0.02459734526232446,,100,,,100,
2026-09-16,伊東,3,033720260916,7,6,013436,追,94.93,,0.01662226416429216,,100,,,100,
2026-09-16,伊東,4,043720260916,1,1,015349,両,102.84,,0.4202878011704692,,100,,,100,
2026-09-16,伊東,4,043720260916,2,2,015092,追,102.45,,0.22010043334899193,,100,,,100,
2026-09-16,伊東,4,043720260916,3,3,014327,追,99.53,,0.14455344427268207,,100,,,100,
2026-09-16,伊東,4,043720260916,4,5,015823,逃,93.85,,0.11993509213136772,,100,,,100,
2026-09-16,伊東,4,043720260916,5,4,013420,追,96.1,,0.04491247511287378,,100,,,100,
2026-09-16,伊東,4,043720260916,6,6,013537,追,93.76,,0.03356006466788912,,100,,,100,
2026-09-16,伊東,4,043720260916,7,7,012478,追,92.23,,0.016650689295726162,,100,,,100,
2026-09-16,伊東,5,053720260916,1,2,013737,追,106.1,,0.23007921632257095,,100,,,100,
2026-09-16,伊東,5,053720260916,2,3,015390,逃,105.59,,0.21896561644221568,,100,,,100,
2026-09-16,伊東,5,053720260916,3,1,013730,追,109.77,,0.18148412671691228,,100,,,100,
2026-09-16,伊東,5,053720260916,4,5,015517,逃,103.73,,0.14010123430662288,,100,,,100,
2026-09-16,伊東,5,053720260916,5,4,015179,両,104.21,,0.12313297519946202,,100,,,100,
2026-09-16,伊東,5,053720260916,6,6,015697,逃,98.0,,0.059488105727068724,,100,,,100,
2026-09-16,伊東,5,053720260916,7,7,015161,逃,96.08,,0.04674872528514745,,100,,,100,
2026-09-16,伊東,6,063720260916,1,2,014886,両,106.88,,0.25908695183834196,,100,,,100,
2026-09-16,伊東,6,063720260916,2,3,015749,逃,103.33,,0.2394513836309482,,100,,,100,
2026-09-16,伊東,6,063720260916,3,1,013894,追,110.06,,0.15462685527462,,100,,,100,
2026-09-16,伊東,6,063720260916,4,4,015807,逃,101.38,,0.14151815244327093,,100,,,100,
2026-09-16,伊東,6,063720260916,5,5,015468,両,100.93,,0.09929007903184342,,100,,,100,
2026-09-16,伊東,6,063720260916,6,6,014752,逃,98.14,,0.07822204081098921,,100,,,100,
2026-09-16,伊東,6,063720260916,7,7,013945,追,98.06,,0.027804536969986235,,100,,,100,
2026-09-16,伊東,7,073720260916,1,1,015235,両,109.44,,0.44377934852050166,,100,,,100,
2026-09-16,伊東,7,073720260916,2,2,015373,逃,106.03,,0.2306981599571995,,100,,,100,
2026-09-16,伊東,7,073720260916,3,4,015725,逃,102.65,,0.13388772501716248,,100,,,100,
2026-09-16,伊東,7,073720260916,4,3,014537,追,104.48,,0.07611291059029271,,100,,,100,
2026-09-16,伊東,7,073720260916,5,5,015093,両,101.6,,0.06753430683912773,,100,,,100,
2026-09-16,伊東,7,073720260916,6,6,015646,両,95.73,,0.03605129915128341,,100,,,100,
2026-09-16,伊東,7,073720260916,7,7,015453,逃,93.45,,0.011936249924432556,,100,,,100,
2026-09-16,伊東,8,083720260916,1,1,015400,両,56.14,,0.46502727556697104,,100,,,100,
2026-09-16,伊東,8,083720260916,2,2,015586,両,54.96,,0.2216909264296885,,100,,,100,
2026-09-16,伊東,8,083720260916,3,3,015939,逃,54.66,,0.19029790717224582,,100,,,100,
2026-09-16,伊東,8,083720260916,4,4,015216,両,50.16,,0.04723074681892911,,100,,,100,
2026-09-16,伊東,8,083720260916,5,6,015776,追,48.6,,0.0304557917005324,,100,,,100,
2026-09-16,伊東,8,083720260916,6,5,015017,追,50.0,,0.02534881912447151,,100,,,100,
2026-09-16,伊東,8,083720260916,7,7,015851,両,48.0,,0.019948533187161704,,100,,,100,
2026-09-16,伊東,9,093720260916,1,1,015051,両,114.44,,0.31682733194550333,,100,,,100,
2026-09-16,伊東,9,093720260916,2,2,014794,追,112.56,,0.1622022319738907,,100,,,100,
2026-09-16,伊東,9,093720260916,3,3,015063,両,107.29,,0.1565255184543365,,100,,,100,
2026-09-16,伊東,9,093720260916,4,4,015354,逃,106.48,,0.14901979943544255,,100,,,100,
2026-09-16,伊東,9,093720260916,5,5,015362,逃,106.22,,0.09063876666669493,,100,,,100,
2026-09-16,伊東,9,093720260916,6,6,015476,逃,104.0,,0.0722291698717955,,100,,,100,
2026-09-16,伊東,9,093720260916,7,7,014800,逃,100.65,,0.05255718165233651,,100,,,100,
2026-09-16,別府,1,018620260916,1,7,014715,逃,85.92,,0.3156790987621366,,100,,,100,
2026-09-16,別府,1,018620260916,2,1,015798,逃,85.13,,0.18268253992524983,,100,,,100,
2026-09-16,別府,1,018620260916,3,2,014359,追,83.87,,0.17595601577602185,,100,,,100,
2026-09-16,別府,1,018620260916,4,4,013560,追,86.41,,0.1531614806976063,,100,,,100,
2026-09-16,別府,1,018620260916,5,5,012380,追,87.61,,0.09870221975436759,,100,,,100,
2026-09-16,別府,1,018620260916,6,3,015126,両,82.8,,0.0638144932180422,,100,,,100,
2026-09-16,別府,1,018620260916,7,6,012850,追,76.57,,0.010004151866575701,,100,,,100,
2026-09-16,別府,2,028620260916,1,1,015657,逃,85.61,,0.40718906936725807,,100,,,100,
2026-09-16,別府,2,028620260916,2,4,015934,逃,86.12,,0.35857068954211185,,100,,,100,
2026-09-16,別府,2,028620260916,3,2,014502,両,85.29,,0.0908305772713948,,100,,,100,
2026-09-16,別府,2,028620260916,4,7,013914,追,85.48,,0.07357084597707096,,100,,,100,
2026-09-16,別府,2,028620260916,5,6,015265,両,80.96,,0.030362939536781347,,100,,,100,
2026-09-16,別府,2,028620260916,6,3,014832,両,81.61,,0.021934987608737973,,100,,,100,
2026-09-16,別府,2,028620260916,7,5,014040,追,82.26,,0.017540890696644953,,100,,,100,
2026-09-16,別府,3,038620260916,1,4,015878,逃,91.88,,0.870102267718531,,100,,,100,
2026-09-16,別府,3,038620260916,2,3,013311,追,86.81,,0.05034982022862987,,100,,,100,
2026-09-16,別府,3,038620260916,3,2,015387,逃,85.87,,0.02452259807769258,,100,,,100,
2026-09-16,別府,3,038620260916,4,5,015273,逃,84.26,,0.021363549717732803,,100,,,100,
2026-09-16,別府,3,038620260916,5,1,012679,追,85.7,,0.014071150740786844,,100,,,100,
2026-09-16,別府,3,038620260916,6,6,014876,追,83.07,,0.011957882936179493,,100,,,100,
2026-09-16,別府,3,038620260916,7,7,013363,追,84.76,,0.007632730580447406,,100,,,100,
2026-09-16,別府,4,048620260916,1,2,015919,逃,94.04,,0.8904043554760157,,100,,,100,
2026-09-16,別府,4,048620260916,2,5,012757,両,88.65,,0.06259059897973333,,100,,,100,
2026-09-16,別府,4,048620260916,3,7,014674,逃,85.48,,0.019781509964658255,,100,,,100,
2026-09-16,別府,4,048620260916,4,4,014332,追,85.53,,0.013694182170521018,,100,,,100,
2026-09-16,別府,4,048620260916,5,3,011634,追,86.0,,0.005796732938361615,,100,,,100,
2026-09-16,別府,4,048620260916,6,6,014296,追,80.33,,0.0041163667649533105,,100,,,100,
2026-09-16,別府,4,048620260916,7,1,014575,追,83.2,,0.0036162537057567966,,100,,,100,
2026-09-16,別府,5,058620260916,1,2,015116,逃,97.78,,0.525035954159834,,100,,,100,
2026-09-16,別府,5,058620260916,2,3,014527,両,90.28,,0.15853674849658542,,100,,,100,
2026-09-16,別府,5,058620260916,3,4,015689,逃,94.0,,0.14352224721858559,,100,,,100,
2026-09-16,別府,5,058620260916,4,5,013824,両,93.68,,0.07956382177547895,,100,,,100,
2026-09-16,別府,5,058620260916,5,7,012829,両,92.19,,0.054591815385049605,,100,,,100,
2026-09-16,別府,5,058620260916,6,1,014954,逃,88.85,,0.03338435075488488,,100,,,100,
2026-09-16,別府,5,058620260916,7,6,013471,追,87.73,,0.005365062209581585,,100,,,100,
2026-09-16,別府,6,068620260916,1,1,015014,追,105.33,,0.40822490805614486,,100,,,100,
2026-09-16,別府,6,068620260916,2,4,015744,逃,99.44,,0.2213933860476176,,100,,,100,
2026-09-16,別府,6,068620260916,3,3,014599,両,99.93,,0.12059486595909967,,100,,,100,
2026-09-16,別府,6,068620260916,4,2,014212,追,101.13,,0.10067326005072268,,100,,,100,
2026-09-16,別府,6,068620260916,5,5,014944,両,99.4,,0.09111078260858667,,100,,,100,
2026-09-16,別府,6,068620260916,6,6,014982,逃,94.0,,0.035524827646748074,,100,,,100,
2026-09-16,別府,6,068620260916,7,7,015128,追,98.63,,0.02247796963108042,,100,,,100,
2026-09-16,別府,7,078620260916,1,4,014576,追,102.2,,0.3527140191166766,,100,,,100,
2026-09-16,別府,7,078620260916,2,7,015842,逃,96.6,,0.2768577478616185,,100,,,100,
2026-09-16,別府,7,078620260916,3,3,014348,両,101.26,,0.18086983970893836,,100,,,100,
2026-09-16,別府,7,078620260916,4,2,013514,追,100.89,,0.14135199263744286,,100,,,100,
2026-09-16,別府,7,078620260916,5,5,013762,追,94.75,,0.022163635601617354,,100,,,100,
2026-09-16,別府,7,078620260916,6,1,014163,追,94.9,,0.018102006646170156,,100,,,100,
2026-09-16,別府,7,078620260916,7,6,015127,追,92.58,,0.00794075842753613,,100,,,100,
2026-09-16,別府,8,088620260916,1,3,014506,追,102.91,,0.26427327675982315,,100,,,100,
2026-09-16,別府,8,088620260916,2,7,015426,逃,101.7,,0.18675118389004097,,100,,,100,
2026-09-16,別府,8,088620260916,3,5,014839,追,96.83,,0.1803268197171717,,100,,,100,
2026-09-16,別府,8,088620260916,4,1,015818,逃,94.28,,0.17184581675400543,,100,,,100,
2026-09-16,別府,8,088620260916,5,4,014239,両,99.06,,0.12798374473725485,,100,,,100,
2026-09-16,別府,8,088620260916,6,2,013855,追,99.84,,0.04883021763063883,,100,,,100,
2026-09-16,別府,8,088620260916,7,6,014481,追,93.57,,0.019988940511065104,,100,,,100,
2026-09-16,別府,9,098620260916,1,5,015438,追,103.48,,0.3583936382604841,,100,,,100,
2026-09-16,別府,9,098620260916,2,4,015386,追,102.48,,0.28203423260427074,,100,,,100,
2026-09-16,別府,9,098620260916,3,2,015528,逃,102.08,,0.18223690594479222,,100,,,100,
2026-09-16,別府,9,098620260916,4,1,015570,逃,98.92,,0.1416006175139229,,100,,,100,
2026-09-16,別府,9,098620260916,5,7,014806,追,97.94,,0.01632649817436809,,100,,,100,
2026-09-16,別府,9,098620260916,6,3,015118,両,95.8,,0.015164535916181596,,100,,,100,
2026-09-16,別府,9,098620260916,7,6,013805,追,90.66,,0.004243571585980419,,100,,,100,
2026-09-16,別府,10,108620260916,1,2,014942,両,101.07,,0.541189024015766,,100,,,100,
2026-09-16,別府,10,108620260916,2,5,015638,逃,102.88,,0.2845120212833705,,100,,,100,
2026-09-16,別府,10,108620260916,3,4,015454,逃,97.36,,0.07072057500436235,,100,,,100,
2026-09-16,別府,10,108620260916,4,3,014683,追,95.25,,0.046596478607370775,,100,,,100,
2026-09-16,別府,10,108620260916,5,7,014440,追,95.04,,0.024408391374100558,,100,,,100,
2026-09-16,別府,10,108620260916,6,1,014645,追,96.18,,0.023566350483606988,,100,,,100,
2026-09-16,別府,10,108620260916,7,6,012688,追,94.35,,0.009007159231422817,,100,,,100,
2026-09-16,別府,11,118620260916,1,4,015380,逃,105.09,,0.692993939922902,,100,,,100,
2026-09-16,別府,11,118620260916,2,1,014259,追,101.09,,0.1554540985463048,,100,,,100,
2026-09-16,別府,11,118620260916,3,7,015250,追,96.06,,0.04488895168537366,,100,,,100,
2026-09-16,別府,11,118620260916,4,3,014228,両,98.64,,0.04278071774874955,,100,,,100,
2026-09-16,別府,11,118620260916,5,5,014268,追,100.36,,0.027021685457835287,,100,,,100,
2026-09-16,別府,11,118620260916,6,6,015816,逃,93.6,,0.019591128843678765,,100,,,100,
2026-09-16,別府,11,118620260916,7,2,014750,追,94.73,,0.017269477795155908,,100,,,100,
2026-09-16,別府,12,128620260916,1,7,013140,追,109.88,,0.3901412293849734,,100,,,100,
2026-09-16,別府,12,128620260916,2,1,014252,追,110.96,,0.2610245934212333,,100,,,100,
2026-09-16,別府,12,128620260916,3,5,015324,逃,106.88,,0.10760398604036892,,100,,,100,
2026-09-16,別府,12,128620260916,4,4,014117,追,109.21,,0.06991173912220221,,100,,,100,
2026-09-16,別府,12,128620260916,5,3,013628,追,104.79,,0.06955699331959488,,100,,,100,
2026-09-16,別府,12,128620260916,6,2,015121,逃,105.29,,0.05423498039145189,,100,,,100,
2026-09-16,別府,12,128620260916,7,6,014757,両,102.6,,0.04752647832017535,,100,,,100,
2026-09-16,岸和田,1,015620260916,1,3,013082,両,71.08,,0.4616012174355983,,100,,,100,
2026-09-16,岸和田,1,015620260916,2,5,013771,両,0.0,,0.2718956201088927,,100,,,100,
2026-09-16,岸和田,1,015620260916,3,1,014697,両,67.65,,0.10094865114459049,,100,,,100,
2026-09-16,岸和田,1,015620260916,4,6,014010,追,68.3,,0.08829829300483813,,100,,,100,
2026-09-16,岸和田,1,015620260916,5,2,013705,追,71.93,,0.06400304990689999,,100,,,100,
2026-09-16,岸和田,1,015620260916,6,4,012556,追,64.0,,0.01325316839918039,,100,,,100,
2026-09-16,岸和田,3,035620260916,1,3,015087,両,77.88,,0.36683373410091724,,100,,,100,
2026-09-16,岸和田,3,035620260916,2,1,013264,追,70.9,,0.2218260100371919,,100,,,100,
2026-09-16,岸和田,3,035620260916,3,5,013749,追,75.74,,0.15580774540153458,,100,,,100,
2026-09-16,岸和田,3,035620260916,4,4,012725,両,72.18,,0.09007358216289905,,100,,,100,
2026-09-16,岸和田,3,035620260916,5,2,013210,追,71.62,,0.07713596520152495,,100,,,100,
2026-09-16,岸和田,3,035620260916,6,7,015905,逃,68.28,,0.05970648471724505,,100,,,100,
2026-09-16,岸和田,3,035620260916,7,6,015367,追,67.34,,0.02861647837868714,,100,,,100,
2026-09-16,岸和田,4,045620260916,1,1,016000,逃,73.77,,0.37201726412092423,,100,,,100,
2026-09-16,岸和田,4,045620260916,2,5,015368,両,72.46,,0.3596247249249145,,100,,,100,
2026-09-16,岸和田,4,045620260916,3,7,014610,両,75.24,,0.10731776371204955,,100,,,100,
2026-09-16,岸和田,4,045620260916,4,2,014699,追,77.3,,0.09585539132288197,,100,,,100,
2026-09-16,岸和田,4,045620260916,5,6,015994,逃,69.22,,0.04138640081766837,,100,,,100,
2026-09-16,岸和田,4,045620260916,6,3,014316,両,73.51,,0.01291320996344759,,100,,,100,
2026-09-16,岸和田,4,045620260916,7,4,013206,追,75.71,,0.010885245138113899,,100,,,100,
2026-09-16,岸和田,5,055620260916,1,4,014910,両,51.18,,0.43322793241220875,,100,,,100,
2026-09-16,岸和田,5,055620260916,2,5,016040,両,48.87,,0.2963319427320411,,100,,,100,
2026-09-16,岸和田,5,055620260916,3,7,015496,両,49.22,,0.09689465050949417,,100,,,100,
2026-09-16,岸和田,5,055620260916,4,2,015391,追,48.66,,0.06388404526518024,,100,,,100,
2026-09-16,岸和田,5,055620260916,5,3,015494,両,47.96,,0.05006688278345354,,100,,,100,
2026-09-16,岸和田,5,055620260916,6,1,015314,追,47.29,,0.04200417976465016,,100,,,100,
2026-09-16,岸和田,5,055620260916,7,6,015860,両,46.4,,0.017590366532971975,,100,,,100,
2026-09-16,岸和田,6,065620260916,1,1,014974,両,57.74,,0.7487975225477178,,100,,,100,
2026-09-16,岸和田,6,065620260916,2,7,015947,両,55.83,,0.1315045492451164,,100,,,100,
2026-09-16,岸和田,6,065620260916,3,5,015392,逃,54.06,,0.05779988426755012,,100,,,100,
2026-09-16,岸和田,6,065620260916,4,4,015018,両,53.63,,0.02680189416757995,,100,,,100,
2026-09-16,岸和田,6,065620260916,5,2,015669,追,54.09,,0.02175348209079578,,100,,,100,
2026-09-16,岸和田,6,065620260916,6,3,015321,追,50.73,,0.006895359455983148,,100,,,100,
2026-09-16,岸和田,6,065620260916,7,6,015773,両,50.54,,0.006447308225256792,,100,,,100,
2026-09-16,岸和田,7,075620260916,1,2,014479,追,83.5,,0.38284090737464127,,100,,,100,
2026-09-16,岸和田,7,075620260916,2,4,012940,追,82.48,,0.2191132629053426,,100,,,100,
2026-09-16,岸和田,7,075620260916,3,1,015181,逃,81.05,,0.19004757366420477,,100,,,100,
2026-09-16,岸和田,7,075620260916,4,3,013263,追,82.56,,0.11562227716604524,,100,,,100,
2026-09-16,岸和田,7,075620260916,5,7,012112,追,82.57,,0.04435379713568401,,100,,,100,
2026-09-16,岸和田,7,075620260916,6,5,012944,追,80.22,,0.025637277400014626,,100,,,100,
2026-09-16,岸和田,7,075620260916,7,6,015112,逃,73.2,,0.02238490435406741,,100,,,100,
2026-09-16,岸和田,8,085620260916,1,7,014717,両,87.95,,0.3918592585248245,,100,,,100,
2026-09-16,岸和田,8,085620260916,2,1,013197,追,87.68,,0.3669183816577074,,100,,,100,
2026-09-16,岸和田,8,085620260916,3,4,015538,逃,82.58,,0.18173704821554001,,100,,,100,
2026-09-16,岸和田,8,085620260916,4,2,014083,追,80.91,,0.03174222682931574,,100,,,100,
2026-09-16,岸和田,8,085620260916,5,3,013580,追,81.58,,0.022354391761344943,,100,,,100,
2026-09-16,岸和田,8,085620260916,6,5,013039,追,78.29,,0.0037199468257774716,,100,,,100,
2026-09-16,岸和田,8,085620260916,7,6,013127,追,76.4,,0.001668746185489911,,100,,,100,
2026-09-16,岸和田,9,095620260916,1,2,015005,両,93.45,,0.33213152554291203,,100,,,100,
2026-09-16,岸和田,9,095620260916,2,5,014066,追,94.87,,0.30996477693317287,,100,,,100,
2026-09-16,岸和田,9,095620260916,3,7,015634,逃,93.5,,0.21132930541999073,,100,,,100,
2026-09-16,岸和田,9,095620260916,4,1,015421,逃,90.57,,0.09085280803293914,,100,,,100,
2026-09-16,岸和田,9,095620260916,5,3,014591,両,88.28,,0.04168134613962776,,100,,,100,
2026-09-16,岸和田,9,095620260916,6,4,013792,追,84.41,,0.010304119847950056,,100,,,100,
2026-09-16,岸和田,9,095620260916,7,6,013384,追,80.63,,0.0037361180834074767,,100,,,100,
