date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,4,6,015188,逃,67.68,,0.024152889860834536,0.16682208651673683,-0.018122122237587752,0.034663606029158855,-0.036819291369650196,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,5,4,014589,追,72.88,,0.01472708407242554,-0.5752072030456489,-0.046390626178137315,-0.058386794095455254,-0.0403498252251304,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,6,5,012671,追,67.68,,0.011192056726218596,-0.006757253365757665,-0.08190296213850369,-0.042937910898029175,-0.045645626008350704,0.0,,0,,,0,
2026-09-26,弥彦,5,052120260926,1790429760,1790429460,7,7,012754,追,67.04,,0.0013008466353505413,-0.6980931379755341,-0.1319029621385037,-0.058386794095455254,-0.036819291369650196,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,1,2,015935,逃,76.16,,0.33484659906340347,0.5925077748604375,0.2957801428834699,0.062060836737853446,0.11385651297310267,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,2,1,015007,両,78.7,,0.30632300099278237,0.26599668705508883,0.006808075368280889,0.03820959773119087,-0.03313580144815741,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,3,4,016000,逃,74.57,,0.23150036847576594,0.613411330376847,0.05157964592721176,0.01749305029338459,-0.03918790083405188,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,4,3,012479,追,75.44,,0.1062599451958149,0.5044269380789868,-0.051334900097494834,-0.016746695157942623,-0.043726975373472726,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,5,6,014430,追,70.41,,0.010563891533488644,-0.7758394498169079,0.053322455740901484,-0.004308704635055789,0.07603089181126226,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,6,5,013359,追,74.33,,0.008484183405432296,-0.1421002436845442,-0.11296349519064998,-0.02918468568082946,-0.03010975175521018,0.0,,0,,,0,
2026-09-26,奈良,6,065320260926,1790430300,1790430000,7,7,014697,両,67.62,,0.00202201133331235,-1.0584030368699073,-0.018191924631719113,-0.06752339928860106,-0.043726975373472726,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,1,1,015637,逃,83.14,,0.9075049891113746,0.7358502295177933,0.263191761194778,0.090822190632665,0.03424714639223362,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,2,3,014781,追,75.63,,0.06870000340541922,0.8393756445624655,0.0871646719594689,-0.03024207571344316,-0.002824506918947102,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,3,5,014666,逃,71.46,,0.00694878679330668,-0.25141991279091597,0.05033954906327427,0.06527030226226589,0.0008826584121709698,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,4,4,013549,追,74.11,,0.00688576786753673,-0.5334692448599456,0.039864180374690306,-0.017976734442560063,-0.0015887851419077437,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,5,2,014738,追,75.76,,0.004983284664713444,0.1284539472023617,-0.05473680279486695,-0.07317077016153399,-0.01641744646638003,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,6,7,014015,逃,69.73,,0.0036738694109406107,-0.27819114327441335,0.014864180374690308,0.02006984567781567,-0.004060228695986461,0.0,,0,,,0,
2026-09-26,川崎,6,063420260926,1790430840,1790430540,7,6,012496,追,70.63,,0.0013032987467086518,-0.6405995203573431,-0.17568754017203486,-0.054772758255209344,-0.010238837581183245,0.0,,0,,,0,
