date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,大垣,6,064420260924,1790223360,1790223060,1,2,015942,両,48.31,,0.3653751813275395,0.4335866418436374,-0.015,0.11893676263757491,0.0299138671779709,0.0,,0,,,0,
2026-09-24,大垣,6,064420260924,1790223360,1790223060,2,5,015222,両,48.83,,0.22911194154345382,0.5714547959249809,-0.015,0.03797800764997007,0.013490567550849618,0.0,,0,,,0,
2026-09-24,大垣,6,064420260924,1790223360,1790223060,3,6,015670,追,47.54,,0.22836495385481012,0.4989215722351391,-0.015,0.04480023899122053,-0.011144381889832293,0.0,,0,,,0,
2026-09-24,大垣,6,064420260924,1790223360,1790223060,4,7,015309,追,49.31,,0.11757218462862239,0.4232488172225962,-0.015,-0.03274740032575909,0.0011730928305086624,0.0,,0,,,0,
2026-09-24,大垣,6,064420260924,1790223360,1790223060,5,3,015217,追,47.44,,0.040551308238018176,-0.03689167126643127,-0.015,-0.06811010431362367,-0.011144381889832293,0.0,,0,,,0,
2026-09-24,大垣,6,064420260924,1790223360,1790223060,6,1,015860,両,46.5,,0.01406155658703573,-0.8717132445996403,-0.015,-0.03274740032575909,-0.011144381889832293,0.0,,0,,,0,
2026-09-24,大垣,6,064420260924,1790223360,1790223060,7,4,015133,追,45.51,,0.004962873820520326,-1.0186069113602843,-0.015,-0.06811010431362367,-0.011144381889832293,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,1,3,014327,追,99.67,,0.8036894952177688,0.6325562006634398,0.08374882295499292,0.04914282203298388,-0.034645413605368165,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,2,2,013070,追,97.81,,0.09045354239848766,0.29724403687058826,0.20436734920745403,-0.021746872826066712,-0.001168605533830751,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,3,7,015201,両,95.06,,0.05263516628547511,-0.03950789512967017,0.11812088034247524,-0.009931923682891614,0.1465105152012446,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,4,5,012688,追,94.3,,0.01873194298106957,0.5720400539321909,-0.13312088034247524,-0.06900666939876711,0.0023830724465008736,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,5,6,015729,逃,91.03,,0.016168296714709113,-0.7223248778635649,-0.05937205738748231,0.08322144038369993,-0.041748769566031414,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,6,4,014264,追,96.3,,0.013460412350077826,-0.37153329657121853,-0.13312088034247524,0.001883025460283485,-0.052403803507026295,0.0,,0,,,0,
2026-09-24,小松島,7,077320260924,1790223960,1790223660,7,1,015127,追,92.82,,0.004861144052411959,-0.3684742219017669,-0.0506232344324894,-0.03356182196924181,-0.018926995435488883,0.0,,0,,,0,
