date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,立川,11,112820260924,1790231940,1790231640,4,4,013726,両,98.5,,0.053723065061447965,0.0604108222344031,0.06241487960214778,-0.03515754537578669,0.05835321954949169,0.0,,0,,,0,
2026-09-24,立川,11,112820260924,1790231940,1790231640,5,6,015651,逃,97.7,,0.04060073216196472,0.060480937198141196,0.10241487960214779,0.04916290246787639,0.09524645891812278,0.0,,0,,,0,
2026-09-24,立川,11,112820260924,1790231940,1790231640,6,3,014592,追,99.37,,0.0342505462551174,-0.01763441842236957,0.014518180182348975,-0.03821247680310107,-0.03963796743828149,0.0,,0,,,0,
2026-09-24,立川,11,112820260924,1790231940,1790231640,7,5,014613,追,97.87,,0.004346794544496287,-1.0954664595008723,-0.12095785912140954,-0.06470864225445895,-0.08085707370664719,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,1,4,015262,逃,97.71,,0.8232811643589161,0.9672800517858683,0.09896241088319985,0.09899668747996043,-0.014316104789581608,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,2,5,015457,逃,92.91,,0.0734670674991431,-0.8103503591993467,0.29654136961066624,-0.009505438248852865,-0.026676056264060978,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,3,1,015721,逃,91.45,,0.04355794905933973,0.28968229271994017,0.04143609130737773,0.018397604847388734,-0.008559753519681558,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,4,2,014082,追,94.48,,0.02934018762761658,-0.32105213661918114,0.03048214157248891,-0.03824073968037316,-0.04070555830068889,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,5,6,015245,逃,87.25,,0.015408053991542067,-0.256657924793808,-0.12799812773822206,0.039072998015651866,0.1403700336290628,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,6,7,014005,追,91.55,,0.00851560737132437,0.22866732182859537,-0.11299812773822204,-0.030180831417115993,0.005606838767793757,0.0,,0,,,0,
2026-09-24,大垣,11,114420260924,1790232360,1790232060,7,3,013955,追,92.45,,0.006429970092118102,-0.09756924572206657,-0.09142575789728875,-0.07854028099665902,-0.05571939952284348,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,1,3,014157,追,85.56,,0.8186108403743864,1.1306177382268894,0.1595250178606082,0.05208051062705826,0.06828806274453879,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,2,7,015883,逃,78.55,,0.11357874146967216,0.4167982732308661,0.250249565034081,0.07696225393831041,0.08874471680642498,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,3,2,015126,両,82.91,,0.02829718570354533,-0.3048788111641463,-0.010130666106232832,-0.027506769497505565,-0.047522484519452415,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,4,5,013385,追,80.36,,0.019514853778826998,0.0050098481249244604,0.00040376549708307646,-0.054720236158215835,-0.052068407644316014,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,5,6,012850,追,76.54,,0.007930887809951832,-0.21759605142377936,0.05826603908381947,-0.02604515509516385,0.05351381258873209,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,6,4,012466,追,80.64,,0.007338002412250414,-0.32460126459373917,-0.12245850808965332,-0.054720236158215835,-0.048658965300668315,0.0,,0,,,0,
2026-09-24,伊東,1,013720260924,1790232780,1790232480,7,1,014303,逃,78.62,,0.004729488451366931,-0.7053497324010171,-0.12585521327970564,0.03394963234373243,-0.06229673467525911,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,1,3,014767,両,101.55,,0.43210690142619435,0.8198979282753026,0.24398557165431206,0.028350176094388748,0.06723835154665653,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,2,5,013140,追,110.17,,0.3930631422675639,0.20659470026614052,0.04398494351459496,0.014944372542856462,-0.02815187534490157,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,3,1,015129,逃,105.06,,0.06830674233359953,-0.7272959566778538,0.008458594665136189,0.03320440461401709,-0.0396502950792679,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,4,4,015326,両,101.44,,0.05528108403703494,0.13872669020709932,-0.07575219613053419,-0.03209918477124903,0.08501944491221766,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,5,6,015723,逃,93.79,,0.022115075508956975,0.06866934882511655,0.1453011297081005,0.03978406150604071,-0.0018697730949213745,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,6,2,015239,両,99.26,,0.021123306320939925,-0.37355058991561757,0.05451129236405377,-0.04550498832278131,-0.03472240090739662,0.0,,0,,,0,
2026-09-24,小松島,12,127320260924,1790233260,1790232960,7,7,013855,追,99.69,,0.008003748105710392,-0.13304212098018656,-0.21048933577566337,-0.03867884166327265,-0.04786345203238671,0.0,,0,,,0,
