date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-19,富山,7,074620260919,1,1,014054,両,114.28,,0.520888060800695,,100,,,100,
2026-09-19,富山,7,074620260919,2,5,015343,両,113.3,,0.17548346214585595,,100,,,100,
2026-09-19,富山,7,074620260919,3,2,013851,追,111.28,,0.08579558060327291,,100,,,100,
2026-09-19,富山,7,074620260919,4,7,015789,逃,109.23,,0.07035500288153736,,100,,,100,
2026-09-19,富山,7,074620260919,5,4,015815,逃,108.0,,0.04357243882420872,,100,,,100,
2026-09-19,富山,7,074620260919,6,3,015297,追,108.53,,0.03476438973367362,,100,,,100,
2026-09-19,富山,7,074620260919,7,8,015466,逃,104.84,,0.027234621243055097,,100,,,100,
2026-09-19,富山,7,074620260919,8,9,014210,追,109.33,,0.02535387238209684,,100,,,100,
2026-09-19,富山,7,074620260919,9,6,014322,両,104.65,,0.016552571385604464,,100,,,100,
2026-09-19,富山,8,084620260919,1,1,015298,逃,118.28,,0.3909238404946142,,100,,,100,
2026-09-19,富山,8,084620260919,2,2,014129,両,114.89,,0.24215762740182134,,100,,,100,
2026-09-19,富山,8,084620260919,3,7,014484,逃,110.84,,0.1520578981856218,,100,,,100,
2026-09-19,富山,8,084620260919,4,3,015009,両,114.52,,0.0758410152838571,,100,,,100,
2026-09-19,富山,8,084620260919,5,5,015341,両,113.93,,0.054778814334888425,,100,,,100,
2026-09-19,富山,8,084620260919,6,4,014940,逃,107.92,,0.04114381561058557,,100,,,100,
2026-09-19,富山,8,084620260919,7,9,014356,両,108.9,,0.02399305975174648,,100,,,100,
2026-09-19,富山,8,084620260919,8,8,014140,追,104.8,,0.012041778535178424,,100,,,100,
2026-09-19,富山,8,084620260919,9,6,014052,両,104.25,,0.007062150401686639,,100,,,100,
2026-09-19,富山,9,094620260919,1,9,014396,逃,116.68,,0.44834660832696016,,100,,,100,
2026-09-19,富山,9,094620260919,2,1,015248,逃,111.71,,0.1838343133067835,,100,,,100,
2026-09-19,富山,9,094620260919,3,3,015868,逃,109.61,,0.09543947466069752,,100,,,100,
2026-09-19,富山,9,094620260919,4,2,014380,逃,111.83,,0.08541374820217923,,100,,,100,
2026-09-19,富山,9,094620260919,5,4,015443,逃,108.57,,0.058387448913037224,,100,,,100,
2026-09-19,富山,9,094620260919,6,7,013880,追,110.83,,0.03756279281063592,,100,,,100,
2026-09-19,富山,9,094620260919,7,8,015692,逃,107.0,,0.03735711488155016,,100,,,100,
2026-09-19,富山,9,094620260919,8,5,014507,両,108.61,,0.029366985953484658,,100,,,100,
2026-09-19,富山,9,094620260919,9,6,015840,逃,104.65,,0.02429151294467171,,100,,,100,
2026-09-19,富山,10,104620260919,1,9,015553,逃,119.66,,0.4158860965417444,,100,,,100,
2026-09-19,富山,10,104620260919,2,7,015464,逃,110.71,,0.3145310670157601,,100,,,100,
2026-09-19,富山,10,104620260919,3,3,015451,両,112.31,,0.06793772136226568,,100,,,100,
2026-09-19,富山,10,104620260919,4,1,015061,逃,112.3,,0.05151502996972972,,100,,,100,
2026-09-19,富山,10,104620260919,5,2,014462,追,112.41,,0.03473846451151892,,100,,,100,
2026-09-19,富山,10,104620260919,6,4,014113,逃,109.04,,0.032927440547899624,,100,,,100,
2026-09-19,富山,10,104620260919,7,8,014317,両,108.85,,0.030316575483116028,,100,,,100,
2026-09-19,富山,10,104620260919,8,5,015412,逃,109.08,,0.030082910068491293,,100,,,100,
2026-09-19,富山,10,104620260919,9,6,015243,逃,107.28,,0.02206469449947424,,100,,,100,
2026-09-19,富山,11,114620260919,1,1,015039,両,120.52,,0.5268819118141225,,100,,,100,
2026-09-19,富山,11,114620260919,2,7,015413,逃,116.76,,0.1545833092645642,,100,,,100,
2026-09-19,富山,11,114620260919,3,3,015035,両,115.51,,0.08219690193878529,,100,,,100,
2026-09-19,富山,11,114620260919,4,9,015034,逃,115.21,,0.07585027622073943,,100,,,100,
2026-09-19,富山,11,114620260919,5,5,015203,両,114.47,,0.07090779619388357,,100,,,100,
2026-09-19,富山,11,114620260919,6,2,013962,追,113.85,,0.0412014106899628,,100,,,100,
2026-09-19,富山,11,114620260919,7,4,015436,逃,108.69,,0.021975751314295428,,100,,,100,
2026-09-19,富山,11,114620260919,8,8,014190,追,108.29,,0.014681364553867409,,100,,,100,
2026-09-19,富山,11,114620260919,9,6,014018,追,103.56,,0.011721278009779356,,100,,,100,
2026-09-19,富山,12,124620260919,1,1,014741,両,116.7,,0.3808532390289266,,100,,,100,
2026-09-19,富山,12,124620260919,2,3,014838,両,120.57,,0.18466700467559052,,100,,,100,
2026-09-19,富山,12,124620260919,3,4,015125,逃,112.29,,0.1442206608635329,,100,,,100,
2026-09-19,富山,12,124620260919,4,7,014534,逃,115.6,,0.09439366790006058,,100,,,100,
2026-09-19,富山,12,124620260919,5,5,015213,逃,114.0,,0.05184444712063986,,100,,,100,
2026-09-19,富山,12,124620260919,6,2,014089,両,113.89,,0.05073736588157414,,100,,,100,
2026-09-19,富山,12,124620260919,7,9,015465,逃,115.25,,0.050057881961633494,,100,,,100,
2026-09-19,富山,12,124620260919,8,6,015645,両,107.83,,0.025420542960029237,,100,,,100,
2026-09-19,富山,12,124620260919,9,8,014659,追,112.29,,0.017805189608012594,,100,,,100,
2026-09-19,小松島,1,017320260919,1,4,015923,逃,70.6,,0.5528629762752042,,100,,,100,
2026-09-19,小松島,1,017320260919,2,2,013965,追,69.57,,0.2484473409733902,,100,,,100,
2026-09-19,小松島,1,017320260919,3,1,014678,両,69.6,,0.13464549776801957,,100,,,100,
2026-09-19,小松島,1,017320260919,4,6,012290,追,65.66,,0.025398468822323085,,100,,,100,
2026-09-19,小松島,1,017320260919,5,5,013818,追,65.88,,0.024046199282327287,,100,,,100,
2026-09-19,小松島,1,017320260919,6,3,011346,追,67.18,,0.014599516878735534,,100,,,100,
2026-09-19,小松島,2,027320260919,1,1,016020,逃,77.46,,0.7314262960028309,,100,,,100,
2026-09-19,小松島,2,027320260919,2,2,014316,両,73.96,,0.1846471133700087,,100,,,100,
2026-09-19,小松島,2,027320260919,3,5,015053,逃,70.22,,0.059310073975278176,,100,,,100,
2026-09-19,小松島,2,027320260919,4,4,012406,追,68.93,,0.011223921656197391,,100,,,100,
2026-09-19,小松島,2,027320260919,5,3,011994,追,70.0,,0.008563180139963178,,100,,,100,
2026-09-19,小松島,2,027320260919,6,6,013794,追,66.88,,0.004829414855721683,,100,,,100,
2026-09-19,小松島,3,037320260919,1,5,011935,追,71.36,,0.4230853670972022,,100,,,100,
2026-09-19,小松島,3,037320260919,2,1,014880,逃,70.68,,0.373377773606036,,100,,,100,
2026-09-19,小松島,3,037320260919,3,7,014416,両,67.0,,0.07056711849673031,,100,,,100,
2026-09-19,小松島,3,037320260919,4,2,011328,追,68.0,,0.06363037461494604,,100,,,100,
2026-09-19,小松島,3,037320260919,5,3,013588,追,67.24,,0.03767733798240557,,100,,,100,
2026-09-19,小松島,3,037320260919,6,6,011599,追,64.66,,0.018868335050130053,,100,,,100,
2026-09-19,小松島,3,037320260919,7,4,013678,追,67.15,,0.01279369315254982,,100,,,100,
2026-09-19,小松島,4,047320260919,1,7,016021,逃,72.86,,0.4112477591188433,,100,,,100,
2026-09-19,小松島,4,047320260919,2,2,015007,両,79.37,,0.2716195353693925,,100,,,100,
2026-09-19,小松島,4,047320260919,3,3,014652,両,72.85,,0.15264047615111626,,100,,,100,
2026-09-19,小松島,4,047320260919,4,4,015110,逃,74.86,,0.11013983481406699,,100,,,100,
2026-09-19,小松島,4,047320260919,5,1,014382,両,67.82,,0.034293292234401196,,100,,,100,
2026-09-19,小松島,4,047320260919,6,5,012997,追,69.14,,0.011838070842809412,,100,,,100,
2026-09-19,小松島,4,047320260919,7,6,013029,追,67.39,,0.00822103146937032,,100,,,100,
2026-09-19,小松島,5,057320260919,1,7,015996,逃,75.76,,0.3797221198252291,,100,,,100,
2026-09-19,小松島,5,057320260919,2,2,013131,追,78.62,,0.31894731655484704,,100,,,100,
2026-09-19,小松島,5,057320260919,3,3,014434,追,74.09,,0.1573335936212293,,100,,,100,
2026-09-19,小松島,5,057320260919,4,5,014931,逃,69.08,,0.06313743865778157,,100,,,100,
2026-09-19,小松島,5,057320260919,5,1,014872,両,70.44,,0.057204029136098566,,100,,,100,
2026-09-19,小松島,5,057320260919,6,6,013505,追,68.33,,0.015481181695149407,,100,,,100,
2026-09-19,小松島,5,057320260919,7,4,013525,追,69.1,,0.008174320509665003,,100,,,100,
2026-09-19,小松島,6,067320260919,1,5,015971,逃,77.27,,0.7848200377824642,,100,,,100,
2026-09-19,小松島,6,067320260919,2,2,015708,逃,72.11,,0.05500480720048913,,100,,,100,
2026-09-19,小松島,6,067320260919,3,7,015283,逃,70.22,,0.04753937624625486,,100,,,100,
2026-09-19,小松島,6,067320260919,4,3,015286,逃,68.68,,0.041823852830320085,,100,,,100,
2026-09-19,小松島,6,067320260919,5,1,013314,追,73.96,,0.03833986141505715,,100,,,100,
2026-09-19,小松島,6,067320260919,6,4,013303,追,70.33,,0.01759940078429638,,100,,,100,
2026-09-19,小松島,6,067320260919,7,6,013713,追,67.94,,0.014872663741118182,,100,,,100,
2026-09-19,小松島,7,077320260919,1,2,015967,逃,79.33,,0.34772706181091706,,100,,,100,
2026-09-19,小松島,7,077320260919,2,7,015979,逃,79.8,,0.33485002621495563,,100,,,100,
2026-09-19,小松島,7,077320260919,3,1,015371,逃,84.42,,0.26919437919136296,,100,,,100,
2026-09-19,小松島,7,077320260919,4,4,014126,両,75.83,,0.016410174554965417,,100,,,100,
2026-09-19,小松島,7,077320260919,5,3,014389,追,74.61,,0.015512397681952074,,100,,,100,
2026-09-19,小松島,7,077320260919,6,5,011574,追,75.94,,0.008731453458129783,,100,,,100,
2026-09-19,小松島,7,077320260919,7,6,013964,追,70.93,,0.00757450708771704,,100,,,100,
2026-09-19,川崎,1,013420260919,1,2,013543,追,72.4,,0.7154044365444354,,100,,,100,
2026-09-19,川崎,1,013420260919,2,1,013398,追,73.0,,0.11461327943305644,,100,,,100,
2026-09-19,川崎,1,013420260919,3,4,011367,追,68.74,,0.0725604600440255,,100,,,100,
2026-09-19,川崎,1,013420260919,4,3,013415,追,69.0,,0.06277700378990268,,100,,,100,
2026-09-19,川崎,1,013420260919,5,5,013531,逃,65.19,,0.03464482018857999,,100,,,100,
2026-09-19,川崎,2,023420260919,1,2,014363,追,71.55,,0.33379288508918453,,100,,,100,
2026-09-19,川崎,2,023420260919,2,1,012656,追,71.85,,0.25381537868839105,,100,,,100,
2026-09-19,川崎,2,023420260919,3,4,014986,逃,68.85,,0.1857787344263401,,100,,,100,
2026-09-19,川崎,2,023420260919,4,5,011792,両,67.85,,0.10477336084344142,,100,,,100,
2026-09-19,川崎,2,023420260919,5,3,014301,追,70.09,,0.10332238784752394,,100,,,100,
2026-09-19,川崎,2,023420260919,6,6,012277,追,64.29,,0.01851725310511898,,100,,,100,
2026-09-19,川崎,3,033420260919,1,1,015714,逃,76.47,,0.429653900207809,,100,,,100,
2026-09-19,川崎,3,033420260919,2,7,015160,逃,69.8,,0.1241131358296033,,100,,,100,
2026-09-19,川崎,3,033420260919,3,5,015047,逃,70.66,,0.11091646144005884,,100,,,100,
2026-09-19,川崎,3,033420260919,4,4,013176,両,72.08,,0.1085653053427951,,100,,,100,
2026-09-19,川崎,3,033420260919,5,2,012878,追,75.88,,0.09581392965557702,,100,,,100,
2026-09-19,川崎,3,033420260919,6,3,011341,追,73.92,,0.0799163344632515,,100,,,100,
2026-09-19,川崎,3,033420260919,7,6,014430,追,70.25,,0.051020933060905195,,100,,,100,
2026-09-19,川崎,4,043420260919,1,2,015888,逃,85.95,,0.39312289314516763,,100,,,100,
2026-09-19,川崎,4,043420260919,2,1,013382,追,88.74,,0.2403390553326912,,100,,,100,
2026-09-19,川崎,4,043420260919,3,6,013668,逃,81.45,,0.1440058757836275,,100,,,100,
2026-09-19,川崎,4,043420260919,4,3,013547,追,83.69,,0.1023089834626358,,100,,,100,
2026-09-19,川崎,4,043420260919,5,5,013253,追,82.06,,0.06063249524489677,,100,,,100,
2026-09-19,川崎,4,043420260919,6,4,011487,追,82.26,,0.05174637484109072,,100,,,100,
2026-09-19,川崎,4,043420260919,7,7,011372,追,72.7,,0.007844322189890448,,100,,,100,
2026-09-19,川崎,5,053420260919,1,1,015526,逃,87.22,,0.5816463490135161,,100,,,100,
2026-09-19,川崎,5,053420260919,2,4,012794,追,82.86,,0.0884704678534963,,100,,,100,
2026-09-19,川崎,5,053420260919,3,2,013417,追,84.79,,0.08290626876362092,,100,,,100,
2026-09-19,川崎,5,053420260919,4,3,014464,追,83.44,,0.0694581138206116,,100,,,100,
2026-09-19,川崎,5,053420260919,5,7,014513,追,77.63,,0.06801068647566764,,100,,,100,
2026-09-19,川崎,5,053420260919,6,5,013621,追,82.62,,0.05503827661529901,,100,,,100,
2026-09-19,川崎,5,053420260919,7,6,014456,追,80.88,,0.05446983745778843,,100,,,100,
2026-09-19,川崎,6,063420260919,1,1,014136,両,93.18,,0.4961847372211503,,100,,,100,
2026-09-19,川崎,6,063420260919,2,2,014132,追,92.58,,0.13117546576695466,,100,,,100,
2026-09-19,川崎,6,063420260919,3,3,015709,両,88.75,,0.11307087373240743,,100,,,100,
2026-09-19,川崎,6,063420260919,4,5,014078,追,86.12,,0.08053973621362978,,100,,,100,
2026-09-19,川崎,6,063420260919,5,4,013760,両,86.16,,0.07747947271733074,,100,,,100,
2026-09-19,川崎,6,063420260919,6,7,014938,逃,83.47,,0.06256155007889555,,100,,,100,
2026-09-19,川崎,6,063420260919,7,6,013275,追,84.96,,0.03898816426963151,,100,,,100,
2026-09-19,川崎,7,073420260919,1,1,015428,逃,97.16,,0.6588547890055843,,100,,,100,
2026-09-19,川崎,7,073420260919,2,2,015042,追,92.28,,0.1301746548365554,,100,,,100,
2026-09-19,川崎,7,073420260919,3,5,015693,逃,86.04,,0.08568738986492486,,100,,,100,
2026-09-19,川崎,7,073420260919,4,6,015234,逃,85.5,,0.04552430554274717,,100,,,100,
2026-09-19,川崎,7,073420260919,5,4,014818,追,88.44,,0.034594814068483894,,100,,,100,
2026-09-19,川崎,7,073420260919,6,3,012811,追,91.52,,0.030794913376015604,,100,,,100,
2026-09-19,川崎,7,073420260919,7,7,014058,追,85.35,,0.014369133305688807,,100,,,100,
2026-09-19,川崎,8,083420260919,1,2,015968,逃,79.4,,0.5757293791711234,,100,,,100,
2026-09-19,川崎,8,083420260919,2,1,015606,逃,80.0,,0.152173603136325,,100,,,100,
2026-09-19,川崎,8,083420260919,3,3,015985,逃,76.26,,0.11297686265854562,,100,,,100,
2026-09-19,川崎,8,083420260919,4,4,015958,逃,75.06,,0.06275743613388353,,100,,,100,
2026-09-19,川崎,8,083420260919,5,5,015801,両,74.88,,0.051932568907532055,,100,,,100,
2026-09-19,川崎,8,083420260919,6,6,015886,逃,72.94,,0.03669926528401594,,100,,,100,
2026-09-19,川崎,8,083420260919,7,7,013080,追,70.8,,0.007730884708574485,,100,,,100,
2026-09-19,川崎,9,093420260919,1,5,015869,逃,90.6,,0.2692247792445914,,100,,,100,
2026-09-19,川崎,9,093420260919,2,1,013538,追,97.0,,0.24933304350650629,,100,,,100,
2026-09-19,川崎,9,093420260919,3,2,014728,両,92.95,,0.1313323010586401,,100,,,100,
2026-09-19,川崎,9,093420260919,4,4,014658,両,91.59,,0.11300906189385346,,100,,,100,
2026-09-19,川崎,9,093420260919,5,3,015691,逃,92.33,,0.11284342718379721,,100,,,100,
2026-09-19,川崎,9,093420260919,6,7,015505,逃,88.0,,0.06546364171405188,,100,,,100,
2026-09-19,川崎,9,093420260919,7,6,015607,逃,88.09,,0.05879374539855971,,100,,,100,
2026-09-19,弥彦,1,012120260919,1,5,014688,追,88.51,,0.3783295006547029,,100,,,100,
2026-09-19,弥彦,1,012120260919,2,1,014353,両,85.85,,0.21805197530656434,,100,,,100,
2026-09-19,弥彦,1,012120260919,3,2,012678,追,85.6,,0.20655988519127322,,100,,,100,
2026-09-19,弥彦,1,012120260919,4,3,015210,両,81.28,,0.10622647292829457,,100,,,100,
