date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,5,7,015188,逃,67.68,,0.055901821804928496,0.6421790774677335,-0.10461481396815725,-0.024907344175644882,-0.0440740776554843,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,6,4,014986,逃,68.9,,0.01698313015018126,-0.7333386070951975,-0.0074037034920393305,-0.019435492686379167,-0.051097528307436135,0.0,,0,,,0,
2026-09-25,弥彦,4,042120260925,1790341740,1790341440,7,6,013684,追,68.25,,0.013342792931959096,0.1268705596640285,-0.19442222095223582,-0.02685593440989821,-0.051097528307436135,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,1,1,015371,逃,83.7,,0.7380557062255667,0.8751107666077736,0.1794201137699186,0.050816025825391124,-0.0034675318147829245,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,2,2,015961,逃,77.16,,0.18294185137472224,0.6892645280381228,0.1917737228715121,-0.01127157327405661,-0.01882695292920763,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,3,3,015935,逃,76.16,,0.06968013952729615,0.5677602248892245,0.10529845916035768,0.04132057628272781,0.1321914069701928,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,4,7,013375,両,70.53,,0.004185955545374362,-0.6255203258151096,-0.030298459160357685,-0.015652120973252047,-0.03960734620166458,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,5,4,013802,追,74.06,,0.0021589183679557107,-0.6409432171005789,-0.03647526371115442,0.02610678883184933,-0.04412482300002479,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,6,6,014266,追,71.3,,0.0016473168632944637,-0.26567675873614494,-0.14206650466832513,-0.037685777548754365,0.015249583896495767,0.0,,0,,,0,
2026-09-25,奈良,5,055320260925,1790342280,1790341980,7,5,012656,追,71.62,,0.001330112095790318,-0.5999952178832911,-0.042652068261951184,-0.05363391914390529,-0.04141433692100867,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,1,1,015637,逃,83.14,,0.6245510927901606,0.4849183651090168,0.1356082800850994,0.05889078613578799,-0.01113067073823041,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,2,2,015884,逃,78.0,,0.3075027922300781,0.9058489496948594,0.24175654887644485,0.06037125789828733,-0.0036681803507165635,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,3,5,015984,逃,72.11,,0.037859594595306224,0.19263108191574316,0.06692410616128769,-0.0049968425229406435,-0.02605565151325811,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,4,6,015923,逃,70.35,,0.0164961572484283,-0.0877470164034373,-0.06417628912010262,0.050780799618855885,0.024227006067255696,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,5,7,014994,逃,0.0,,0.005571080823246735,-0.9511647574330087,-0.06417628912010262,-0.09483325865481482,0.09775959551290839,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,6,4,013549,追,74.11,,0.004943807672311199,-0.354138877404436,0.02323993223747596,-0.0351063712375879,-0.036834804295222554,0.0,,0,,,0,
2026-09-25,川崎,5,053420260925,1790342820,1790342520,7,3,014389,追,75.2,,0.003075474640468872,-0.1903477454787384,-0.11417628912010262,-0.0351063712375879,-0.0442972946827364,0.0,,0,,,0,
