date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-13,佐世保,4,048520260913,6,5,015108,両,85.5,,0.049775525153278426,,100,,,100,
2026-09-13,佐世保,4,048520260913,7,6,014843,追,83.58,,0.01086136399129043,,100,,,100,
2026-09-13,佐世保,5,058520260913,1,4,015445,逃,92.72,,0.4390195098601488,,100,,,100,
2026-09-13,佐世保,5,058520260913,2,3,013653,追,93.48,,0.16070883215527998,,100,,,100,
2026-09-13,佐世保,5,058520260913,3,2,015429,逃,89.2,,0.15884227237122978,,100,,,100,
2026-09-13,佐世保,5,058520260913,4,1,015212,追,88.76,,0.14691156731813787,,100,,,100,
2026-09-13,佐世保,5,058520260913,5,7,015548,逃,85.69,,0.05557016891786672,,100,,,100,
2026-09-13,佐世保,5,058520260913,6,5,014587,追,84.4,,0.03465239750776547,,100,,,100,
2026-09-13,佐世保,5,058520260913,7,6,011800,追,80.8,,0.00429525186957143,,100,,,100,
2026-09-13,佐世保,6,068520260913,1,5,015525,逃,99.7,,0.5321516672236838,,100,,,100,
2026-09-13,佐世保,6,068520260913,2,3,014199,追,99.69,,0.1648341862400828,,100,,,100,
2026-09-13,佐世保,6,068520260913,3,1,014065,追,95.54,,0.16258949467383293,,100,,,100,
2026-09-13,佐世保,6,068520260913,4,2,014710,両,94.84,,0.10834530923491527,,100,,,100,
2026-09-13,佐世保,6,068520260913,5,4,015612,逃,92.61,,0.0320793426274851,,100,,,100,
2026-09-13,佐世保,7,078520260913,1,2,013407,追,98.5,,0.3718114491340063,,100,,,100,
2026-09-13,佐世保,7,078520260913,2,4,015251,逃,95.12,,0.24421987689996127,,100,,,100,
2026-09-13,佐世保,7,078520260913,3,1,015124,追,100.4,,0.2213670731104317,,100,,,100,
2026-09-13,佐世保,7,078520260913,4,3,014330,追,98.58,,0.1115541687798657,,100,,,100,
2026-09-13,佐世保,7,078520260913,5,6,014478,追,93.94,,0.030880240655248366,,100,,,100,
2026-09-13,佐世保,7,078520260913,6,5,012881,追,94.08,,0.020167191420486726,,100,,,100,
2026-09-13,佐世保,8,088520260913,1,3,015696,逃,102.57,,0.36817804264361187,,100,,,100,
2026-09-13,佐世保,8,088520260913,2,5,015716,逃,100.56,,0.2198216398529051,,100,,,100,
2026-09-13,佐世保,8,088520260913,3,2,015690,逃,101.16,,0.17663583296885055,,100,,,100,
2026-09-13,佐世保,8,088520260913,4,7,013679,追,97.17,,0.0857009142921295,,100,,,100,
2026-09-13,佐世保,8,088520260913,5,1,012592,追,96.47,,0.06332025700985722,,100,,,100,
2026-09-13,佐世保,8,088520260913,6,4,013533,追,99.77,,0.06121478159311756,,100,,,100,
2026-09-13,佐世保,8,088520260913,7,6,015191,両,92.96,,0.02512853163952819,,100,,,100,
2026-09-13,佐世保,9,098520260913,1,1,014955,両,102.69,,0.3548899634012861,,100,,,100,
2026-09-13,佐世保,9,098520260913,2,7,014606,逃,100.89,,0.16664399754474615,,100,,,100,
2026-09-13,佐世保,9,098520260913,3,2,014175,追,100.44,,0.14739112266799104,,100,,,100,
2026-09-13,佐世保,9,098520260913,4,5,015291,追,102.15,,0.14531500212236337,,100,,,100,
2026-09-13,佐世保,9,098520260913,5,3,015604,両,99.88,,0.11479737765641192,,100,,,100,
2026-09-13,佐世保,9,098520260913,6,6,014372,追,94.96,,0.04292254150745802,,100,,,100,
2026-09-13,佐世保,9,098520260913,7,4,014712,追,95.89,,0.028039995099743417,,100,,,100,
2026-09-13,佐世保,10,108520260913,1,2,014182,両,106.15,,0.3956681498786127,,100,,,100,
2026-09-13,佐世保,10,108520260913,2,4,015917,逃,105.5,,0.3932668622069971,,100,,,100,
2026-09-13,佐世保,10,108520260913,3,6,014863,両,97.81,,0.10203224518464397,,100,,,100,
2026-09-13,佐世保,10,108520260913,4,1,015289,逃,97.67,,0.04772210190945463,,100,,,100,
2026-09-13,佐世保,10,108520260913,5,5,014184,追,103.61,,0.027064183814656702,,100,,,100,
2026-09-13,佐世保,10,108520260913,6,3,013719,両,102.19,,0.022373333573871324,,100,,,100,
2026-09-13,佐世保,10,108520260913,7,7,013252,追,98.86,,0.011873123431763579,,100,,,100,
2026-09-13,佐世保,11,118520260913,1,4,014211,両,101.91,,0.35358224278747996,,100,,,100,
2026-09-13,佐世保,11,118520260913,2,7,014029,追,104.88,,0.20415082711075747,,100,,,100,
2026-09-13,佐世保,11,118520260913,3,1,015385,逃,102.83,,0.15684611942599902,,100,,,100,
2026-09-13,佐世保,11,118520260913,4,2,015825,逃,103.1,,0.1422152660014629,,100,,,100,
2026-09-13,佐世保,11,118520260913,5,5,015276,逃,97.1,,0.0758611786155558,,100,,,100,
2026-09-13,佐世保,11,118520260913,6,3,014552,追,102.21,,0.05533710478420302,,100,,,100,
2026-09-13,佐世保,11,118520260913,7,6,014888,追,96.3,,0.012007261274541893,,100,,,100,
2026-09-13,佐世保,12,128520260913,1,1,014873,両,108.69,,0.5104810881162986,,100,,,100,
2026-09-13,佐世保,12,128520260913,2,7,014318,追,104.82,,0.13537750213382116,,100,,,100,
2026-09-13,佐世保,12,128520260913,3,2,015653,逃,102.56,,0.11735821236006792,,100,,,100,
2026-09-13,佐世保,12,128520260913,4,4,015619,逃,100.72,,0.09560240227233262,,100,,,100,
2026-09-13,佐世保,12,128520260913,5,3,013619,追,104.24,,0.08531036541329023,,100,,,100,
2026-09-13,佐世保,12,128520260913,6,5,013886,追,104.1,,0.0327465199206757,,100,,,100,
2026-09-13,佐世保,12,128520260913,7,6,013070,追,97.08,,0.02312390978351372,,100,,,100,
2026-09-13,前橋,1,012220260913,1,1,015762,両,53.16,,0.46153778577397536,,100,,,100,
2026-09-13,前橋,1,012220260913,2,2,015139,追,51.46,,0.13106767320026005,,100,,,100,
2026-09-13,前橋,1,012220260913,3,3,016033,両,50.5,,0.0927583214982195,,100,,,100,
2026-09-13,前橋,1,012220260913,4,6,015777,両,49.4,,0.09170137510317122,,100,,,100,
2026-09-13,前橋,1,012220260913,5,5,014896,追,49.41,,0.08104117857378118,,100,,,100,
2026-09-13,前橋,1,012220260913,6,4,016042,両,49.76,,0.07168806213041198,,100,,,100,
2026-09-13,前橋,1,012220260913,7,7,015670,追,47.47,,0.07020560372018064,,100,,,100,
2026-09-13,前橋,2,022220260913,1,1,014280,逃,85.35,,0.574151386752941,,100,,,100,
2026-09-13,前橋,2,022220260913,2,2,013345,両,81.93,,0.2251134980326236,,100,,,100,
2026-09-13,前橋,2,022220260913,3,3,013179,追,80.33,,0.05492323025426576,,100,,,100,
2026-09-13,前橋,2,022220260913,4,5,013838,追,78.8,,0.04266630627986725,,100,,,100,
2026-09-13,前橋,2,022220260913,5,7,013207,両,70.6,,0.04244760763250477,,100,,,100,
2026-09-13,前橋,2,022220260913,6,4,014603,両,78.96,,0.0354118009539206,,100,,,100,
2026-09-13,前橋,2,022220260913,7,6,014584,両,77.06,,0.025286170093877004,,100,,,100,
2026-09-13,前橋,3,032220260913,1,3,015255,逃,83.03,,0.3061691968112049,,100,,,100,
2026-09-13,前橋,3,032220260913,2,4,012417,追,82.65,,0.18549936250771207,,100,,,100,
2026-09-13,前橋,3,032220260913,3,1,014169,追,83.86,,0.15978577907880098,,100,,,100,
2026-09-13,前橋,3,032220260913,4,2,014224,追,83.5,,0.11881879893027107,,100,,,100,
2026-09-13,前橋,3,032220260913,5,5,015180,逃,80.18,,0.10894828596770423,,100,,,100,
2026-09-13,前橋,3,032220260913,6,6,014695,追,79.94,,0.07386264763287441,,100,,,100,
2026-09-13,前橋,3,032220260913,7,7,012216,追,78.04,,0.04691592907143235,,100,,,100,
2026-09-13,前橋,4,042220260913,1,1,014255,両,86.47,,0.4926760632600497,,100,,,100,
2026-09-13,前橋,4,042220260913,2,2,014402,追,84.53,,0.1624496901962292,,100,,,100,
2026-09-13,前橋,4,042220260913,3,5,014520,両,82.12,,0.1365177456203221,,100,,,100,
2026-09-13,前橋,4,042220260913,4,3,014166,追,82.88,,0.10186779134525799,,100,,,100,
2026-09-13,前橋,4,042220260913,5,4,014737,両,82.29,,0.06790953054342433,,100,,,100,
2026-09-13,前橋,4,042220260913,6,7,012719,追,79.29,,0.019634793202583864,,100,,,100,
2026-09-13,前橋,4,042220260913,7,6,013119,追,79.35,,0.0189443858321329,,100,,,100,
2026-09-13,前橋,5,052220260913,1,1,015902,逃,93.75,,0.6984660788163835,,100,,,100,
2026-09-13,前橋,5,052220260913,2,2,014672,両,93.64,,0.10229865927843784,,100,,,100,
2026-09-13,前橋,5,052220260913,3,4,015811,逃,87.54,,0.07969434258671704,,100,,,100,
2026-09-13,前橋,5,052220260913,4,3,013924,追,88.47,,0.046673446871871416,,100,,,100,
2026-09-13,前橋,5,052220260913,5,6,015531,逃,83.83,,0.03969270521293106,,100,,,100,
2026-09-13,前橋,5,052220260913,6,7,014226,両,83.62,,0.017365587085755127,,100,,,100,
2026-09-13,前橋,5,052220260913,7,5,013775,追,84.86,,0.01580918014790405,,100,,,100,
2026-09-13,前橋,6,062220260913,1,1,015184,両,92.95,,0.4102275885058309,,100,,,100,
2026-09-13,前橋,6,062220260913,2,2,015704,逃,91.08,,0.24844226200022332,,100,,,100,
2026-09-13,前橋,6,062220260913,3,5,015245,逃,87.87,,0.1391601282528135,,100,,,100,
2026-09-13,前橋,6,062220260913,4,4,013283,追,88.54,,0.07517788260948872,,100,,,100,
2026-09-13,前橋,6,062220260913,5,3,013929,追,88.74,,0.07512539772095102,,100,,,100,
2026-09-13,前橋,6,062220260913,6,6,014528,追,86.47,,0.04121949456149224,,100,,,100,
2026-09-13,前橋,6,062220260913,7,7,014362,追,80.96,,0.01064724634920033,,100,,,100,
2026-09-13,前橋,7,072220260913,1,1,015809,逃,93.09,,0.41668475074091066,,100,,,100,
2026-09-13,前橋,7,072220260913,2,2,015893,逃,91.33,,0.3753628134546185,,100,,,100,
2026-09-13,前橋,7,072220260913,3,4,013570,両,87.55,,0.07874049288612044,,100,,,100,
2026-09-13,前橋,7,072220260913,4,3,013863,追,88.5,,0.04179137800345365,,100,,,100,
2026-09-13,前橋,7,072220260913,5,6,013616,追,86.14,,0.041234694145064164,,100,,,100,
2026-09-13,前橋,7,072220260913,6,5,013259,追,87.45,,0.027640192878941636,,100,,,100,
2026-09-13,前橋,7,072220260913,7,7,014457,両,81.92,,0.018545677890890986,,100,,,100,
2026-09-13,前橋,8,082220260913,1,2,015501,逃,56.77,,0.31822689880583965,,100,,,100,
2026-09-13,前橋,8,082220260913,2,1,015023,両,56.9,,0.3158730731698893,,100,,,100,
2026-09-13,前橋,8,082220260913,3,3,015406,両,55.91,,0.1682910732473158,,100,,,100,
2026-09-13,前橋,8,082220260913,4,4,015666,逃,55.76,,0.13336863488139009,,100,,,100,
2026-09-13,前橋,8,082220260913,5,5,014966,両,52.36,,0.047102626810273496,,100,,,100,
2026-09-13,前橋,8,082220260913,6,7,015856,追,47.23,,0.008913315328602237,,100,,,100,
2026-09-13,前橋,8,082220260913,7,6,015082,追,48.75,,0.008224377756689421,,100,,,100,
2026-09-13,前橋,9,092220260913,1,1,014135,追,94.43,,0.1725337873033869,,100,,,100,
2026-09-13,前橋,9,092220260913,2,3,014657,追,92.75,,0.17012987982682762,,100,,,100,
2026-09-13,前橋,9,092220260913,3,2,015240,両,93.11,,0.1686956613389479,,100,,,100,
2026-09-13,前橋,9,092220260913,4,4,013993,追,91.6,,0.16776687869934673,,100,,,100,
2026-09-13,前橋,9,092220260913,5,6,015783,逃,87.22,,0.1286232241317936,,100,,,100,
2026-09-13,前橋,9,092220260913,6,7,015795,逃,87.22,,0.11435330823061833,,100,,,100,
2026-09-13,前橋,9,092220260913,7,5,014005,追,91.25,,0.07789726046907898,,100,,,100,
2026-09-13,大垣,1,014420260913,1,3,014578,追,76.52,,0.284737098282252,,100,,,100,
2026-09-13,大垣,1,014420260913,2,1,014778,追,76.52,,0.2766590053197192,,100,,,100,
2026-09-13,大垣,1,014420260913,3,4,015970,逃,75.47,,0.2528114551419493,,100,,,100,
2026-09-13,大垣,1,014420260913,4,7,014842,両,73.07,,0.09828128406376492,,100,,,100,
2026-09-13,大垣,1,014420260913,5,2,012976,両,71.11,,0.0509619214340366,,100,,,100,
2026-09-13,大垣,1,014420260913,6,5,014678,両,69.68,,0.030172773252883145,,100,,,100,
2026-09-13,大垣,1,014420260913,7,6,012005,追,68.58,,0.006376462505394886,,100,,,100,
2026-09-13,大垣,2,024420260913,1,5,016022,逃,76.41,,0.5658253411569133,,100,,,100,
2026-09-13,大垣,2,024420260913,2,1,015873,逃,75.08,,0.27546684064119487,,100,,,100,
2026-09-13,大垣,2,024420260913,3,2,012550,追,73.53,,0.077752779274436,,100,,,100,
2026-09-13,大垣,2,024420260913,4,7,013235,追,70.96,,0.06852922026866873,,100,,,100,
2026-09-13,大垣,2,024420260913,5,4,013324,追,69.09,,0.0074218773172817455,,100,,,100,
2026-09-13,大垣,2,024420260913,6,3,012618,追,66.62,,0.003903677726476691,,100,,,100,
2026-09-13,大垣,2,024420260913,7,6,011431,追,62.2,,0.0011002636150286983,,100,,,100,
2026-09-13,大垣,3,034420260913,1,7,015482,逃,75.77,,0.4475607260482708,,100,,,100,
2026-09-13,大垣,3,034420260913,2,3,014272,追,72.1,,0.23681625830821545,,100,,,100,
2026-09-13,大垣,3,034420260913,3,1,015992,逃,73.06,,0.21289578791580557,,100,,,100,
2026-09-13,大垣,3,034420260913,4,5,012593,追,71.81,,0.07333969455575093,,100,,,100,
2026-09-13,大垣,3,034420260913,5,2,014424,両,68.86,,0.014921028274683133,,100,,,100,
2026-09-13,大垣,3,034420260913,6,4,013492,追,68.66,,0.008479964075456276,,100,,,100,
2026-09-13,大垣,3,034420260913,7,6,013840,追,64.64,,0.005986540821817789,,100,,,100,
2026-09-13,大垣,4,044420260913,1,2,014265,追,78.25,,0.5459683663153069,,100,,,100,
2026-09-13,大垣,4,044420260913,2,4,016014,逃,76.8,,0.33944139267207935,,100,,,100,
2026-09-13,大垣,4,044420260913,3,3,014780,両,72.16,,0.056027457041110826,,100,,,100,
2026-09-13,大垣,4,044420260913,4,1,012883,逃,69.04,,0.01931521034171461,,100,,,100,
2026-09-13,大垣,4,044420260913,5,7,014014,追,73.44,,0.01570051256588406,,100,,,100,
2026-09-13,大垣,4,044420260913,6,6,012982,追,68.95,,0.012577401313957742,,100,,,100,
2026-09-13,大垣,4,044420260913,7,5,011715,両,69.95,,0.01096965974994652,,100,,,100,
2026-09-13,大垣,5,054420260913,1,4,016008,逃,77.33,,0.5938742307012932,,100,,,100,
2026-09-13,大垣,5,054420260913,2,1,014418,追,77.96,,0.30019824754656804,,100,,,100,
2026-09-13,大垣,5,054420260913,3,7,014067,追,72.48,,0.04251707242015825,,100,,,100,
2026-09-13,大垣,5,054420260913,4,2,014064,両,71.07,,0.03970376707053133,,100,,,100,
2026-09-13,大垣,5,054420260913,5,5,012893,追,71.09,,0.014371892531120799,,100,,,100,
2026-09-13,大垣,5,054420260913,6,6,011821,追,66.95,,0.005130738113138051,,100,,,100,
2026-09-13,大垣,5,054420260913,7,3,014099,追,68.0,,0.004204051617190414,,100,,,100,
2026-09-13,大垣,6,064420260913,1,3,015986,逃,79.35,,0.9399006524278578,,100,,,100,
2026-09-13,大垣,6,064420260913,2,7,013413,追,76.36,,0.027842842181729284,,100,,,100,
2026-09-13,大垣,6,064420260913,3,2,013375,両,70.37,,0.011073630410603039,,100,,,100,
2026-09-13,大垣,6,064420260913,4,6,015188,逃,67.18,,0.007390901347886225,,100,,,100,
2026-09-13,大垣,6,064420260913,5,1,014765,追,74.15,,0.0067917665129825526,,100,,,100,
2026-09-13,大垣,6,064420260913,6,4,012847,追,68.77,,0.003503190041088647,,100,,,100,
2026-09-13,大垣,6,064420260913,7,5,012930,追,69.53,,0.0034970170778524903,,100,,,100,
2026-09-13,大垣,7,074420260913,1,5,015993,逃,77.19,,0.678328422558118,,100,,,100,
2026-09-13,大垣,7,074420260913,2,1,014392,追,76.55,,0.23947905532834085,,100,,,100,
2026-09-13,大垣,7,074420260913,3,4,015887,逃,72.61,,0.03535238722046361,,100,,,100,
2026-09-13,大垣,7,074420260913,4,2,014555,追,67.76,,0.016000257075562935,,100,,,100,
2026-09-13,大垣,7,074420260913,5,3,014589,追,72.9,,0.01470516635507485,,100,,,100,
2026-09-13,大垣,7,074420260913,6,7,012597,追,69.2,,0.008481161407357841,,100,,,100,
2026-09-13,大垣,7,074420260913,7,6,014844,両,66.25,,0.007653550055081825,,100,,,100,
2026-09-13,大宮,1,012520260913,1,3,014321,両,85.74,,0.4211593681685373,,100,,,100,
2026-09-13,大宮,1,012520260913,2,1,014086,両,86.45,,0.1923219650314832,,100,,,100,
2026-09-13,大宮,1,012520260913,3,5,015834,逃,83.51,,0.14773036869783202,,100,,,100,
2026-09-13,大宮,1,012520260913,4,4,013423,両,83.8,,0.13469813674089764,,100,,,100,
2026-09-13,大宮,1,012520260913,5,7,014387,両,83.03,,0.039536949712873345,,100,,,100,
2026-09-13,大宮,1,012520260913,6,2,015115,逃,78.84,,0.03902043020778173,,100,,,100,
2026-09-13,大宮,1,012520260913,7,6,014841,両,78.66,,0.025532781440594815,,100,,,100,
2026-09-13,大宮,2,022520260913,1,5,014473,両,86.48,,0.4212596023611971,,100,,,100,
2026-09-13,大宮,2,022520260913,2,1,014245,追,87.25,,0.27117447323767685,,100,,,100,
2026-09-13,大宮,2,022520260913,3,2,014336,追,84.05,,0.11622457206568906,,100,,,100,
2026-09-13,大宮,2,022520260913,4,3,014300,追,83.28,,0.07370720018401465,,100,,,100,
2026-09-13,大宮,2,022520260913,5,7,013183,逃,82.24,,0.0713613094542286,,100,,,100,
2026-09-13,大宮,2,022520260913,6,4,013925,追,80.37,,0.023482991439419742,,100,,,100,
2026-09-13,大宮,2,022520260913,7,6,015567,逃,78.95,,0.02278985125777409,,100,,,100,
2026-09-13,大宮,3,032520260913,1,1,013610,追,88.96,,0.49056371266503623,,100,,,100,
2026-09-13,大宮,3,032520260913,2,4,015879,逃,83.33,,0.28840267479497694,,100,,,100,
2026-09-13,大宮,3,032520260913,3,5,013117,追,85.18,,0.1236416397602948,,100,,,100,
2026-09-13,大宮,3,032520260913,4,3,015813,逃,82.62,,0.049679105495159,,100,,,100,
2026-09-13,大宮,3,032520260913,5,2,014110,追,84.44,,0.02710352138789561,,100,,,100,
2026-09-13,大宮,3,032520260913,6,7,013349,追,82.08,,0.0125490241926789,,100,,,100,
2026-09-13,大宮,3,032520260913,7,6,012646,追,78.03,,0.00806032170395845,,100,,,100,
2026-09-13,大宮,4,042520260913,1,7,015556,両,91.0,,0.5632222585532728,,100,,,100,
2026-09-13,大宮,4,042520260913,2,4,013979,両,82.84,,0.12527925658158962,,100,,,100,
2026-09-13,大宮,4,042520260913,3,3,014623,追,88.76,,0.12358742141810997,,100,,,100,
2026-09-13,大宮,4,042520260913,4,1,014845,追,84.75,,0.09269634631996178,,100,,,100,
2026-09-13,大宮,4,042520260913,5,2,015688,逃,84.2,,0.06915732712699517,,100,,,100,
2026-09-13,大宮,4,042520260913,6,5,014281,追,84.96,,0.019287554703384797,,100,,,100,
2026-09-13,大宮,4,042520260913,7,6,012914,追,72.58,,0.006769835296685902,,100,,,100,
2026-09-13,大宮,5,052520260913,1,2,015202,両,98.03,,0.5317919061478391,,100,,,100,
2026-09-13,大宮,5,052520260913,2,7,015204,逃,95.67,,0.1601389878245258,,100,,,100,
2026-09-13,大宮,5,052520260913,3,3,014807,両,94.6,,0.09441965019597306,,100,,,100,
2026-09-13,大宮,5,052520260913,4,6,015299,逃,91.2,,0.08023978492427629,,100,,,100,
2026-09-13,大宮,5,052520260913,5,5,015602,逃,91.5,,0.06278504616817308,,100,,,100,
2026-09-13,大宮,5,052520260913,6,1,014796,追,92.55,,0.038923385026663766,,100,,,100,
2026-09-13,大宮,5,052520260913,7,4,012728,追,91.43,,0.03170123971254889,,100,,,100,
2026-09-13,大宮,6,062520260913,1,4,015624,両,101.81,,0.37051229847177003,,100,,,100,
2026-09-13,大宮,6,062520260913,2,7,014664,追,103.07,,0.15199335557733454,,100,,,100,
2026-09-13,大宮,6,062520260913,3,1,014548,追,99.36,,0.1466985510217999,,100,,,100,
2026-09-13,大宮,6,062520260913,4,5,014222,追,100.77,,0.10439839725773654,,100,,,100,
2026-09-13,大宮,6,062520260913,5,3,014262,追,99.05,,0.09372319420466704,,100,,,100,
2026-09-13,大宮,6,062520260913,6,2,015713,逃,97.26,,0.07837817301061788,,100,,,100,
2026-09-13,大宮,6,062520260913,7,6,015206,逃,94.6,,0.054296030456073986,,100,,,100,
2026-09-13,大宮,7,072520260913,1,4,014450,両,98.05,,0.379287406853668,,100,,,100,
2026-09-13,大宮,7,072520260913,2,1,015609,逃,102.12,,0.3574852391411384,,100,,,100,
2026-09-13,大宮,7,072520260913,3,2,014558,追,100.35,,0.13763305472247822,,100,,,100,
2026-09-13,大宮,7,072520260913,4,3,015416,両,97.18,,0.08384958011731039,,100,,,100,
2026-09-13,大宮,7,072520260913,5,7,012948,追,97.52,,0.018370859713719986,,100,,,100,
2026-09-13,大宮,7,072520260913,6,6,013852,追,93.0,,0.016479552395389865,,100,,,100,
2026-09-13,大宮,7,072520260913,7,5,014325,追,93.52,,0.006894307056295136,,100,,,100,
2026-09-13,大宮,8,082520260913,1,5,015605,逃,100.95,,0.5027249610504253,,100,,,100,
2026-09-13,大宮,8,082520260913,2,1,014148,追,100.14,,0.3196993472508227,,100,,,100,
2026-09-13,大宮,8,082520260913,3,2,014551,追,97.41,,0.052088814218837806,,100,,,100,
2026-09-13,大宮,8,082520260913,4,3,013798,追,95.34,,0.04169905113940008,,100,,,100,
2026-09-13,大宮,8,082520260913,5,6,014947,両,93.08,,0.03092570420791105,,100,,,100,
2026-09-13,大宮,8,082520260913,6,4,014221,追,97.17,,0.029892930372260842,,100,,,100,
2026-09-13,大宮,8,082520260913,7,7,014881,追,96.62,,0.022969191760342206,,100,,,100,
2026-09-13,大宮,9,092520260913,1,3,014499,両,104.28,,0.4058238351780521,,100,,,100,
2026-09-13,大宮,9,092520260913,2,1,015458,逃,101.65,,0.29654312372301955,,100,,,100,
2026-09-13,大宮,9,092520260913,3,7,012487,追,100.0,,0.09566832937010292,,100,,,100,
2026-09-13,大宮,9,092520260913,4,4,013274,追,96.78,,0.09047174180212714,,100,,,100,
2026-09-13,大宮,9,092520260913,5,2,014825,追,94.8,,0.051087580859100375,,100,,,100,
2026-09-13,大宮,9,092520260913,6,5,014143,追,97.03,,0.040369753509180796,,100,,,100,
2026-09-13,大宮,9,092520260913,7,6,015258,両,90.7,,0.020035635558417024,,100,,,100,
2026-09-13,大宮,10,102520260913,1,3,013442,追,106.07,,0.5148934207378134,,100,,,100,
2026-09-13,大宮,10,102520260913,2,4,015837,逃,101.2,,0.2586717678386288,,100,,,100,
2026-09-13,大宮,10,102520260913,3,2,015249,逃,99.72,,0.07488309492597194,,100,,,100,
2026-09-13,大宮,10,102520260913,4,7,014233,追,96.72,,0.06277621030380222,,100,,,100,
2026-09-13,大宮,10,102520260913,5,5,014108,追,97.76,,0.037934863484155174,,100,,,100,
2026-09-13,大宮,10,102520260913,6,1,013306,追,96.77,,0.029875569486596375,,100,,,100,
2026-09-13,大宮,10,102520260913,7,6,015601,逃,94.82,,0.020965073223032142,,100,,,100,
2026-09-13,大宮,11,112520260913,1,7,015663,逃,105.52,,0.5850911922620434,,100,,,100,
2026-09-13,大宮,11,112520260913,2,1,014691,追,102.0,,0.2505001934861474,,100,,,100,
2026-09-13,大宮,11,112520260913,3,3,015326,両,101.04,,0.059754455246891706,,100,,,100,
2026-09-13,大宮,11,112520260913,4,5,014983,追,96.7,,0.03611306061791384,,100,,,100,
2026-09-13,大宮,11,112520260913,5,2,015448,逃,94.72,,0.030260448987628617,,100,,,100,
2026-09-13,大宮,11,112520260913,6,6,014978,両,94.5,,0.021945938967908172,,100,,,100,
2026-09-13,大宮,11,112520260913,7,4,014186,追,95.69,,0.016334710431466903,,100,,,100,
2026-09-13,大宮,12,122520260913,1,2,014809,追,107.92,,0.5510424359356131,,100,,,100,
2026-09-13,大宮,12,122520260913,2,4,015479,逃,106.0,,0.22264171772832697,,100,,,100,
2026-09-13,大宮,12,122520260913,3,1,014398,追,104.2,,0.0732643563022077,,100,,,100,
2026-09-13,大宮,12,122520260913,4,3,012987,追,100.58,,0.05388263189941326,,100,,,100,
2026-09-13,大宮,12,122520260913,5,7,014497,追,105.17,,0.0476752016400296,,100,,,100,
2026-09-13,大宮,12,122520260913,6,5,014138,追,102.61,,0.02660486255217947,,100,,,100,
2026-09-13,大宮,12,122520260913,7,6,015608,逃,97.61,,0.024888793942229977,,100,,,100,
2026-09-13,奈良,1,015320260913,1,5,015730,逃,105.26,,0.5227729558477494,,100,,,100,
2026-09-13,奈良,1,015320260913,2,3,015239,両,100.45,,0.16316025019489946,,100,,,100,
