date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,奈良,6,065320260924,1790257500,1790257200,1,1,016025,逃,78.16,,0.766754877914481,0.5320628180370409,0.22397906428677347,0.0778245712294646,-0.018695243013664906,0.0,,0,,,0,
2026-09-24,奈良,6,065320260924,1790257500,1790257200,2,3,015890,逃,74.33,,0.12843260548681398,0.17584151005043025,0.177550615953193,0.0931963421932316,0.14213492484123885,0.0,,0,,,0,
2026-09-24,奈良,6,065320260924,1790257500,1790257200,3,2,012479,追,75.44,,0.06147905629444248,0.20862208347020317,-0.09149622349281665,-0.002417308964948829,-0.03461164340667426,0.0,,0,,,0,
2026-09-24,奈良,6,065320260924,1790257500,1790257200,4,5,012656,追,71.62,,0.019812859749417152,-0.09868119130228183,-0.02959162571470937,-0.03212792303189962,-0.037794923485276126,0.0,,0,,,0,
2026-09-24,奈良,6,065320260924,1790257500,1790257200,5,4,013359,追,74.33,,0.016086268556257683,-0.0064936626978180645,0.0013606731743442887,-0.017272615998424223,-0.00914540277785929,0.0,,0,,,0,
2026-09-24,奈良,6,065320260924,1790257500,1790257200,6,7,015549,逃,68.29,,0.005193471924444489,-0.4644478315923649,0.038265270952451594,-0.027653914261622288,-0.018695243013664906,0.0,,0,,,0,
2026-09-24,奈良,6,065320260924,1790257500,1790257200,7,6,013927,追,68.52,,0.002240860074143192,-0.3469037259652079,-0.09506777515923619,-0.0915491511658012,-0.02319246914409934,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,1,1,016004,逃,80.8,,0.9633764563115135,0.6026337618020285,0.30766146948722356,0.08891356215950286,0.015202101932648551,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,2,4,011935,追,71.15,,0.017995457408811127,-0.021580524159515113,0.07419174738854616,0.030224637589028477,0.12463492655651696,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,3,2,014126,両,75.92,,0.009477521285086674,0.17648279539527395,-0.004284746838766406,0.03819443876252385,-0.025126100524701614,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,4,3,013749,追,75.56,,0.006040334653005247,0.14982435675572553,-0.010479368471365408,0.012835188284830414,-0.02925057577602152,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,5,5,014693,追,68.8,,0.0022225817882071384,-0.22328954944787738,-0.06493574299030813,-0.03933315962776379,-0.026500925608474918,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,6,6,012406,追,68.62,,0.0004678552472614173,-0.37767421642149457,-0.07830486654713627,-0.05672260893196186,-0.029708850803945953,0.0,,0,,,0,
2026-09-24,川崎,6,063420260924,1790258040,1790257740,7,7,014128,追,67.33,,0.0004197933061148926,-0.30639662392414146,-0.07384849202819353,-0.07411205823615993,-0.02925057577602152,0.0,,0,,,0,
