date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,1,018620260926,1790404980,1790404680,2,2,015295,逃,69.66,,0.16803666029810288,0.07698819357426417,0.08025803506411353,0.07414797519798219,-0.03302870230212417,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,3,1,014407,逃,69.3,,0.11490438465450864,-0.6072147901827956,0.18227286902863082,0.035226712497050526,0.08234632422573362,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,4,3,012307,追,69.47,,0.049785897461611855,-0.25165787720470334,0.003243201099596235,-0.06822700612657975,-0.042977972135230184,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,5,5,012626,追,68.45,,0.026853392250358408,0.7221824343542251,-0.19977904984717967,-0.06822700612657975,-0.042977972135230184,0.0,,0,,,0,
2026-09-26,別府,1,018620260926,1790404980,1790404680,6,6,014555,追,67.7,,0.016814747896806655,-0.38895509604366896,-0.07226050739153307,-0.018382176482437906,0.07961629448208107,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,1,7,013532,追,107.13,,0.37400728037227216,0.11770875202531439,0.21604195753745542,-0.020702714003259896,0.12024031148767594,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,2,1,014554,追,107.28,,0.2816481325012666,0.2835607699240468,0.03380078463049212,-0.020702714003259896,-0.018409164290897267,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,3,2,014168,両,102.75,,0.14209828326250853,0.2322046824831302,0.21604195753745542,0.04763578409110428,-0.0308242484268551,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,4,3,015509,逃,102.45,,0.10796539815362349,0.29541804360559826,0.06954784226614656,0.14196791149544008,-0.04277744548289945,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,5,5,015551,逃,103.24,,0.07540265160317754,0.16018822207938146,0.06954784226614656,0.07196598198181176,0.03982650855989722,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,6,8,015448,逃,94.19,,0.007047488971930676,-0.5566239720929129,0.06954784226614656,-0.01137096086683657,0.04779530659726012,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,7,4,013922,追,99.28,,0.00562510212067552,-0.0027554252861467995,-0.16199215369507852,-0.08737778067835991,-0.028832048917514383,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,8,9,013295,追,99.84,,0.005193359728069956,-0.016474857318901956,-0.12554391911368584,-0.0340377273382799,-0.016350980912997477,0.0,,0,,,0,
2026-09-26,岐阜,2,024320260926,1790405640,1790405340,9,6,014435,追,93.57,,0.0010123032864755718,-0.5132262154195103,-0.16199215369507852,-0.08737778067835991,-0.07066823861366958,0.0,,0,,,0,
