date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,熊本,2,028720260926,1790380200,1790379900,2,5,015330,追,85.43,,0.2325176800304742,0.7605385265939945,-0.017679278384753992,0.10381967434299769,-0.048269242447104815,0.0,,0,,,0,
2026-09-26,熊本,2,028720260926,1790380200,1790379900,3,3,012417,追,82.68,,0.07399626575581401,0.08887556658888454,0.1631928687595649,-0.008047344785286223,-0.031421083564779004,0.0,,0,,,0,
2026-09-26,熊本,2,028720260926,1790380200,1790379900,4,4,014449,両,79.5,,0.045991016604464405,-0.7809823210839729,0.18917155995028478,0.006306029702418739,0.03324598276955834,0.0,,0,,,0,
2026-09-26,熊本,2,028720260926,1790380200,1790379900,5,2,013892,追,82.25,,0.021827427966068166,0.46001857319558115,-0.12061535195691346,-0.032425755945430956,-0.040781171832737786,0.0,,0,,,0,
2026-09-26,熊本,2,028720260926,1790380200,1790379900,6,1,012955,追,80.58,,0.004199819767259957,-0.5586014782435229,-0.13561535195691346,-0.0568041671055757,0.004620604126688804,0.0,,0,,,0,
2026-09-26,熊本,2,028720260926,1790380200,1790379900,7,6,010900,追,77.76,,0.0014542625492324278,-0.6977034493241862,-0.13561535195691346,-0.08118257826572044,-0.048269242447104815,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,1,1,015704,逃,90.88,,0.6173116496735516,0.17217182273580747,0.20209658381798334,0.08357190054637353,0.10154711186287477,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,2,5,013188,追,89.0,,0.1563520653062911,0.5390409904148699,-0.010821048987994256,0.022556503089313847,-0.005172807051797235,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,3,3,014579,逃,84.44,,0.11284751216129849,0.0668190060292779,0.1645306417959869,0.07096465034407223,-0.012791198334168485,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,4,7,014224,追,83.64,,0.06951466143076852,-0.09920328602370998,0.11439875775199394,-0.06937714677302707,-0.012791198334168485,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,5,2,013907,追,83.66,,0.028606042772070628,-0.0026582347237092407,0.0017009316860045615,-0.056243768221264076,-0.012791198334168485,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,6,4,013668,逃,80.96,,0.012763080523111711,-0.48498811832573935,-0.07338699100999072,0.017905007787558592,-0.029482920494190386,0.0,,0,,,0,
2026-09-26,青森,2,021220260926,1790380800,1790380500,7,6,013925,追,80.3,,0.0026049881329079814,-0.19118218010679472,-0.17351887505398364,-0.06937714677302707,-0.02851778931438173,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,1,3,014161,追,86.87,,0.5845948308025996,0.5052225912831446,0.13417912502433968,0.0379335453150137,-0.02595667184771005,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,2,7,014086,両,85.0,,0.19462550779887147,-0.14726160308093503,0.2047338074844009,0.05029990356908425,0.07846050942484384,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,3,4,012763,追,83.62,,0.09571642457799448,0.7492055368775888,-0.07415289866575217,0.004741693164376717,-0.036394233236609064,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,4,1,015238,両,82.28,,0.07335615123841856,-0.3642640514655574,0.054550222974288666,-0.03669439782230731,-0.042656770069948474,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,5,2,015157,両,81.12,,0.02692874686517473,0.20261766990362784,-0.1547075811258134,-0.02425640729942047,-0.0572693560144071,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,6,5,015664,逃,80.26,,0.01254897800880975,-0.9875154637153037,0.12510490543434988,0.04198403246422093,0.10351065675820148,0.0,,0,,,0,
2026-09-26,熊本,3,038720260926,1790381400,1790381100,7,6,013984,追,0.0,,0.012229360708131581,0.041995320197435015,-0.1697075811258134,-0.0740083693909678,-0.019694135014370638,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,1,7,015423,両,90.85,,0.7825907701134146,0.5690124253790854,0.24724311012942563,0.09508341783954725,0.12132415361521257,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,2,1,013308,追,88.28,,0.11187617811301083,0.242194475855573,0.018250984267224934,-0.0704140959081053,0.03353322493072611,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,3,2,015350,逃,87.0,,0.06116069187976358,0.024722347528850133,0.13612155506471285,0.09867728772576788,0.01647977676037247,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,4,4,014070,追,84.77,,0.02791472793996811,-0.22004942266521926,0.0817490157327751,-0.017644171249701537,-0.045341838320869826,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,5,3,014383,追,83.8,,0.008773928630113718,-0.10337223146014497,-0.11112155506471279,0.017535778522567637,-0.02799396994568797,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,6,6,012875,追,79.85,,0.004375122223272422,-0.10846759691689117,-0.1261215550647128,-0.0704140959081053,-0.03924377965585838,0.0,,0,,,0,
2026-09-26,青森,3,031220260926,1790382000,1790381700,7,5,013621,追,82.14,,0.0033085811004567446,-0.4040399977212519,-0.11112155506471279,-0.052824121021970705,-0.05875756738389501,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,1,4,015280,両,91.48,,0.4511752954357402,-0.5196072159920211,0.251235152200388,0.014385965259078672,0.030195434508977673,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,2,1,015835,逃,91.09,,0.19917953694318405,-0.38501673675440734,0.19204471371973955,0.04892422289282097,-0.07337621110878281,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,3,3,013693,追,96.27,,0.19354671777374002,0.5312072153735438,-0.11464070642931834,-0.005352896134359689,-0.02879267513082454,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,4,7,014035,追,89.13,,0.07118209080487478,0.5487810769438871,-0.09964070642931834,0.0033418285177393425,0.019568638751959758,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,5,2,015568,逃,86.13,,0.0429872717961416,0.3482282468412912,0.0005782582281082527,-0.028384734296554342,0.0051063838601239355,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,6,5,014459,両,85.58,,0.03496328260631656,0.21466666054575123,-0.11464070642931834,-0.0014773161480681708,0.08172893049161362,0.0,,0,,,0,
2026-09-26,熊本,4,048720260926,1790382600,1790382300,7,6,014567,追,85.33,,0.006965804640002833,-0.7382592469580422,0.005063995139719189,-0.03143707009065679,-0.03443050137306765,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,1,3,015882,逃,85.74,,0.5313797551555871,0.36418591184994176,0.28624104630206376,0.0750317919617589,0.14736691064308194,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,2,5,014731,追,88.61,,0.29825331849891756,0.16494346382758474,0.028818293543075916,0.023426076164799102,-0.014176225520624076,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,3,1,014591,両,88.04,,0.11080792286690279,0.26125256970776456,0.07442398173282286,0.03269880691299816,0.011465036752135643,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,4,4,014525,追,87.66,,0.05442412356664468,0.22215827561536428,0.05,0.01364951183007073,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,5,2,014362,追,81.33,,0.002453862719483826,-0.35418995229752404,-0.12002966992256985,-0.05478643851302787,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,6,7,013112,追,82.4,,0.001807302065238022,-0.18257326580979144,-0.10590853228462045,-0.045009874178299505,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,青森,4,041220260926,1790383200,1790382900,7,6,013839,追,79.06,,0.0008737151272261418,-0.4757770028933404,-0.06354511937077227,-0.045009874178299505,-0.036163930468648374,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,1,7,015428,逃,96.74,,0.8443410741567744,0.6378629525909059,-0.010862576621233952,0.09814084806464443,-0.07715824211561666,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,2,3,015899,逃,85.03,,0.04809043354710828,0.123969639642009,0.12362208570839334,0.08204325695545203,0.08878290281251791,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,3,5,014008,追,82.94,,0.033571715056554666,0.12767791569484901,0.12172515324246791,-0.08064833215875497,-2.745883856911449e-05,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,4,1,014528,追,86.86,,0.031721836513021344,0.5595739675023915,-0.17931288310616972,-0.0045855806395343444,-0.0052872879080890205,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,5,2,014788,両,83.05,,0.020851902861685995,-0.05201263894817508,0.22224417141678665,-0.030191015688629315,0.061336125064743056,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,6,4,013950,追,87.75,,0.020185743810132772,-0.29733409400476546,0.005171779223457559,0.010405709462972718,0.001055351095647918,0.0,,0,,,0,
2026-09-26,熊本,5,058720260926,1790383800,1790383500,7,6,013659,追,81.25,,0.0012372940547225638,-1.0997377424772137,-0.05758772986370185,-0.07516488599615048,-0.06870139011063407,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,1,2,014858,逃,90.03,,0.48635799274962194,0.3039296939675275,0.05372281323269011,0.04811371473816283,-0.02858837916407838,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,2,1,013910,追,85.43,,0.25588543953570075,0.1603486454143611,0.1701135826094315,0.01652614273639352,0.09084647372036998,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,3,5,014797,逃,84.3,,0.16424445574049007,0.22734654129741666,0.1999480442354763,0.05758856970239233,0.026905226549593746,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,4,4,014364,追,83.75,,0.06611930680964305,0.07854369896455426,0.042166505481993584,-0.02693531836880405,-0.059230170548691286,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,5,7,014651,両,83.7,,0.013966410321141308,-0.14911211581218858,-0.19061503327148915,0.01652614273639352,0.03507637091882385,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,6,3,013857,追,82.74,,0.007493720192195998,0.010029408661578205,-0.13578057164544433,-0.07039677947400162,-0.005779350927326683,0.0,,0,,,0,
2026-09-26,青森,5,051220260926,1790384400,1790384100,7,6,013036,追,80.16,,0.005932674651206887,-0.6310858724932501,-0.004555340642658157,-0.04142247207053658,-0.059230170548691286,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,1,1,013146,逃,90.92,,0.49274930607098044,0.5660841410801436,0.17457255347331826,0.01694702062236903,0.08055465936959656,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,2,7,015388,追,92.54,,0.2574735337894228,0.160335983753982,-0.07308574712908482,-0.021487499227513758,-0.06869983523029782,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,3,3,013890,追,90.58,,0.13811845583380805,0.3305125537706985,0.04688390513597253,0.007900747823785532,0.027404662419641852,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,4,4,015273,逃,84.33,,0.041011361091537524,-0.31332893244510857,0.07641556525645317,0.04638382585005666,0.08565240749458142,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,5,6,015925,逃,81.0,,0.03531335244363768,-0.17537520970024753,0.19638521752151053,0.007925026911979698,0.004841154219596329,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,6,2,013799,追,86.51,,0.032244736899194465,0.23002580484636287,-0.051273083080892595,0.007900747823785532,-0.06105321304282053,0.0,,0,,,0,
2026-09-26,熊本,6,068720260926,1790385000,1790384700,7,5,013075,追,84.27,,0.0030892538714191267,-0.798254341305827,-0.1448984111772771,-0.0655698698044627,-0.06869983523029782,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,1,2,014980,両,89.46,,0.727283669868767,0.5250573130722807,0.03670411471961306,0.129413789421423,0.07980248896751171,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,2,1,014734,追,83.85,,0.09259512048693902,0.1232554929827788,0.20917596018673756,0.01161688135376178,0.025564922467097857,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,3,3,014993,追,85.88,,0.043805442949982655,0.19082936674572223,-0.0038389277102200622,-0.04549438757870487,-0.0721939896748692,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,4,4,014988,逃,82.61,,0.04372430700949854,-0.34813767421387254,0.18417596018673754,0.05649563939435559,0.043462496449677264,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,5,6,015156,両,79.03,,0.04030066505917047,-0.4673073629189648,-0.10215349135496972,-0.08985690313953895,-0.06452360082519232,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,6,7,015175,逃,82.38,,0.033306067270108326,0.002636601970273572,0.05308987532707133,0.005500625907825364,-0.0721939896748692,0.0,,0,,,0,
2026-09-26,青森,6,061220260926,1790385600,1790385300,7,5,013902,追,84.74,,0.01898472735553391,-0.026333737638219855,-0.15215349135496972,-0.06767564535912192,0.06008167229064386,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,1,5,015781,逃,94.0,,0.41798810002159753,0.08539903061795714,0.24391678317748508,0.034629308916241344,0.11977923238860813,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,2,4,015634,逃,92.68,,0.12225663821010971,0.07930338916647936,0.10460610297363096,0.036880150592087574,0.030229936984251308,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,3,2,012519,追,92.56,,0.12079251556201208,-0.07541597953387313,-0.009704577230223152,-0.08001453364712174,-0.08032774771441203,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,4,3,015632,逃,92.16,,0.10595861155083777,-0.09991945467936958,0.0847045772302232,0.0052491221985806955,0.016291747440651896,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,5,1,015208,両,93.36,,0.10531134930427893,-0.27327681189671227,-0.019655340101927016,0.017755455840678454,0.006999621078252289,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,6,6,014178,両,89.54,,0.09184077623815878,0.2913907061684893,-0.12911373169066953,-0.01450163518426172,-0.03355232677833861,0.0,,0,,,0,
2026-09-26,熊本,7,078720260926,1790386200,1790385900,7,7,014999,追,89.56,,0.03585200911300512,-0.007480879842980015,-0.049753814358519284,2.1312837953993413e-06,-0.05942046339901292,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,1,5,015415,逃,95.21,,0.8640015297319795,0.46219951383672686,0.2908407984973065,0.0999941748205021,-0.013915697463272432,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,2,1,013901,追,95.12,,0.035023251537071406,0.22288645742284563,-0.027707348499690122,-0.015998227034686632,-0.05528901612404689,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,3,7,015602,逃,91.33,,0.034205837868404323,-0.3721629406506528,-0.03254603149935641,0.01205823437693062,-0.05528901612404689,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,4,6,013307,追,91.26,,0.020956292652713416,-0.2415846728997827,0.1267280419991419,0.019364476953177952,-0.010687645803262813,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,5,2,015344,両,92.15,,0.01907430230430919,-0.14418306932315456,-0.002707348499690121,-0.012696797070821636,0.036132967255037673,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,6,3,015331,追,94.19,,0.014908254461816517,0.17561581412698865,-0.027707348499690122,-0.015998227034686632,0.09189550593454054,0.0,,0,,,0,
2026-09-26,青森,7,071220260926,1790386800,1790386500,7,4,012826,追,96.63,,0.011830531443705734,-0.10277110251297542,-0.19190076349802154,-0.0867236350104158,0.0071529023250508205,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,1,1,013641,追,84.64,,0.49585963198450006,0.5402675154949679,0.11057966923170212,0.012059215820859906,-0.014292527223844855,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,2,5,015414,両,85.58,,0.2896758149201658,0.20729008622998657,0.2331436451221643,0.06615689535376529,-0.04582249493460057,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,3,2,015237,逃,85.03,,0.11801892948627052,0.11426913874134265,-0.11751944023826505,0.02647314532064237,-0.025328015922609356,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,4,7,014941,逃,80.2,,0.055244370050962874,-0.31532310165801225,0.06926975828470538,0.012013771912138777,0.08377513922875628,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,5,6,013468,両,78.83,,0.02301663679017936,-0.36437849791930965,-0.06043475192377654,0.01922073666203001,-0.006410035296155924,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,6,4,013285,追,80.16,,0.010142427276749846,-0.1334374378340198,-0.10251944023826505,-0.04690369875693446,0.05390042908305502,0.0,,0,,,0,
2026-09-26,岸和田,1,015620260926,1790387100,1790386800,7,3,013143,追,79.0,,0.00804218949117147,-0.04868770305495597,-0.11751944023826505,-0.08902006631250187,-0.04582249493460057,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,1,2,015932,逃,86.66,,0.5274307240907145,0.4047290833920414,0.27266495157449,0.13454066489866234,0.13001581399456225,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,2,5,015294,追,87.66,,0.34313947812233153,0.3786508871931968,0.0693299474399602,0.02614104778412502,0.03735767558994161,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,3,1,015419,両,84.5,,0.09665642950012561,0.1591734048796547,0.1200710594698557,-0.028863075961574808,-0.0644404389806433,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,4,4,014438,逃,82.16,,0.021235906737312838,0.015384229207696169,0.0020456874150472613,0.04277718915663157,-0.00199364302497083,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,5,3,013652,追,82.31,,0.007979866935855591,-0.10497885558593417,-0.08215227661983084,-0.05086472545985474,0.007207717372455786,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,6,7,013219,追,77.85,,0.002011462167433555,-0.4487862954727118,-0.1309796846397612,-0.08386719970727463,-0.07026801951836285,0.0,,0,,,0,
2026-09-26,岸和田,2,025620260926,1790388780,1790388480,7,6,012717,追,77.53,,0.001546132446226524,-0.4041724536139424,-0.1159796846397612,-0.03986390071071477,-0.0378791054329827,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,1,3,012757,両,88.38,,0.46186706118698206,0.16698667432194253,0.22167604480492203,0.010275250747984611,-0.021047408891657696,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,2,4,015737,逃,86.44,,0.2446685744944225,0.007499993800208521,0.14385264640340756,0.05155772500245899,0.020733268460438926,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,3,7,012546,追,86.5,,0.13628890017332573,0.44264012528106245,0.09244094720265031,0.02264961941874919,0.02293225147897033,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,4,5,013196,追,83.88,,0.08047770659713188,0.05392207454345314,-0.029235097602271692,-0.05159659260583829,-0.003455544743406486,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,5,1,015810,逃,81.81,,0.058979503504060046,0.11408589763217317,0.011794150399621391,0.03318407663602835,-0.00785351078046929,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,6,2,015481,逃,81.16,,0.015427680912266388,-0.21938474000219926,-0.1602643456041648,-0.026847855264309134,-0.01005249379900069,0.0,,0,,,0,
2026-09-26,岸和田,3,035620260926,1790390460,1790390160,7,6,013581,追,77.24,,0.0022905731318113203,-0.5657500255766391,-0.1452643456041648,-0.03922222393507371,-0.0012565617248750862,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,1,1,015982,逃,81.44,,0.9369745935900107,0.3582837937492195,0.31373821142762576,0.15937623564745274,0.10912127450801239,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,2,7,013859,追,85.2,,0.022192352834554067,0.1336347087628983,0.011467320539017917,0.012721821275067872,-0.051244719847148026,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,3,2,015657,逃,86.5,,0.018477362657173726,0.12759454780486426,-0.002743529211907101,-0.00451631857082428,0.0655381798764089,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,4,5,013296,追,87.13,,0.015890079407856493,0.004891986684812222,0.04023838786988455,-0.00451631857082428,-0.03107775552185621,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,5,4,015091,追,84.04,,0.004062886205063627,0.016856291463574025,-0.07090013020820703,-0.03899259826260859,0.012657236232419392,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,6,3,014598,追,81.12,,0.001817179483668478,-0.14776184714858825,-0.08590013020820703,-0.056230738108500745,-0.05324854028998037,0.0,,0,,,0,
2026-09-26,岸和田,4,045620260926,1790392200,1790391900,7,6,013646,追,79.71,,0.0005855458216728111,-0.49349948131677823,-0.07090013020820703,-0.06784208340976278,-0.05174567495785611,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,1,1,013994,追,96.89,,0.5294720170470527,0.6038582835787627,0.07642008323964558,-0.0077301730836670905,-0.02514991283710464,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,2,2,015184,両,92.65,,0.23458043139185195,-0.07598596250832373,0.032904652021405786,0.04849495145500171,-0.023491788427235618,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,3,3,015424,逃,91.72,,0.12773773518142464,0.1844095498995354,0.07317779884876549,0.01002504238448959,0.12105323764498545,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,4,4,015633,逃,88.22,,0.061865119014023716,-0.23597396311083488,0.27987609713540457,0.08062359404852673,0.014645072999751874,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,5,5,014819,追,92.17,,0.02340677920330822,-0.09332100546299774,-0.10412621041507382,-0.02125803502783579,-0.035098659296318765,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,6,7,012759,追,92.2,,0.013015075946170592,0.05475351378793953,-0.10412621041507382,-0.0753694828045106,-0.021833664017366597,0.0,,0,,,0,
2026-09-26,岸和田,5,055620260926,1790393940,1790393640,7,6,014390,追,88.06,,0.009922842216168192,-0.43774041618408577,-0.11912621041507382,-0.034785896972004494,-0.030124286066711706,0.0,,0,,,0,
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,1,4,015486,両,55.22,,0.7371761363853215,0.4320994575006412,-0.015,0.17770139892012116,0.006645485689109297,0.0,,0,,,0,
2026-09-26,岸和田,6,065620260926,1790395680,1790395380,2,3,015488,両,54.4,,0.16898772641005372,0.2712340199849409,-0.015,0.024773253409720898,-0.0388846348604381,0.0,,0,,,0,
