date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-23,大垣,10,104420260923,5,2,014005,追,91.55,,0.057495216801678184,,100,,,100,
2026-09-23,大垣,10,104420260923,6,3,014077,両,88.5,,0.04191232798420528,,100,,,100,
2026-09-23,大垣,10,104420260923,7,6,014171,追,81.64,,0.0034318117348976786,,100,,,100,
2026-09-23,大垣,11,114420260923,1,1,015262,逃,97.71,,0.7804115423611387,,100,,,100,
2026-09-23,大垣,11,114420260923,2,4,014082,追,94.48,,0.09463235971426039,,100,,,100,
2026-09-23,大垣,11,114420260923,3,3,015187,逃,87.22,,0.04728052923128867,,100,,,100,
2026-09-23,大垣,11,114420260923,4,7,014305,逃,86.54,,0.0321176191146987,,100,,,100,
2026-09-23,大垣,11,114420260923,5,2,012972,追,88.5,,0.017872576652463994,,100,,,100,
2026-09-23,大垣,11,114420260923,6,6,015185,逃,86.0,,0.015584733346313164,,100,,,100,
2026-09-23,大垣,11,114420260923,7,5,014400,追,87.18,,0.01210063957983635,,100,,,100,
2026-09-23,大宮,1,012520260923,1,5,014218,追,72.71,,0.3751331457203551,,100,,,100,
2026-09-23,大宮,1,012520260923,2,3,014064,両,70.87,,0.23576451349503957,,100,,,100,
2026-09-23,大宮,1,012520260923,3,2,014802,逃,69.04,,0.15792277428559026,,100,,,100,
2026-09-23,大宮,1,012520260923,4,7,014069,追,71.6,,0.14140548002690945,,100,,,100,
2026-09-23,大宮,1,012520260923,5,1,014388,追,70.26,,0.035479131575811555,,100,,,100,
2026-09-23,大宮,1,012520260923,6,4,014287,追,69.25,,0.035198054113839514,,100,,,100,
2026-09-23,大宮,1,012520260923,7,6,011364,追,66.41,,0.019096900782454563,,100,,,100,
2026-09-23,大宮,2,022520260923,1,1,014578,追,76.1,,0.39893152090742584,,100,,,100,
2026-09-23,大宮,2,022520260923,2,4,013763,追,73.55,,0.2689483981146784,,100,,,100,
2026-09-23,大宮,2,022520260923,3,5,014743,両,71.86,,0.19053476301070943,,100,,,100,
2026-09-23,大宮,2,022520260923,4,2,012512,追,68.09,,0.09122549625043955,,100,,,100,
2026-09-23,大宮,2,022520260923,5,7,014650,逃,66.66,,0.02850286747417744,,100,,,100,
2026-09-23,大宮,2,022520260923,6,3,012559,追,67.38,,0.014803488334299973,,100,,,100,
2026-09-23,大宮,2,022520260923,7,6,012970,追,64.31,,0.007053465908269329,,100,,,100,
2026-09-23,大宮,3,032520260923,1,5,011990,追,69.37,,0.2791552907627967,,100,,,100,
2026-09-23,大宮,3,032520260923,2,3,015710,逃,65.77,,0.22893717931152002,,100,,,100,
2026-09-23,大宮,3,032520260923,3,7,014482,両,68.56,,0.16310873872466186,,100,,,100,
2026-09-23,大宮,3,032520260923,4,1,011712,追,72.08,,0.1459717368708383,,100,,,100,
2026-09-23,大宮,3,032520260923,5,4,013470,追,68.42,,0.08169875461643286,,100,,,100,
2026-09-23,大宮,3,032520260923,6,2,015966,逃,67.0,,0.07953359656036132,,100,,,100,
2026-09-23,大宮,3,032520260923,7,6,014463,両,63.65,,0.021594703153388815,,100,,,100,
2026-09-23,大宮,4,042520260923,1,2,015998,逃,75.05,,0.3279246032180854,,100,,,100,
2026-09-23,大宮,4,042520260923,2,5,014610,両,75.63,,0.2602869005965506,,100,,,100,
2026-09-23,大宮,4,042520260923,3,7,013082,両,71.11,,0.1768127461164683,,100,,,100,
2026-09-23,大宮,4,042520260923,4,3,013456,両,75.62,,0.09936563104132101,,100,,,100,
2026-09-23,大宮,4,042520260923,5,1,014644,逃,70.95,,0.07680299856003968,,100,,,100,
2026-09-23,大宮,4,042520260923,6,6,014662,両,69.7,,0.03442718134975291,,100,,,100,
2026-09-23,大宮,4,042520260923,7,4,012439,追,75.3,,0.024379939117782093,,100,,,100,
2026-09-23,大宮,5,052520260923,1,1,015974,逃,73.13,,0.3952971823069589,,100,,,100,
2026-09-23,大宮,5,052520260923,2,5,014829,逃,77.56,,0.30210210005697674,,100,,,100,
2026-09-23,大宮,5,052520260923,3,6,014072,両,70.91,,0.15562395747187133,,100,,,100,
2026-09-23,大宮,5,052520260923,4,2,014276,両,72.08,,0.053289718854593354,,100,,,100,
2026-09-23,大宮,5,052520260923,5,7,013235,追,71.12,,0.04241631507413084,,100,,,100,
2026-09-23,大宮,5,052520260923,6,3,013264,追,71.06,,0.028986360332135513,,100,,,100,
2026-09-23,大宮,5,052520260923,7,4,014067,追,72.28,,0.02228436590333328,,100,,,100,
2026-09-23,大宮,6,062520260923,1,3,012710,追,79.47,,0.45330841292255225,,100,,,100,
2026-09-23,大宮,6,062520260923,2,5,015873,逃,75.17,,0.3339554397397429,,100,,,100,
2026-09-23,大宮,6,062520260923,3,7,015177,両,76.59,,0.13637392483016988,,100,,,100,
2026-09-23,大宮,6,062520260923,4,1,013049,追,72.7,,0.029360825113035713,,100,,,100,
2026-09-23,大宮,6,062520260923,5,2,012432,追,70.37,,0.027144273968197248,,100,,,100,
2026-09-23,大宮,6,062520260923,6,6,012883,逃,68.88,,0.012176790347695327,,100,,,100,
2026-09-23,大宮,6,062520260923,7,4,012930,追,69.94,,0.007680333078606729,,100,,,100,
2026-09-23,大宮,7,072520260923,1,3,015959,逃,79.72,,0.4392477459316658,,100,,,100,
2026-09-23,大宮,7,072520260923,2,1,015973,逃,78.75,,0.2331131793585836,,100,,,100,
2026-09-23,大宮,7,072520260923,3,4,015523,逃,78.54,,0.14342304052825347,,100,,,100,
2026-09-23,大宮,7,072520260923,4,5,015889,逃,75.25,,0.06365633094182802,,100,,,100,
2026-09-23,大宮,7,072520260923,5,2,015988,逃,74.52,,0.04918839627968383,,100,,,100,
2026-09-23,大宮,7,072520260923,6,6,015164,逃,74.43,,0.035978747119242954,,100,,,100,
2026-09-23,大宮,7,072520260923,7,7,014392,追,76.9,,0.03539255984074227,,100,,,100,
2026-09-23,小松島,1,017320260923,1,7,013582,追,90.29,,0.42722085363940787,,100,,,100,
2026-09-23,小松島,1,017320260923,2,2,014403,追,86.61,,0.21829417835139267,,100,,,100,
2026-09-23,小松島,1,017320260923,3,1,014255,両,86.12,,0.1916384091356912,,100,,,100,
2026-09-23,小松島,1,017320260923,4,5,015281,逃,81.31,,0.08055038403337773,,100,,,100,
2026-09-23,小松島,1,017320260923,5,3,012960,追,85.0,,0.05436585558140497,,100,,,100,
2026-09-23,小松島,1,017320260923,6,4,014532,追,81.95,,0.019598585025371252,,100,,,100,
2026-09-23,小松島,1,017320260923,7,6,012128,追,80.85,,0.008331734233354244,,100,,,100,
2026-09-23,小松島,2,027320260923,1,4,014805,両,89.32,,0.4704628704289679,,100,,,100,
2026-09-23,小松島,2,027320260923,2,1,015870,逃,84.96,,0.42401781905572167,,100,,,100,
2026-09-23,小松島,2,027320260923,3,7,014669,追,87.03,,0.049015231492936163,,100,,,100,
2026-09-23,小松島,2,027320260923,4,3,013155,追,82.66,,0.023556175342484536,,100,,,100,
2026-09-23,小松島,2,027320260923,5,2,013494,追,81.29,,0.013650776949550828,,100,,,100,
2026-09-23,小松島,2,027320260923,6,5,015844,逃,78.95,,0.012280014175866945,,100,,,100,
2026-09-23,小松島,2,027320260923,7,6,015284,逃,72.79,,0.00701711255447195,,100,,,100,
2026-09-23,小松島,3,037320260923,1,5,012234,追,88.11,,0.37374799618926424,,100,,,100,
2026-09-23,小松島,3,037320260923,2,1,015639,逃,87.14,,0.26774382186357154,,100,,,100,
2026-09-23,小松島,3,037320260923,3,2,014581,追,85.48,,0.1678152314936353,,100,,,100,
2026-09-23,小松島,3,037320260923,4,3,014891,両,81.66,,0.06641385616579198,,100,,,100,
2026-09-23,小松島,3,037320260923,5,4,015255,逃,82.73,,0.06351162206650271,,100,,,100,
2026-09-23,小松島,3,037320260923,6,7,014110,追,84.5,,0.04108045535523266,,100,,,100,
2026-09-23,小松島,3,037320260923,7,6,013594,両,79.75,,0.019687016866001657,,100,,,100,
2026-09-23,小松島,4,047320260923,1,2,015902,逃,93.52,,0.8527946087175288,,100,,,100,
2026-09-23,小松島,4,047320260923,2,5,015742,逃,84.73,,0.05597947357610088,,100,,,100,
2026-09-23,小松島,4,047320260923,3,4,012283,追,87.46,,0.04581472587997292,,100,,,100,
2026-09-23,小松島,4,047320260923,4,1,014876,追,82.82,,0.027528119787367692,,100,,,100,
2026-09-23,小松島,4,047320260923,5,3,013988,追,84.28,,0.0071187421986894876,,100,,,100,
2026-09-23,小松島,4,047320260923,6,6,012956,追,78.7,,0.005961110795834263,,100,,,100,
2026-09-23,小松島,4,047320260923,7,7,014166,追,82.9,,0.004803219044505949,,100,,,100,
2026-09-23,小松島,5,057320260923,1,3,015116,逃,97.72,,0.4297993234994173,,100,,,100,
2026-09-23,小松島,5,057320260923,2,1,014298,両,95.22,,0.17779146489277833,,100,,,100,
2026-09-23,小松島,5,057320260923,3,7,014263,追,95.96,,0.13180754186313035,,100,,,100,
2026-09-23,小松島,5,057320260923,4,2,015927,逃,93.9,,0.09767643475258352,,100,,,100,
2026-09-23,小松島,5,057320260923,5,5,015532,逃,93.66,,0.0936223805293498,,100,,,100,
2026-09-23,小松島,5,057320260923,6,6,014981,逃,91.08,,0.040584196949302376,,100,,,100,
2026-09-23,小松島,5,057320260923,7,4,014796,追,92.28,,0.028718657513438335,,100,,,100,
2026-09-23,小松島,6,067320260923,1,2,014942,両,101.32,,0.4343347967101644,,100,,,100,
2026-09-23,小松島,6,067320260923,2,3,014633,追,98.65,,0.16903782309704735,,100,,,100,
2026-09-23,小松島,6,067320260923,3,7,015416,両,97.12,,0.12767034374875916,,100,,,100,
2026-09-23,小松島,6,067320260923,4,4,013240,追,99.0,,0.11949257451303064,,100,,,100,
2026-09-23,小松島,6,067320260923,5,6,015723,逃,93.79,,0.06630267905766861,,100,,,100,
2026-09-23,小松島,6,067320260923,6,1,015041,両,96.72,,0.06526801888717909,,100,,,100,
2026-09-23,小松島,6,067320260923,7,5,014264,追,96.3,,0.01789376398615089,,100,,,100,
2026-09-23,小松島,7,077320260923,1,2,015326,両,101.44,,0.4000607030759096,,100,,,100,
2026-09-23,小松島,7,077320260923,2,5,012487,追,100.3,,0.1851231585478983,,100,,,100,
2026-09-23,小松島,7,077320260923,3,7,015269,逃,98.85,,0.16030474073395445,,100,,,100,
2026-09-23,小松島,7,077320260923,4,4,015118,両,95.82,,0.1508921170783514,,100,,,100,
2026-09-23,小松島,7,077320260923,5,1,015201,両,95.06,,0.04212802132806138,,100,,,100,
2026-09-23,小松島,7,077320260923,6,6,015729,逃,91.03,,0.034647547772824965,,100,,,100,
2026-09-23,小松島,7,077320260923,7,3,012688,追,94.3,,0.02684371146299999,,100,,,100,
2026-09-23,小松島,8,087320260923,1,1,014108,追,98.32,,0.4126264489926582,,100,,,100,
2026-09-23,小松島,8,087320260923,2,5,015643,逃,97.62,,0.17230119056297966,,100,,,100,
2026-09-23,小松島,8,087320260923,3,4,013604,追,99.27,,0.16374294107708548,,100,,,100,
2026-09-23,小松島,8,087320260923,4,3,014792,両,99.0,,0.11822312672654813,,100,,,100,
2026-09-23,小松島,8,087320260923,5,2,014806,追,97.6,,0.05944582301123854,,100,,,100,
2026-09-23,小松島,8,087320260923,6,7,015340,逃,94.86,,0.05389387478156571,,100,,,100,
2026-09-23,小松島,8,087320260923,7,6,015127,追,92.82,,0.01976659484792416,,100,,,100,
2026-09-23,小松島,9,097320260923,1,7,014081,追,101.77,,0.4188727951861096,,100,,,100,
2026-09-23,小松島,9,097320260923,2,2,015529,逃,98.82,,0.23042988667453515,,100,,,100,
2026-09-23,小松島,9,097320260923,3,5,014450,両,99.26,,0.14755277965095828,,100,,,100,
2026-09-23,小松島,9,097320260923,4,1,014451,追,99.35,,0.1062244510441625,,100,,,100,
2026-09-23,小松島,9,097320260923,5,3,014750,追,95.77,,0.04931613509536489,,100,,,100,
2026-09-23,小松島,9,097320260923,6,6,015453,逃,94.4,,0.03522505071234152,,100,,,100,
2026-09-23,小松島,9,097320260923,7,4,013420,追,96.13,,0.012378901636528092,,100,,,100,
2026-09-23,小松島,10,107320260923,1,3,015477,逃,102.2,,0.37372913652853534,,100,,,100,
2026-09-23,小松島,10,107320260923,2,7,013744,追,99.1,,0.2229337207187462,,100,,,100,
2026-09-23,小松島,10,107320260923,3,5,015616,逃,97.08,,0.11713445363391496,,100,,,100,
2026-09-23,小松島,10,107320260923,4,2,013855,追,99.69,,0.11659502639846338,,100,,,100,
2026-09-23,小松島,10,107320260923,5,1,014882,両,96.75,,0.11441182628417705,,100,,,100,
2026-09-23,小松島,10,107320260923,6,4,013070,追,97.81,,0.03151322974495324,,100,,,100,
2026-09-23,小松島,10,107320260923,7,6,013436,追,94.6,,0.02368260669120985,,100,,,100,
2026-09-23,小松島,11,117320260923,1,7,015541,両,104.26,,0.5575653565211273,,100,,,100,
2026-09-23,小松島,11,117320260923,2,1,014767,両,101.55,,0.21565797892250113,,100,,,100,
2026-09-23,小松島,11,117320260923,3,5,015646,両,96.24,,0.09645990443636716,,100,,,100,
