date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-18,別府,7,078620260918,1,2,015638,逃,102.88,,0.46992798663362173,,100,,,100,
2026-09-18,別府,7,078620260918,2,7,014259,追,101.09,,0.31656186184780605,,100,,,100,
2026-09-18,別府,7,078620260918,3,5,014239,両,99.06,,0.07422905481152096,,100,,,100,
2026-09-18,別府,7,078620260918,4,1,013855,追,99.84,,0.07218215390515491,,100,,,100,
2026-09-18,別府,7,078620260918,5,3,015816,逃,93.6,,0.028899312350464744,,100,,,100,
2026-09-18,別府,7,078620260918,6,4,013762,追,94.75,,0.024206626431885907,,100,,,100,
2026-09-18,別府,7,078620260918,7,6,015127,追,92.58,,0.013993004019545644,,100,,,100,
2026-09-18,別府,8,088620260918,1,5,015386,追,102.48,,0.4500717711930612,,100,,,100,
2026-09-18,別府,8,088620260918,2,2,015744,逃,99.44,,0.283768046810012,,100,,,100,
2026-09-18,別府,8,088620260918,3,7,014942,両,101.07,,0.12346447775411651,,100,,,100,
2026-09-18,別府,8,088620260918,4,1,014645,追,96.18,,0.04718038288051619,,100,,,100,
2026-09-18,別府,8,088620260918,5,6,015250,追,96.06,,0.03941728173131953,,100,,,100,
2026-09-18,別府,8,088620260918,6,3,014839,追,96.83,,0.03694628797153531,,100,,,100,
2026-09-18,別府,8,088620260918,7,4,015128,追,98.63,,0.019151751659439314,,100,,,100,
2026-09-18,別府,9,098620260918,1,2,015014,追,105.33,,0.3506696250436728,,100,,,100,
2026-09-18,別府,9,098620260918,2,3,014212,追,101.13,,0.30383722891967424,,100,,,100,
2026-09-18,別府,9,098620260918,3,4,014348,両,101.26,,0.1521480261146598,,100,,,100,
2026-09-18,別府,9,098620260918,4,7,015570,逃,98.92,,0.10054510829581352,,100,,,100,
2026-09-18,別府,9,098620260918,5,5,014506,追,102.91,,0.049526485691995054,,100,,,100,
2026-09-18,別府,9,098620260918,6,1,014228,両,98.64,,0.031174082754121733,,100,,,100,
2026-09-18,別府,9,098620260918,7,6,014683,追,95.25,,0.012099443180062957,,100,,,100,
2026-09-18,別府,10,108620260918,1,3,015438,追,103.48,,0.3418454025985096,,100,,,100,
2026-09-18,別府,10,108620260918,2,7,015528,逃,102.08,,0.15403098017779546,,100,,,100,
2026-09-18,別府,10,108620260918,3,4,013628,追,104.79,,0.15103676243304381,,100,,,100,
2026-09-18,別府,10,108620260918,4,2,015842,逃,96.6,,0.14658904724814997,,100,,,100,
2026-09-18,別府,10,108620260918,5,1,014599,両,99.93,,0.11352337002559958,,100,,,100,
2026-09-18,別府,10,108620260918,6,5,013514,追,100.89,,0.06433924766980113,,100,,,100,
2026-09-18,別府,10,108620260918,7,6,014750,追,94.73,,0.02863518984710043,,100,,,100,
2026-09-18,別府,11,118620260918,1,7,015919,逃,94.04,,0.43690127216215124,,100,,,100,
2026-09-18,別府,11,118620260918,2,3,015116,逃,97.78,,0.3293895078157754,,100,,,100,
2026-09-18,別府,11,118620260918,3,4,015878,逃,91.88,,0.1340829022652584,,100,,,100,
2026-09-18,別府,11,118620260918,4,6,015657,逃,85.61,,0.031008549736988467,,100,,,100,
2026-09-18,別府,11,118620260918,5,1,015934,逃,86.12,,0.02913296993760318,,100,,,100,
2026-09-18,別府,11,118620260918,6,5,014954,逃,88.85,,0.022824665070845945,,100,,,100,
2026-09-18,別府,11,118620260918,7,2,012380,追,87.61,,0.016660133011377407,,100,,,100,
2026-09-18,別府,12,128620260918,1,5,015121,逃,105.29,,0.43684799677591196,,100,,,100,
2026-09-18,別府,12,128620260918,2,7,014252,追,110.96,,0.17392829738059187,,100,,,100,
2026-09-18,別府,12,128620260918,3,1,014117,追,109.21,,0.11317912885265118,,100,,,100,
2026-09-18,別府,12,128620260918,4,6,015380,逃,105.09,,0.09280865293858863,,100,,,100,
2026-09-18,別府,12,128620260918,5,4,015324,逃,106.88,,0.08931489552798609,,100,,,100,
2026-09-18,別府,12,128620260918,6,2,013140,追,109.88,,0.07097284891750366,,100,,,100,
2026-09-18,別府,12,128620260918,7,3,014757,両,102.6,,0.022948179606766598,,100,,,100,
2026-09-18,富山,1,014620260918,1,7,015009,両,114.52,,0.3119608036981293,,100,,,100,
2026-09-18,富山,1,014620260918,2,3,014534,逃,115.6,,0.263333245911652,,100,,,100,
2026-09-18,富山,1,014620260918,3,4,015778,逃,108.8,,0.1763449023083435,,100,,,100,
2026-09-18,富山,1,014620260918,4,1,015731,逃,109.88,,0.06741080171118227,,100,,,100,
2026-09-18,富山,1,014620260918,5,6,015815,逃,108.0,,0.05482102367388707,,100,,,100,
2026-09-18,富山,1,014620260918,6,8,015516,逃,108.33,,0.046779318989509676,,100,,,100,
2026-09-18,富山,1,014620260918,7,2,014152,両,109.08,,0.029754507614835928,,100,,,100,
2026-09-18,富山,1,014620260918,8,5,014317,両,108.85,,0.026592725246729707,,100,,,100,
2026-09-18,富山,1,014620260918,9,9,014112,追,109.0,,0.023002670845730527,,100,,,100,
2026-09-18,富山,2,024620260918,1,1,013516,両,115.57,,0.2826643725664533,,100,,,100,
2026-09-18,富山,2,024620260918,2,5,014129,両,114.89,,0.19041289343711806,,100,,,100,
2026-09-18,富山,2,024620260918,3,7,015061,逃,112.3,,0.15392675011663082,,100,,,100,
2026-09-18,富山,2,024620260918,4,2,015522,逃,109.0,,0.08682192490331772,,100,,,100,
2026-09-18,富山,2,024620260918,5,3,015094,追,109.93,,0.08529031592732023,,100,,,100,
2026-09-18,富山,2,024620260918,6,9,014507,両,108.61,,0.0639776690692444,,100,,,100,
2026-09-18,富山,2,024620260918,7,8,013745,両,108.05,,0.059041231123875826,,100,,,100,
2026-09-18,富山,2,024620260918,8,4,014190,追,108.29,,0.04374505440263123,,100,,,100,
2026-09-18,富山,2,024620260918,9,6,015891,逃,105.9,,0.0341197884534084,,100,,,100,
2026-09-18,富山,3,034620260918,1,5,014681,両,115.34,,0.24620650737009214,,100,,,100,
2026-09-18,富山,3,034620260918,2,1,015444,両,110.4,,0.2122975389308218,,100,,,100,
2026-09-18,富山,3,034620260918,3,2,015034,逃,115.21,,0.2094972566676822,,100,,,100,
2026-09-18,富山,3,034620260918,4,6,015466,逃,104.84,,0.13139968753784154,,100,,,100,
2026-09-18,富山,3,034620260918,5,9,014380,逃,111.83,,0.06309495928662613,,100,,,100,
2026-09-18,富山,3,034620260918,6,7,015272,逃,110.26,,0.045386127000010996,,100,,,100,
2026-09-18,富山,3,034620260918,7,4,014545,両,107.3,,0.035572774491392664,,100,,,100,
2026-09-18,富山,3,034620260918,8,3,015645,両,107.83,,0.03420544426249548,,100,,,100,
2026-09-18,富山,3,034620260918,9,8,014231,追,105.33,,0.02233970445303712,,100,,,100,
2026-09-18,富山,4,044620260918,1,1,015553,逃,119.66,,0.5125767367835625,,100,,,100,
2026-09-18,富山,4,044620260918,2,3,015213,逃,114.0,,0.2999889381848073,,100,,,100,
2026-09-18,富山,4,044620260918,3,5,015248,逃,111.71,,0.06617286162704249,,100,,,100,
2026-09-18,富山,4,044620260918,4,9,015649,逃,109.91,,0.03788527619331016,,100,,,100,
2026-09-18,富山,4,044620260918,5,2,013162,追,112.61,,0.03304202635857759,,100,,,100,
2026-09-18,富山,4,044620260918,6,7,014744,両,112.55,,0.020477325864779086,,100,,,100,
2026-09-18,富山,4,044620260918,7,8,015199,追,105.81,,0.013276510355121608,,100,,,100,
2026-09-18,富山,4,044620260918,8,6,014835,両,104.47,,0.01011433461972631,,100,,,100,
2026-09-18,富山,4,044620260918,9,4,015297,追,108.53,,0.006465990013072982,,100,,,100,
2026-09-18,富山,5,054620260918,1,1,014113,逃,109.04,,0.27577560645614935,,100,,,100,
2026-09-18,富山,5,054620260918,2,2,015035,両,115.51,,0.2127117135740216,,100,,,100,
2026-09-18,富山,5,054620260918,3,3,013851,追,111.28,,0.13261006716242574,,100,,,100,
2026-09-18,富山,5,054620260918,4,5,014356,両,108.9,,0.12458678417897624,,100,,,100,
2026-09-18,富山,5,054620260918,5,7,015037,両,112.28,,0.1076171606021959,,100,,,100,
2026-09-18,富山,5,054620260918,6,9,015473,逃,106.05,,0.06031327693742301,,100,,,100,
2026-09-18,富山,5,054620260918,7,4,014140,追,104.8,,0.03276199770752796,,100,,,100,
2026-09-18,富山,5,054620260918,8,8,015440,逃,104.27,,0.02901934673883178,,100,,,100,
2026-09-18,富山,5,054620260918,9,6,014945,両,101.38,,0.024604046642448474,,100,,,100,
2026-09-18,富山,6,064620260918,1,2,015298,逃,118.28,,0.2990664209302861,,100,,,100,
2026-09-18,富山,6,064620260918,2,3,015341,両,113.93,,0.23807739945858183,,100,,,100,
2026-09-18,富山,6,064620260918,3,9,015431,両,112.17,,0.12888199679916734,,100,,,100,
2026-09-18,富山,6,064620260918,4,5,015125,逃,112.29,,0.11672481269234661,,100,,,100,
2026-09-18,富山,6,064620260918,5,7,015436,逃,108.69,,0.07259445106934828,,100,,,100,
2026-09-18,富山,6,064620260918,6,1,015799,逃,109.03,,0.05680705164189302,,100,,,100,
2026-09-18,富山,6,064620260918,7,8,015692,逃,107.0,,0.03723947324153711,,100,,,100,
2026-09-18,富山,6,064620260918,8,4,014940,逃,107.92,,0.037091682187915524,,100,,,100,
2026-09-18,富山,6,064620260918,9,6,014852,両,103.28,,0.013516711978924071,,100,,,100,
2026-09-18,富山,7,074620260918,1,1,014396,逃,116.68,,0.3766953065895565,,100,,,100,
2026-09-18,富山,7,074620260918,2,3,015465,逃,115.25,,0.2967805311100124,,100,,,100,
2026-09-18,富山,7,074620260918,3,2,015789,逃,109.23,,0.08267601127722546,,100,,,100,
2026-09-18,富山,7,074620260918,4,9,014501,追,113.56,,0.07879799236007956,,100,,,100,
2026-09-18,富山,7,074620260918,5,5,015096,逃,105.6,,0.0685635367165987,,100,,,100,
2026-09-18,富山,7,074620260918,6,7,015243,逃,107.28,,0.033707875222563695,,100,,,100,
2026-09-18,富山,7,074620260918,7,6,014177,両,100.66,,0.027275464774681773,,100,,,100,
2026-09-18,富山,7,074620260918,8,4,015840,逃,104.65,,0.02130672539473358,,100,,,100,
2026-09-18,富山,7,074620260918,9,8,013815,追,104.16,,0.01419655655454834,,100,,,100,
2026-09-18,富山,8,084620260918,1,2,015451,両,112.31,,0.47022579573134304,,100,,,100,
2026-09-18,富山,8,084620260918,2,9,013962,追,113.85,,0.1455435359751363,,100,,,100,
2026-09-18,富山,8,084620260918,3,5,013904,両,108.93,,0.11702421009345805,,100,,,100,
2026-09-18,富山,8,084620260918,4,3,015439,両,110.41,,0.06912803192213253,,100,,,100,
2026-09-18,富山,8,084620260918,5,6,015715,逃,103.21,,0.04693035488366495,,100,,,100,
2026-09-18,富山,8,084620260918,6,1,015337,追,109.84,,0.04680887673415938,,100,,,100,
2026-09-18,富山,8,084620260918,7,7,014055,追,106.4,,0.045219931141701045,,100,,,100,
2026-09-18,富山,8,084620260918,8,8,014018,追,103.56,,0.030773380661397693,,100,,,100,
2026-09-18,富山,8,084620260918,9,4,014322,両,104.65,,0.02834588285700695,,100,,,100,
2026-09-18,富山,9,094620260918,1,2,015413,逃,116.76,,0.5410295907895729,,100,,,100,
2026-09-18,富山,9,094620260918,2,9,014054,両,114.28,,0.12783349349851267,,100,,,100,
2026-09-18,富山,9,094620260918,3,7,015868,逃,109.61,,0.10660296660399328,,100,,,100,
2026-09-18,富山,9,094620260918,4,1,015537,逃,108.6,,0.07821105086534899,,100,,,100,
2026-09-18,富山,9,094620260918,5,5,014659,追,112.29,,0.056682057729711764,,100,,,100,
2026-09-18,富山,9,094620260918,6,3,015474,逃,109.32,,0.04192228004208494,,100,,,100,
2026-09-18,富山,9,094620260918,7,6,015282,両,100.77,,0.02168849555406329,,100,,,100,
2026-09-18,富山,9,094620260918,8,4,014052,両,104.25,,0.016350980949169702,,100,,,100,
2026-09-18,富山,9,094620260918,9,8,015628,逃,102.7,,0.009679083967542402,,100,,,100,
2026-09-18,富山,10,104620260918,1,1,014741,両,116.7,,0.6342744163717768,,100,,,100,
2026-09-18,富山,10,104620260918,2,7,014089,両,113.89,,0.14952386766113474,,100,,,100,
2026-09-18,富山,10,104620260918,3,5,015443,逃,108.57,,0.06170070418259174,,100,,,100,
2026-09-18,富山,10,104620260918,4,2,014484,逃,110.84,,0.04731140341714206,,100,,,100,
2026-09-18,富山,10,104620260918,5,9,014462,追,112.41,,0.04102438008591251,,100,,,100,
2026-09-18,富山,10,104620260918,6,8,015197,両,103.75,,0.02047683689088502,,100,,,100,
2026-09-18,富山,10,104620260918,7,4,015449,逃,105.21,,0.0168115608749106,,100,,,100,
2026-09-18,富山,10,104620260918,8,3,015090,両,106.73,,0.016318922099804633,,100,,,100,
2026-09-18,富山,10,104620260918,9,6,014864,追,102.89,,0.012557908415841873,,100,,,100,
2026-09-18,富山,11,114620260918,1,9,015039,両,120.52,,0.721647864835247,,100,,,100,
2026-09-18,富山,11,114620260918,2,3,015356,逃,111.64,,0.08969298617770256,,100,,,100,
2026-09-18,富山,11,114620260918,3,7,015412,逃,109.08,,0.05205432977920069,,100,,,100,
2026-09-18,富山,11,114620260918,4,2,013880,追,110.83,,0.036266561553326186,,100,,,100,
2026-09-18,富山,11,114620260918,5,1,015814,逃,108.12,,0.028819243115441828,,100,,,100,
2026-09-18,富山,11,114620260918,6,5,015464,逃,110.71,,0.02609092950478913,,100,,,100,
2026-09-18,富山,11,114620260918,7,8,014939,両,105.8,,0.0166971307813803,,100,,,100,
2026-09-18,富山,11,114620260918,8,6,014682,逃,104.3,,0.01542175831621029,,100,,,100,
2026-09-18,富山,11,114620260918,9,4,015038,両,107.25,,0.013309195936701993,,100,,,100,
2026-09-18,富山,12,124620260918,1,5,014838,両,120.57,,0.4533911451701818,,100,,,100,
2026-09-18,富山,12,124620260918,2,9,015343,両,113.3,,0.21920122094280015,,100,,,100,
2026-09-18,富山,12,124620260918,3,2,015203,両,114.47,,0.13773457962711771,,100,,,100,
2026-09-18,富山,12,124620260918,4,1,014718,両,107.55,,0.09313882577618797,,100,,,100,
2026-09-18,富山,12,124620260918,5,7,014210,追,109.33,,0.030242224626986978,,100,,,100,
2026-09-18,富山,12,124620260918,6,4,015268,両,103.14,,0.02039864260048142,,100,,,100,
2026-09-18,富山,12,124620260918,7,3,015518,逃,105.11,,0.019921965001346704,,100,,,100,
2026-09-18,富山,12,124620260918,8,6,013808,追,102.16,,0.013598751232759929,,100,,,100,
2026-09-18,富山,12,124620260918,9,8,015784,逃,102.73,,0.012372645022137316,,100,,,100,
2026-09-18,小松島,1,017320260918,1,5,015996,逃,75.76,,0.7826005772216582,,100,,,100,
2026-09-18,小松島,1,017320260918,2,1,015923,逃,70.6,,0.10356503621396371,,100,,,100,
2026-09-18,小松島,1,017320260918,3,7,013588,追,67.24,,0.05802519575609972,,100,,,100,
2026-09-18,小松島,1,017320260918,4,3,012290,追,65.66,,0.026876095031309506,,100,,,100,
2026-09-18,小松島,1,017320260918,5,2,011346,追,67.18,,0.010835773249497515,,100,,,100,
2026-09-18,小松島,1,017320260918,6,6,011599,追,64.66,,0.009785039540122376,,100,,,100,
2026-09-18,小松島,1,017320260918,7,4,013818,追,65.88,,0.008312282987349026,,100,,,100,
2026-09-18,小松島,2,027320260918,1,3,015971,逃,77.27,,0.8607261240633907,,100,,,100,
2026-09-18,小松島,2,027320260918,2,1,015053,逃,70.22,,0.07288875852539704,,100,,,100,
2026-09-18,小松島,2,027320260918,3,4,011994,追,70.0,,0.018005505799223814,,100,,,100,
2026-09-18,小松島,2,027320260918,4,2,014416,両,67.0,,0.017207564341406703,,100,,,100,
2026-09-18,小松島,2,027320260918,5,6,013794,追,66.88,,0.014240471699878698,,100,,,100,
2026-09-18,小松島,2,027320260918,6,7,013678,追,67.15,,0.00959376799107512,,100,,,100,
2026-09-18,小松島,2,027320260918,7,5,012406,追,68.93,,0.007337807579628042,,100,,,100,
2026-09-18,小松島,3,037320260918,1,5,015110,逃,74.86,,0.5256003319251898,,100,,,100,
2026-09-18,小松島,3,037320260918,2,7,015286,逃,68.68,,0.1691062374614585,,100,,,100,
2026-09-18,小松島,3,037320260918,3,2,012677,両,68.96,,0.11139428471356827,,100,,,100,
2026-09-18,小松島,3,037320260918,4,4,013217,追,69.13,,0.08938526126487878,,100,,,100,
2026-09-18,小松島,3,037320260918,5,3,013663,追,72.62,,0.043071748430248746,,100,,,100,
2026-09-18,小松島,3,037320260918,6,1,013505,追,68.33,,0.03678285010846423,,100,,,100,
2026-09-18,小松島,3,037320260918,7,6,011328,追,68.0,,0.024659286096191536,,100,,,100,
2026-09-18,小松島,4,047320260918,1,5,016020,逃,77.46,,0.7523862932108619,,100,,,100,
2026-09-18,小松島,4,047320260918,2,1,013366,追,75.06,,0.10929730720985154,,100,,,100,
2026-09-18,小松島,4,047320260918,3,4,014931,逃,69.08,,0.06862129973134651,,100,,,100,
2026-09-18,小松島,4,047320260918,4,3,011935,追,71.36,,0.029882640808894266,,100,,,100,
2026-09-18,小松島,4,047320260918,5,2,013525,追,69.1,,0.022592067054245886,,100,,,100,
2026-09-18,小松島,4,047320260918,6,7,013965,追,69.57,,0.01030646831659537,,100,,,100,
2026-09-18,小松島,4,047320260918,7,6,013713,追,67.94,,0.006913923668204537,,100,,,100,
2026-09-18,小松島,5,057320260918,1,3,015967,逃,79.33,,0.7965148487062275,,100,,,100,
