date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,立川,7,072820260924,1790224560,1790224260,4,4,014043,追,95.68,,0.0045644587194449944,-0.033512399377565345,-0.14452303713155096,-0.04582002723916507,-0.004921622967058935,0.0,,0,,,0,
2026-09-24,立川,7,072820260924,1790224560,1790224260,5,1,014028,追,94.14,,0.0034879737361789673,-0.06808913886036365,-0.12952303713155097,-0.053963477949624625,-0.04063144015635056,0.0,,0,,,0,
2026-09-24,立川,7,072820260924,1790224560,1790224260,6,6,015612,逃,92.47,,0.003003733680819611,-0.052082043222101485,0.015036689451419158,-0.05770429958404617,-0.03554027133180742,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,1,1,014305,逃,86.54,,0.33399250632024735,0.5303814491116585,0.24100045913633475,0.14457406555463248,0.08601787450196466,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,2,3,013242,追,94.72,,0.2734660440451999,-0.36424114331371216,0.12571150114057095,-0.05076389708029325,-0.04305187058273141,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,3,4,014077,両,88.5,,0.20690352579912988,0.17169745360897556,-0.008402132856134253,0.03423093486683032,-0.01778275699639162,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,4,5,014245,追,87.13,,0.07807170134198782,0.3197895877540303,0.0945361771415123,-0.03642635654876725,-0.03722053667819146,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,5,2,013465,追,86.91,,0.06377421800001712,-0.10806234930767253,0.03218552914339505,0.0065862650458107345,0.09230969701627267,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,6,7,014400,追,87.18,,0.03814005874207517,-0.07621980901698622,-0.20427875285142744,-0.022088816017241254,-0.025557868869111555,0.0,,0,,,0,
2026-09-24,大垣,7,074420260924,1790225160,1790224860,7,6,014205,両,80.0,,0.0056519457513427825,-0.47334518883629384,-0.07075278085425152,-0.07611219582097183,-0.05471453839181131,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,1,7,015616,逃,97.08,,0.30602966899152595,-0.18494371675832308,0.23891718813662843,0.0760899139494789,-0.004025621780408908,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,2,1,012487,追,100.3,,0.19063788594041486,0.27804966651263463,-0.05132919438050822,0.04764403820514085,-0.029779450010563105,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,3,3,013420,追,96.13,,0.16711840060486952,-0.06904666502454909,0.12205631600391693,-0.0707022052220729,0.10261293471412825,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,4,5,015416,両,97.12,,0.15051601098857947,0.3799206138679745,0.08129399687806009,-0.009991193305204931,0.055482111135170986,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,5,4,014792,両,99.0,,0.0967351555411558,-0.24508105116370565,0.04976935862634645,-0.019982386610409863,-0.040816804966343476,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,6,2,013744,追,99.1,,0.07603506918958756,0.15418118805176684,-0.06709151350636504,-0.003075780406522184,-0.05001460076282711,0.0,,0,,,0,
2026-09-24,小松島,8,087320260924,1790225760,1790225460,7,6,014163,追,94.8,,0.012927808743866764,-0.3130800354857969,-0.1486161517580787,-0.019982386610409863,-0.033458568329156564,0.0,,0,,,0,
