date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-20,富山,3,034620260920,3,1,014055,追,106.4,,0.13581578766053595,,100,,,100,
2026-09-20,富山,3,034620260920,4,6,015268,両,103.14,,0.1249198981955417,,100,,,100,
2026-09-20,富山,3,034620260920,5,7,013745,両,108.05,,0.08572036726193036,,100,,,100,
2026-09-20,富山,3,034620260920,6,3,015197,両,103.75,,0.0783924801654328,,100,,,100,
2026-09-20,富山,3,034620260920,7,5,015891,逃,105.9,,0.06974462494353213,,100,,,100,
2026-09-20,富山,3,034620260920,8,8,015715,逃,103.21,,0.05161902358239257,,100,,,100,
2026-09-20,富山,3,034620260920,9,4,014700,追,103.53,,0.016406845806685832,,100,,,100,
2026-09-20,富山,4,044620260920,1,9,015537,逃,108.6,,0.2622953477523821,,100,,,100,
2026-09-20,富山,4,044620260920,2,7,014152,両,109.08,,0.23502999009176676,,100,,,100,
2026-09-20,富山,4,044620260920,3,3,014380,逃,111.83,,0.14360520929867537,,100,,,100,
2026-09-20,富山,4,044620260920,4,5,015439,両,110.41,,0.09183364755949008,,100,,,100,
2026-09-20,富山,4,044620260920,5,2,015799,逃,109.03,,0.08587163791513544,,100,,,100,
2026-09-20,富山,4,044620260920,6,8,015466,逃,104.84,,0.08457306069652391,,100,,,100,
2026-09-20,富山,4,044620260920,7,1,015815,逃,108.0,,0.06422045159515018,,100,,,100,
2026-09-20,富山,4,044620260920,8,4,015090,両,106.73,,0.01689952607963419,,100,,,100,
2026-09-20,富山,4,044620260920,9,6,014177,両,100.66,,0.015671129011241985,,100,,,100,
2026-09-20,富山,5,054620260920,1,5,015037,両,112.28,,0.36919698596645173,,100,,,100,
2026-09-20,富山,5,054620260920,2,9,014681,両,115.34,,0.3307818269331835,,100,,,100,
2026-09-20,富山,5,054620260920,3,1,015356,逃,111.64,,0.09849405332306772,,100,,,100,
2026-09-20,富山,5,054620260920,4,3,014356,両,108.9,,0.05811784272363655,,100,,,100,
2026-09-20,富山,5,054620260920,5,2,015731,逃,109.88,,0.048951072293751674,,100,,,100,
2026-09-20,富山,5,054620260920,6,7,014112,追,109.0,,0.04082440425178523,,100,,,100,
2026-09-20,富山,5,054620260920,7,4,015473,逃,106.05,,0.03389500501232915,,100,,,100,
2026-09-20,富山,5,054620260920,8,6,015784,逃,102.73,,0.011187134127189077,,100,,,100,
2026-09-20,富山,5,054620260920,9,8,014864,追,102.89,,0.008551675368605498,,100,,,100,
2026-09-20,富山,6,064620260920,1,2,014396,逃,116.68,,0.5531806842432847,,100,,,100,
2026-09-20,富山,6,064620260920,2,1,015649,逃,109.91,,0.13903212181242333,,100,,,100,
2026-09-20,富山,6,064620260920,3,3,015444,両,110.4,,0.07714583641471613,,100,,,100,
2026-09-20,富山,6,064620260920,4,4,014545,両,107.3,,0.06050931268602331,,100,,,100,
2026-09-20,富山,6,064620260920,5,9,013904,両,108.93,,0.05321941565967175,,100,,,100,
2026-09-20,富山,6,064620260920,6,5,015516,逃,108.33,,0.047487536685671,,100,,,100,
2026-09-20,富山,6,064620260920,7,7,015337,追,109.84,,0.036308275015387435,,100,,,100,
2026-09-20,富山,6,064620260920,8,6,015282,両,100.77,,0.021219064896609945,,100,,,100,
2026-09-20,富山,6,064620260920,9,8,014996,追,106.68,,0.011897752586212392,,100,,,100,
2026-09-20,富山,7,074620260920,1,7,015009,両,114.52,,0.48693260671454025,,100,,,100,
2026-09-20,富山,7,074620260920,2,1,015464,逃,110.71,,0.13081819560064892,,100,,,100,
2026-09-20,富山,7,074620260920,3,5,015789,逃,109.23,,0.09684598170003117,,100,,,100,
2026-09-20,富山,7,074620260920,4,3,014659,追,112.29,,0.09181440986508707,,100,,,100,
2026-09-20,富山,7,074620260920,5,2,015094,追,109.93,,0.050701079367336914,,100,,,100,
2026-09-20,富山,7,074620260920,6,8,014940,逃,107.92,,0.04823304466593707,,100,,,100,
2026-09-20,富山,7,074620260920,7,6,014939,両,105.8,,0.03879594470012066,,100,,,100,
2026-09-20,富山,7,074620260920,8,9,015443,逃,108.57,,0.03504687390748975,,100,,,100,
2026-09-20,富山,7,074620260920,9,4,014190,追,108.29,,0.020811863478808222,,100,,,100,
2026-09-20,富山,8,084620260920,1,7,015298,逃,118.28,,0.3560142558666705,,100,,,100,
2026-09-20,富山,8,084620260920,2,9,015272,逃,110.26,,0.18880966696076518,,100,,,100,
2026-09-20,富山,8,084620260920,3,2,014113,逃,109.04,,0.14205095103695195,,100,,,100,
2026-09-20,富山,8,084620260920,4,3,014054,両,114.28,,0.1183966624052887,,100,,,100,
2026-09-20,富山,8,084620260920,5,5,015061,逃,112.3,,0.08290639069542037,,100,,,100,
2026-09-20,富山,8,084620260920,6,1,015868,逃,109.61,,0.06663763143269837,,100,,,100,
2026-09-20,富山,8,084620260920,7,4,014507,両,108.61,,0.02186677901982916,,100,,,100,
2026-09-20,富山,8,084620260920,8,8,014322,両,104.65,,0.013003891360536758,,100,,,100,
2026-09-20,富山,8,084620260920,9,6,014018,追,103.56,,0.010313771221838942,,100,,,100,
2026-09-20,富山,9,094620260920,1,1,014741,両,116.7,,0.4177780873228796,,100,,,100,
2026-09-20,富山,9,094620260920,2,3,014484,逃,110.84,,0.16994616986131245,,100,,,100,
2026-09-20,富山,9,094620260920,3,9,015213,逃,114.0,,0.1638851209857886,,100,,,100,
2026-09-20,富山,9,094620260920,4,7,014462,追,112.41,,0.09194264249269683,,100,,,100,
2026-09-20,富山,9,094620260920,5,4,015692,逃,107.0,,0.040604127015625664,,100,,,100,
2026-09-20,富山,9,094620260920,6,2,015297,追,108.53,,0.03947172254969181,,100,,,100,
2026-09-20,富山,9,094620260920,7,5,015645,両,107.83,,0.03906944183058681,,100,,,100,
2026-09-20,富山,9,094620260920,8,6,013808,追,102.16,,0.02074014546723978,,100,,,100,
2026-09-20,富山,9,094620260920,9,8,014140,追,104.8,,0.0165625424741784,,100,,,100,
2026-09-20,富山,10,104620260920,1,3,015039,両,120.52,,0.5374165556871439,,100,,,100,
2026-09-20,富山,10,104620260920,2,2,014534,逃,115.6,,0.1509081524818637,,100,,,100,
2026-09-20,富山,10,104620260920,3,9,014089,両,113.89,,0.08859544020735838,,100,,,100,
2026-09-20,富山,10,104620260920,4,1,015451,両,112.31,,0.07523190577151147,,100,,,100,
2026-09-20,富山,10,104620260920,5,7,015248,逃,111.71,,0.05211133827928001,,100,,,100,
2026-09-20,富山,10,104620260920,6,4,013851,追,111.28,,0.039422632404513214,,100,,,100,
2026-09-20,富山,10,104620260920,7,5,013162,追,112.61,,0.02718716100543057,,100,,,100,
2026-09-20,富山,10,104620260920,8,8,013880,追,110.83,,0.02140345737429047,,100,,,100,
2026-09-20,富山,10,104620260920,9,6,014052,両,104.25,,0.007723356788608241,,100,,,100,
2026-09-20,富山,11,114620260920,1,5,015553,逃,119.66,,0.5199341879251801,,100,,,100,
2026-09-20,富山,11,114620260920,2,1,015125,逃,112.29,,0.14179427907345007,,100,,,100,
2026-09-20,富山,11,114620260920,3,9,015413,逃,116.76,,0.1273171577077626,,100,,,100,
2026-09-20,富山,11,114620260920,4,2,015343,両,113.3,,0.07205571406543106,,100,,,100,
2026-09-20,富山,11,114620260920,5,7,014501,追,113.56,,0.03815965988263252,,100,,,100,
2026-09-20,富山,11,114620260920,6,3,014317,両,108.85,,0.0321562420398298,,100,,,100,
2026-09-20,富山,11,114620260920,7,4,015436,逃,108.69,,0.024915529787604796,,100,,,100,
2026-09-20,富山,11,114620260920,8,8,015243,逃,107.28,,0.022681931086257805,,100,,,100,
2026-09-20,富山,11,114620260920,9,6,015840,逃,104.65,,0.0209852984318512,,100,,,100,
2026-09-20,富山,12,124620260920,1,2,014838,両,120.57,,0.35104347646921913,,100,,,100,
2026-09-20,富山,12,124620260920,2,5,014129,両,114.89,,0.1772833481074239,,100,,,100,
2026-09-20,富山,12,124620260920,3,3,015465,逃,115.25,,0.13014432326520264,,100,,,100,
2026-09-20,富山,12,124620260920,4,4,015341,両,113.93,,0.1009297021829718,,100,,,100,
2026-09-20,富山,12,124620260920,5,9,013516,両,115.57,,0.08867473558771523,,100,,,100,
2026-09-20,富山,12,124620260920,6,1,015034,逃,115.21,,0.05875124513147559,,100,,,100,
2026-09-20,富山,12,124620260920,7,7,013962,追,113.85,,0.046814992176872974,,100,,,100,
2026-09-20,富山,12,124620260920,8,6,015412,逃,109.08,,0.02636270070187435,,100,,,100,
2026-09-20,富山,12,124620260920,9,8,014210,追,109.33,,0.019995476377244414,,100,,,100,
2026-09-20,広島,1,016220260920,1,5,015000,両,78.37,,0.4823146372176665,,100,,,100,
2026-09-20,広島,1,016220260920,2,7,015215,追,76.14,,0.25535958972630807,,100,,,100,
2026-09-20,広島,1,016220260920,3,3,016010,逃,70.26,,0.162417263884283,,100,,,100,
2026-09-20,広島,1,016220260920,4,6,013161,追,68.35,,0.02978329215165945,,100,,,100,
2026-09-20,広島,1,016220260920,5,1,014424,両,68.84,,0.02953408978064525,,100,,,100,
2026-09-20,広島,1,016220260920,6,2,013261,追,69.51,,0.02136661609710226,,100,,,100,
2026-09-20,広島,1,016220260920,7,4,012507,追,71.74,,0.01922451114233539,,100,,,100,
2026-09-20,広島,2,026220260920,1,5,015482,逃,75.67,,0.5537990911809305,,100,,,100,
2026-09-20,広島,2,026220260920,2,4,015992,逃,73.22,,0.18908310970127476,,100,,,100,
2026-09-20,広島,2,026220260920,3,1,014772,両,69.89,,0.1826559969942028,,100,,,100,
2026-09-20,広島,2,026220260920,4,3,012893,追,71.2,,0.0434691496920486,,100,,,100,
2026-09-20,広島,2,026220260920,5,2,014932,両,68.28,,0.013821752229698045,,100,,,100,
2026-09-20,広島,2,026220260920,6,7,012982,追,68.54,,0.011580959969495416,,100,,,100,
2026-09-20,広島,2,026220260920,7,6,013840,追,64.64,,0.0055899402323499135,,100,,,100,
2026-09-20,広島,3,036220260920,1,5,014265,追,78.14,,0.46896269384333533,,100,,,100,
2026-09-20,広島,3,036220260920,2,3,016013,逃,77.7,,0.41067526991737974,,100,,,100,
2026-09-20,広島,3,036220260920,3,4,014866,両,74.17,,0.05480097954082026,,100,,,100,
2026-09-20,広島,3,036220260920,4,1,012876,追,73.0,,0.034988733510236354,,100,,,100,
2026-09-20,広島,3,036220260920,5,2,014413,両,68.23,,0.017280107928325728,,100,,,100,
2026-09-20,広島,3,036220260920,6,7,012847,追,69.04,,0.01059184466935834,,100,,,100,
2026-09-20,広島,3,036220260920,7,6,011431,追,62.3,,0.0027003705905441914,,100,,,100,
2026-09-20,広島,4,046220260920,1,5,015978,逃,77.85,,0.7859600492199885,,100,,,100,
2026-09-20,広島,4,046220260920,2,3,014583,追,73.41,,0.129939518935297,,100,,,100,
2026-09-20,広島,4,046220260920,3,2,015062,逃,70.68,,0.025754032235340188,,100,,,100,
2026-09-20,広島,4,046220260920,4,1,014705,両,73.28,,0.02149363580559381,,100,,,100,
2026-09-20,広島,4,046220260920,5,4,013735,追,73.66,,0.020123256785370688,,100,,,100,
2026-09-20,広島,4,046220260920,6,7,013705,追,71.64,,0.014067105981194102,,100,,,100,
2026-09-20,広島,4,046220260920,7,6,014099,追,68.04,,0.0026624010372155405,,100,,,100,
2026-09-20,広島,5,056220260920,1,2,015874,逃,78.54,,0.9564711491581939,,100,,,100,
2026-09-20,広島,5,056220260920,2,5,014432,追,69.77,,0.019006472556887487,,100,,,100,
2026-09-20,広島,5,056220260920,3,1,014027,両,71.62,,0.01293106599498179,,100,,,100,
2026-09-20,広島,5,056220260920,4,7,012783,追,68.88,,0.004531522577874283,,100,,,100,
2026-09-20,広島,5,056220260920,5,6,014443,両,68.79,,0.00252549351178581,,100,,,100,
2026-09-20,広島,5,056220260920,6,4,012206,追,69.27,,0.0025146264992544354,,100,,,100,
2026-09-20,広島,5,056220260920,7,3,013692,追,69.03,,0.0020196697010223252,,100,,,100,
2026-09-20,広島,6,066220260920,1,7,015965,逃,80.16,,0.8836423616369652,,100,,,100,
2026-09-20,広島,6,066220260920,2,5,012649,追,79.33,,0.0828268382673757,,100,,,100,
2026-09-20,広島,6,066220260920,3,2,015472,両,71.24,,0.010878709124806752,,100,,,100,
2026-09-20,広島,6,066220260920,4,4,012529,追,73.9,,0.007326961801322919,,100,,,100,
2026-09-20,広島,6,066220260920,5,6,015300,逃,68.34,,0.007282643134113323,,100,,,100,
2026-09-20,広島,6,066220260920,6,1,012157,追,68.95,,0.004637371753135967,,100,,,100,
2026-09-20,広島,6,066220260920,7,3,013255,追,70.54,,0.003405114282280072,,100,,,100,
2026-09-20,広島,7,076220260920,1,5,016003,逃,78.5,,0.7142514286907088,,100,,,100,
2026-09-20,広島,7,076220260920,2,1,014261,追,82.04,,0.24860353096229978,,100,,,100,
2026-09-20,広島,7,076220260920,3,7,015241,逃,73.7,,0.018605369268702,,100,,,100,
2026-09-20,広島,7,076220260920,4,3,014274,両,70.79,,0.009534095229693333,,100,,,100,
2026-09-20,広島,7,076220260920,5,2,012858,追,69.5,,0.006040301506827681,,100,,,100,
2026-09-20,広島,7,076220260920,6,4,012329,追,67.31,,0.0014948723484654182,,100,,,100,
2026-09-20,広島,7,076220260920,7,6,011382,追,62.62,,0.0014704019933031033,,100,,,100,
2026-09-20,弥彦,1,012120260920,1,7,013968,追,83.62,,0.30266887552210975,,100,,,100,
2026-09-20,弥彦,1,012120260920,2,6,015916,逃,0.0,,0.26034945614491495,,100,,,100,
2026-09-20,弥彦,1,012120260920,3,2,013616,追,86.0,,0.18824141071378978,,100,,,100,
2026-09-20,弥彦,1,012120260920,4,1,012678,追,85.6,,0.16213757490370942,,100,,,100,
2026-09-20,弥彦,1,012120260920,5,4,014596,追,77.53,,0.052216963314796035,,100,,,100,
2026-09-20,弥彦,1,012120260920,6,5,014989,両,73.55,,0.02577476172807409,,100,,,100,
2026-09-20,弥彦,1,012120260920,7,3,012844,追,78.0,,0.008610957672606038,,100,,,100,
2026-09-20,弥彦,2,022120260920,1,7,014859,両,87.43,,0.41675474127100864,,100,,,100,
2026-09-20,弥彦,2,022120260920,2,3,014353,両,85.85,,0.24559760261530036,,100,,,100,
2026-09-20,弥彦,2,022120260920,3,1,015644,逃,82.28,,0.1130870527558832,,100,,,100,
2026-09-20,弥彦,2,022120260920,4,2,015210,両,81.28,,0.1084071703204468,,100,,,100,
2026-09-20,弥彦,2,022120260920,5,4,014169,追,83.42,,0.05205018327461516,,100,,,100,
2026-09-20,弥彦,2,022120260920,6,5,014887,両,81.63,,0.04924756086333319,,100,,,100,
2026-09-20,弥彦,2,022120260920,7,6,012992,追,79.6,,0.014855688899412665,,100,,,100,
2026-09-20,弥彦,3,032120260920,1,1,012819,追,96.25,,0.5357096332562961,,100,,,100,
2026-09-20,弥彦,3,032120260920,2,2,015719,逃,92.18,,0.2515289783453382,,100,,,100,
2026-09-20,弥彦,3,032120260920,3,5,014748,追,89.07,,0.10293839579754822,,100,,,100,
2026-09-20,弥彦,3,032120260920,4,7,015594,逃,89.58,,0.08749018530608797,,100,,,100,
2026-09-20,弥彦,3,032120260920,5,3,014334,両,81.5,,0.011817180330028655,,100,,,100,
2026-09-20,弥彦,3,032120260920,6,4,012963,追,84.81,,0.006967096108650392,,100,,,100,
2026-09-20,弥彦,3,032120260920,7,6,013285,追,79.09,,0.0035485308560505436,,100,,,100,
2026-09-20,弥彦,4,042120260920,1,4,015193,両,90.21,,0.3492877155707701,,100,,,100,
2026-09-20,弥彦,4,042120260920,2,7,015172,両,93.0,,0.2529634935557022,,100,,,100,
2026-09-20,弥彦,4,042120260920,3,3,015685,逃,92.47,,0.22959377954562893,,100,,,100,
2026-09-20,弥彦,4,042120260920,4,5,014314,逃,86.91,,0.08480124655797161,,100,,,100,
2026-09-20,弥彦,4,042120260920,5,1,014185,追,88.58,,0.040283184612682314,,100,,,100,
2026-09-20,弥彦,4,042120260920,6,2,014988,逃,82.25,,0.03455645794449719,,100,,,100,
2026-09-20,弥彦,4,042120260920,7,6,014075,追,77.75,,0.008514122212747659,,100,,,100,
2026-09-20,弥彦,5,052120260920,1,4,015346,逃,96.27,,0.6973457097623508,,100,,,100,
2026-09-20,弥彦,5,052120260920,2,5,015299,逃,91.48,,0.12614486299913455,,100,,,100,
2026-09-20,弥彦,5,052120260920,3,3,014688,追,88.51,,0.06730212837214222,,100,,,100,
2026-09-20,弥彦,5,052120260920,4,1,014153,追,85.76,,0.058093028047350705,,100,,,100,
2026-09-20,弥彦,5,052120260920,5,2,015447,両,83.5,,0.02174381106047606,,100,,,100,
2026-09-20,弥彦,5,052120260920,6,6,014091,追,83.1,,0.019656958002440834,,100,,,100,
2026-09-20,弥彦,5,052120260920,7,7,014410,追,84.33,,0.009713501756104938,,100,,,100,
2026-09-20,弥彦,6,062120260920,1,7,014811,逃,96.15,,0.3736336373454316,,100,,,100,
2026-09-20,弥彦,6,062120260920,2,5,014096,両,97.76,,0.23842938829863541,,100,,,100,
2026-09-20,弥彦,6,062120260920,3,4,015206,逃,94.45,,0.17569191061356787,,100,,,100,
2026-09-20,弥彦,6,062120260920,4,1,013790,両,97.81,,0.08311643296383184,,100,,,100,
2026-09-20,弥彦,6,062120260920,5,3,015244,両,94.96,,0.07259775749231892,,100,,,100,
2026-09-20,弥彦,6,062120260920,6,6,015802,逃,90.75,,0.0344095384693584,,100,,,100,
2026-09-20,弥彦,6,062120260920,7,2,013394,追,91.1,,0.022121334816855923,,100,,,100,
2026-09-20,弥彦,7,072120260920,1,7,012948,追,98.55,,0.409802379910371,,100,,,100,
2026-09-20,弥彦,7,072120260920,2,4,015660,逃,99.48,,0.2661993892809789,,100,,,100,
2026-09-20,弥彦,7,072120260920,3,1,015420,逃,96.78,,0.1473077890417774,,100,,,100,
2026-09-20,弥彦,7,072120260920,4,3,015191,両,93.35,,0.09311386837842484,,100,,,100,
2026-09-20,弥彦,7,072120260920,5,5,013407,追,97.84,,0.04914517179043429,,100,,,100,
2026-09-20,弥彦,7,072120260920,6,2,013074,追,93.95,,0.025796325810702632,,100,,,100,
2026-09-20,弥彦,7,072120260920,7,6,013204,追,90.82,,0.00863507578731094,,100,,,100,
2026-09-20,弥彦,8,082120260920,1,1,015132,追,100.56,,0.4282971744079357,,100,,,100,
2026-09-20,弥彦,8,082120260920,2,5,015654,両,98.36,,0.18686266648038435,,100,,,100,
2026-09-20,弥彦,8,082120260920,3,3,015786,逃,95.0,,0.1092328269924239,,100,,,100,
2026-09-20,弥彦,8,082120260920,4,7,014622,追,96.63,,0.09756522814711828,,100,,,100,
2026-09-20,弥彦,8,082120260920,5,2,015648,逃,94.73,,0.08285241601269243,,100,,,100,
2026-09-20,弥彦,8,082120260920,6,6,014208,追,93.95,,0.06331865645235277,,100,,,100,
2026-09-20,弥彦,8,082120260920,7,4,014371,追,96.05,,0.031871031507092674,,100,,,100,
2026-09-20,弥彦,9,092120260920,1,4,013883,追,97.47,,0.505598599880774,,100,,,100,
2026-09-20,弥彦,9,092120260920,2,1,015728,逃,94.8,,0.19545997642003243,,100,,,100,
2026-09-20,弥彦,9,092120260920,3,7,015539,逃,95.44,,0.07873435689879366,,100,,,100,
2026-09-20,弥彦,9,092120260920,4,6,014692,両,94.06,,0.07092173398110425,,100,,,100,
2026-09-20,弥彦,9,092120260920,5,2,012592,追,96.57,,0.05575940172743013,,100,,,100,
