date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,熊本,3,038720260925,1790295060,1790294760,2,2,014459,両,85.58,,0.3066274638649441,0.5827892413468689,0.09249857402098605,0.062137777726501475,0.0478757050963967,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,3,7,012763,追,83.62,,0.12373523156357928,0.07892582547109356,0.05156973427955782,-0.03314605777352698,-0.04223337702709093,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,4,5,015925,逃,81.0,,0.11925233819822782,-0.0348517717166973,0.24633253341765185,0.09554976987270704,0.03122625738068784,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,5,4,014476,追,84.84,,0.02064600843106353,-0.056799266168824504,-0.1342998052463939,-0.03046514401738485,-0.03682639862515422,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,6,6,013984,追,0.0,,0.014690330742770827,0.3897955814491366,-0.11929980524639391,-0.09233698737120777,-0.02601244182128081,0.0,,0,,,0,
2026-09-25,熊本,3,038720260925,1790295060,1790294760,7,1,013434,両,83.0,,0.004530509269691367,-1.0847343875838915,-0.11929980524639391,-0.03314605777352698,-0.04043105089311203,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,1,7,015568,逃,86.13,,0.7552711667966361,0.9178829010744576,0.30721913755988234,0.05254841732322484,-0.0026301728408657937,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,2,5,014161,追,86.87,,0.08213576475645444,0.34409296631164377,0.00996117198360321,0.015757845218089227,-0.060749340577135574,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,3,3,013933,両,87.53,,0.06471758743357553,0.6865393535099447,-0.040518082208649296,0.0016127636229433945,-0.011652912483995564,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,4,1,015746,逃,85.47,,0.05044350156287173,-0.5650556091552994,0.035919680368108206,-0.028370801371438843,0.045260588826377506,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,5,2,014086,両,85.0,,0.020361571703857433,-0.6160039017039529,0.044412765098859046,-0.028370801371438843,-0.01643606108539121,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,6,6,012417,追,82.68,,0.017614699125205947,-0.16439319496762556,0.03544042617585571,-0.026677399567348277,-0.0715410627569192,0.0,,0,,,0,
2026-09-25,熊本,4,048720260925,1790296320,1790296020,7,4,014788,両,83.05,,0.009455708621398927,-0.6030625150691702,-0.1674350989776593,0.01349997614596847,0.11774896091792983,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,1,2,015208,両,93.36,,0.30277395028365583,-0.31642741940574737,-0.0015373414232400448,0.04887884562901823,0.0182500321548168,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,2,1,015632,逃,92.16,,0.25367498366338614,-0.2509371008424654,0.09371645523098665,0.031681019862758314,0.02203028922103785,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,3,4,013146,逃,90.92,,0.206870904666841,-0.08304563399123001,0.15930943522420116,-0.027133044800249577,0.027700674820369434,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,4,6,015899,逃,85.03,,0.14136603683802754,0.4862246574532772,0.19210592522080844,0.0395086677737542,0.10016123216621316,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,5,3,013950,追,87.75,,0.04424525916529687,-0.0773967878214142,0.03125914857336723,-0.006636748484375735,-0.01199202437495161,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,6,5,013799,追,86.51,,0.03829296168064838,-0.001958873304969286,-0.06713032141645459,-0.03681504578801376,-0.09579335291945851,0.0,,0,,,0,
2026-09-25,熊本,5,058720260925,1790297580,1790297280,7,7,014567,追,85.33,,0.012775903702144244,0.24354115791254827,-0.18272330140966914,-0.049483694192891725,-0.06035685106802717,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,1,1,013693,追,96.27,,0.6268957781960992,0.7058974602129306,-0.04511014496453056,-0.0028731883722555307,-0.02468839900676427,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,2,4,015634,逃,92.68,,0.10845843015024649,0.060481944643160195,0.07005217393056704,0.06410869160265618,0.035704876376068645,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,3,7,015781,逃,94.0,,0.10143622738306983,-0.7562161155993438,0.22189468606692278,0.06166818222825775,0.11655812193773882,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,4,2,014035,追,89.13,,0.07072574405315812,0.5203230466665197,0.16513333337811584,0.007388732380891008,-0.018280817429412906,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,5,5,015280,両,91.48,,0.04690950332663743,0.09233180240073054,0.035011594206792646,0.015210143759639118,0.005425193305863923,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,6,3,012519,追,92.56,,0.04429745584754742,-0.06801439554207986,-0.06847053144704683,-0.05418279213798824,-0.061154209310884985,0.0,,0,,,0,
2026-09-25,熊本,6,068720260925,1790298840,1790298540,7,6,013659,追,81.25,,0.0012768610432414935,-0.5548037427819186,-0.15351111117082125,-0.09131976946120035,-0.05356476587260926,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,1,4,015428,逃,96.74,,0.6590596085599322,0.5758624225120791,-0.006236445455879373,0.07599157525112138,-0.04516607458990608,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,2,3,015835,逃,91.09,,0.1914697349557628,0.528347037245918,0.20367246800762995,0.029844775719193833,-0.0012101302793610692,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,3,7,014178,両,89.54,,0.05418389460585964,0.1115832955581143,0.17743385382469126,0.012363489335874429,0.0664326988372217,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,4,2,014999,追,89.56,,0.03462295220883579,0.22777034994164375,0.07998698763764418,0.019588308934305798,-0.0318460914654985,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,5,5,013890,追,90.58,,0.03422040013140563,-0.17342434115346586,0.010017349816474397,-0.02508284471192441,0.1021217466773561,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,6,1,015388,追,92.54,,0.025256910853595545,-0.8022299378153933,-0.08619090218763402,-0.042951306170416495,-0.04516607458990608,0.0,,0,,,0,
2026-09-25,熊本,7,078720260925,1790300100,1790299800,7,6,013075,追,84.27,,0.0011864986846083806,-0.46790882628889674,-0.15368331164292648,-0.06975399835815461,-0.04516607458990608,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,1,3,014805,両,89.32,,0.6558930617723605,1.2311515520119323,0.11496469021204836,0.047673837566188315,-0.051732577977588616,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,2,1,015742,逃,84.73,,0.2024542319007537,-0.03807440890764939,-0.06613623645555335,0.05806018938901322,0.04871501455023117,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,3,7,015281,逃,81.31,,0.09317341042556362,0.25572862520114825,0.13786479317511524,0.06884321472635602,0.1082085724454298,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,4,5,014876,追,82.82,,0.025905725032619075,-0.38248972189814057,-0.02243592756635277,-0.032964095483944036,-0.01548937768494945,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,5,6,012956,追,78.7,,0.012853140860561394,-0.5555562148673252,0.24301515354584924,-0.04414379433580474,0.0417247165645958,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,6,2,013587,追,80.13,,0.0053126131634922535,-0.28048377309952394,-0.13113623645555333,-0.034962031145605435,-0.05872287596322398,0.0,,0,,,0,
2026-09-25,小松島,1,017320260925,1790300700,1790300400,7,4,012128,追,80.85,,0.004407816844649409,-0.23027605844044213,-0.06613623645555335,-0.06250732071620335,-0.07270347193449471,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,1,1,015377,逃,87.57,,0.8587186476797941,0.4876111299725868,0.13366462165764897,0.13754867830217574,0.11206308127850588,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,2,5,014166,追,82.9,,0.04791464908543541,0.23940219990664452,0.1122171180382232,-0.008775624367431834,0.03619294501176852,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,3,7,013988,追,84.28,,0.03421095915375821,0.19624098796769895,-0.05475534938694476,0.00045229647614291116,-0.05204443471763216,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,4,4,013654,追,82.5,,0.02504366304703163,0.6616362607980848,-0.09541283852866742,-0.012993825372594157,-0.05204443471763216,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,5,6,015284,逃,72.79,,0.016538803413740012,-0.8893896802279377,-0.08251783128981587,-0.023013265049419,-0.03031978014182,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,6,2,014532,追,81.95,,0.01221380615085231,-0.059022521438226803,-0.14751783128981588,-0.02643994722133123,-0.0009073202320197789,0.0,,0,,,0,
2026-09-25,小松島,2,027320260925,1790302380,1790302080,7,3,013594,両,79.75,,0.005359471469388282,-0.6364783769788502,0.14932211079937163,-0.06677831276754244,-0.012940056481170279,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,1,5,014981,逃,91.08,,0.34669099953360727,-0.2041076617859377,0.11553731820649402,0.10793014952571381,0.053634821571585375,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,2,1,014796,追,92.28,,0.2282413739862238,-0.5116856833149431,-0.02196556062567473,-0.025157397156788414,-0.0565667199011826,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,3,4,014255,両,86.12,,0.20170046817375628,0.40489143366976016,0.19678875762257833,0.0719275594065821,-0.010491994197680779,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,4,3,012283,追,87.46,,0.14209824713946695,0.6735003899999543,0.17303789397292774,-0.07471108704783672,-0.03608906403295956,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,5,2,013155,追,82.66,,0.05025879909850245,0.4785504796561815,-0.0057152727424578595,-0.04167529378713784,-0.051447305934126844,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,6,7,014581,追,85.48,,0.02459960643874138,-0.08709194817517124,-0.18571757580819284,0.017384649438374884,0.05073838356748288,0.0,,0,,,0,
2026-09-25,小松島,3,037320260925,1790304120,1790303820,7,6,015844,逃,78.95,,0.0064105056297019325,-0.7540570100498428,-0.04696556062567473,-0.05569858037890782,0.05022187892688154,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,1,1,015532,逃,93.66,,0.8190823146642505,0.006504553777750388,0.18355319676041218,0.10141109575764552,0.09708202472549814,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,2,5,013582,追,90.29,,0.10879693152452927,-0.29695825307742785,0.19467979204387614,-0.0019328547821439446,-0.013002416937679527,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,3,4,015255,逃,82.73,,0.02590765298352238,0.36120586164040913,0.07256595902812366,0.037379515943282954,0.04883529287967377,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,4,3,014403,追,86.61,,0.0231740319902163,0.22952673775804644,-0.007927659838020629,-0.0019328547821439446,0.02522150408843686,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,5,2,012960,追,85.0,,0.01304160810580823,-0.4218899554833531,0.028198935445443312,-0.02775812234018571,-0.05632210928054886,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,6,7,014891,両,81.66,,0.007051171910865847,0.06509705950658949,-0.18940851643645346,-0.0019328547821439446,-0.03899423234340112,0.0,,0,,,0,
2026-09-25,小松島,4,047320260925,1790305860,1790305560,7,6,013494,追,81.29,,0.0029462888208075058,0.05651399587798436,-0.1466617070033813,-0.105233925014311,-0.06282006313197924,0.0,,0,,,0,
2026-09-25,小松島,5,057320260925,1790307600,1790307300,1,2,012487,追,100.3,,0.45657937126998854,0.95339618517166,0.008648921681341855,0.03581605673526919,-0.059003196149088805,0.0,,0,,,0,
2026-09-25,小松島,5,057320260925,1790307600,1790307300,2,3,014450,両,99.26,,0.2876710694016087,0.4148319220838703,0.08514702300895732,0.018118391312290927,0.09147900454294607,0.0,,0,,,0,
2026-09-25,小松島,5,057320260925,1790307600,1790307300,3,1,015728,逃,95.78,,0.21348188648011357,0.05551349545944783,0.2655880920358292,0.05628412336997248,0.056092607093801206,0.0,,0,,,0,
2026-09-25,小松島,5,057320260925,1790307600,1790307300,4,4,013436,追,94.6,,0.022219133080374185,-0.822999776233229,-0.013906211947017147,-0.028203573153948516,-0.07777624024071175,0.0,,0,,,0,
2026-09-25,小松島,5,057320260925,1790307600,1790307300,5,5,013070,追,97.81,,0.012790783244268114,-0.48917792327139026,-0.09773891238955562,-0.015399647176104975,-0.005396087623473365,0.0,,0,,,0,
2026-09-25,小松島,5,057320260925,1790307600,1790307300,6,6,012688,追,94.3,,0.007257756523646976,-0.11156390321035539,-0.09773891238955562,-0.06661535108747915,-0.005396087623473365,0.0,,0,,,0,
2026-09-25,小松島,6,067320260925,1790309340,1790309040,1,2,015276,逃,97.41,,0.6924881716287612,0.4455474789322737,0.26943465656365995,0.17206650981866656,0.13866026132659603,0.0,,0,,,0,
2026-09-25,小松島,6,067320260925,1790309340,1790309040,2,5,014451,追,99.35,,0.1595477150932403,0.6204724024114344,-0.009955670477878834,-0.020124611797498106,-0.039359649121208845,0.0,,0,,,0,
2026-09-25,小松島,6,067320260925,1790309340,1790309040,3,1,014792,両,99.0,,0.09498318907474025,-0.1383558571158695,0.0757317211735898,-0.020124611797498106,-0.03203706827026724,0.0,,0,,,0,
2026-09-25,小松島,6,067320260925,1790309340,1790309040,4,3,014108,追,98.32,,0.0415919877680345,-0.5171746768211377,-0.009955670477878834,-0.034413301963733316,-0.03752900390847345,0.0,,0,,,0,
2026-09-25,小松島,6,067320260925,1790309340,1790309040,5,4,013762,追,94.51,,0.007176809391249997,0.12911733754576935,-0.11529936630361315,-0.06299068229620373,-0.03203706827026724,0.0,,0,,,0,
2026-09-25,小松島,6,067320260925,1790309340,1790309040,6,6,015127,追,92.82,,0.004212127043973735,-0.5396066849524757,-0.059955670477878836,-0.034413301963733316,0.002302528243620745,0.0,,0,,,0,
2026-09-25,小松島,7,077320260925,1790311080,1790310780,1,1,014327,追,99.67,,0.6843478045906567,1.1505111243276263,0.10931201656870433,0.046181143533561154,-0.03202947268899111,0.0,,0,,,0,
2026-09-25,小松島,7,077320260925,1790311080,1790310780,2,5,013744,追,99.1,,0.16333380344805676,0.35339517594123154,-0.009312016568704277,-0.024449499836051665,-0.04468726792433049,0.0,,0,,,0,
2026-09-25,小松島,7,077320260925,1790311080,1790310780,3,4,015416,両,97.12,,0.12062795157755124,-0.0831445481190776,0.22666085633359467,-0.0283778692528675,0.13054574954095277,0.0,,0,,,0,
2026-09-25,小松島,7,077320260925,1790311080,1790310780,4,3,014330,追,98.18,,0.016808275335987447,-0.24035192651761153,0.05931201656870433,-0.03857562850997423,0.02710699676413691,0.0,,0,,,0,
2026-09-25,小松島,7,077320260925,1790311080,1790310780,5,2,014264,追,96.3,,0.009841537364681076,-0.28240051431994867,-0.15421124307863118,-0.0103233711621291,-0.04257763538510726,0.0,,0,,,0,
2026-09-25,小松島,7,077320260925,1790311080,1790310780,6,6,015729,逃,91.03,,0.005040627683066816,-0.8980093113122188,-0.08176162982366772,0.0555452252274613,-0.038358370306660804,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,1,2,014767,両,101.55,,0.6443116970511933,0.6868538167433871,0.19653648411392494,0.034712627140723304,0.07356274416007211,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,2,1,015529,逃,98.82,,0.12796186748531518,-0.2719301947164683,0.18030362418911708,0.04148001670654051,0.07592006374917352,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,3,4,013855,追,99.69,,0.11240822345188096,-0.16492427249920077,-0.04017629791626154,-0.009490752844107421,-0.05811870760643086,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,4,3,014882,両,96.75,,0.07406519337811977,0.5114255658071344,-0.03010773761549316,-0.0625348088259043,-0.04986808904457589,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,5,6,015723,逃,93.79,,0.019319911428291998,-0.7632575874529474,0.11893364366277243,0.10322118348062422,-0.026294893153561684,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,6,5,015118,両,95.82,,0.016370413411042218,-0.047484843040537,-0.03140915784106943,-0.053694132828938146,-0.05929736740098157,0.0,,0,,,0,
2026-09-25,小松島,8,087320260925,1790312820,1790312520,7,7,013420,追,96.13,,0.005562693794156501,0.049317515158633085,-0.16908055859299037,-0.053694132828938146,0.04409624929630435,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,1,7,015129,逃,105.06,,0.39923531838840937,-0.1331620003316738,-0.06087065264818292,0.1016737460221412,-0.009980505351208722,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,2,1,015477,逃,102.2,,0.2001866169895952,0.5432981849607047,-0.02745493243569945,0.013939929734632133,-0.03310853294496082,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,3,5,015041,両,96.72,,0.17519298886169443,-0.48406140369538,0.31465897728921083,-0.0007711265829673593,0.1356398993826235,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,4,2,013604,追,99.27,,0.1660951538724282,0.7605345185375888,0.11437650798926749,0.010024645578575526,-0.04081787547621152,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,5,4,015239,両,99.26,,0.04614501734541231,0.3887448933017641,-0.0024196237732065293,-0.004686410739023969,-0.036963204210586166,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,6,3,015340,逃,94.86,,0.007422878089566847,-0.7368677159726625,-0.019109829548201812,-0.08215697648307804,0.026048094076555284,0.0,,0,,,0,
2026-09-25,小松島,9,097320260925,1790314620,1790314320,7,6,014163,追,94.8,,0.005722026452893637,-0.3384864768003347,-0.09418044687318765,-0.03802380753027956,-0.04081787547621152,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,1,1,014930,追,107.5,,0.37971468470223496,-0.34337041462942436,0.0008637480317736229,-0.02139810855867783,-0.04672550807725664,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,2,3,014942,両,101.32,,0.325680194798942,0.6782626654434115,0.2096928188967357,0.049876775343599106,-5.828767029700081e-05,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,3,4,015616,逃,97.08,,0.2030342173636635,0.5781328641829828,0.13555656692850931,0.034753901701469615,-0.0116769061476387,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,4,7,015646,両,96.24,,0.04419157039064354,-0.2172357884495502,0.11098844094439611,0.021692621975234125,0.05230820744824737,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,5,2,015201,両,95.06,,0.023421464551900428,-0.24387829551769852,0.025431874015886795,-0.0476648656622038,0.10961739686706334,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,6,6,015453,逃,94.4,,0.013952490834825698,-0.19351424386377158,-0.03642031496028297,0.023537919414545617,-0.04839448912152416,0.0,,0,,,0,
2026-09-25,小松島,10,107320260925,1790316420,1790316120,7,5,014806,追,97.6,,0.010005377357789915,-0.2583967871659464,-0.2211131338570187,-0.06079824421396679,-0.055070413298594245,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,1,2,015116,逃,97.72,,0.3412151476634555,-0.09316400470344313,0.050544923912704334,0.04626849670764543,-0.03278613393216543,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,2,7,015902,逃,93.52,,0.22306958172678903,0.47339400727390324,0.26024342554970603,0.050619809771874635,0.0020088262249672167,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,3,1,015927,逃,93.9,,0.17210160573349706,0.551654828592082,0.07797466453218568,0.004921357980194309,0.08529676718588372,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,4,3,014298,両,95.22,,0.13305510632069015,-0.636652376690476,0.00869771917829587,-0.024454837511989666,0.07345167436643431,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,5,5,014263,追,95.96,,0.12051578196978653,0.6074985605598596,-0.003872540202222767,-0.03282225060600841,-0.0409296352455369,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,6,6,015639,逃,87.14,,0.006525201570002733,-0.345583969123202,-0.09172383710481596,0.029868883554047612,-0.04241027184796808,0.0,,0,,,0,
2026-09-25,小松島,11,117320260925,1790318280,1790317980,7,4,012234,追,88.11,,0.003517575015779018,-0.5571470459087248,-0.09186435586585327,-0.07440145989576391,-0.04463122675161484,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,1,3,015883,逃,78.55,,0.4305270298344945,0.598719495063674,0.24343448496251008,0.14716836717465906,0.11386870416081188,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,2,5,015126,両,82.91,,0.20186882662215,-0.29757633090045,0.017838213607786542,-0.004653789209955173,-0.032612684544525566,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,3,1,011634,追,85.5,,0.14709921324613212,0.3556020531556111,-0.13495992206957522,0.016862269295914254,-0.039542040144417985,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,4,2,013147,追,79.26,,0.14491047417795952,0.2781939762736108,-0.03236054351045463,-0.058746372185510806,-0.04762628834429248,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,5,6,014533,追,74.62,,0.046015132936528855,0.3393334203241385,0.11570260165789538,-0.058746372185510806,-0.034922469744489704,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,6,7,013385,追,80.36,,0.018628462906789225,-0.7902217302418533,0.03030508742141302,-0.058746372185510806,-0.03723225494445385,0.0,,0,,,0,
2026-09-25,伊東,1,013720260925,1790318700,1790318400,7,4,012850,追,76.54,,0.01095086027594581,-0.4840508836747265,-0.11995992206957522,0.016862269295914254,0.0780670335613677,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,1,4,015905,逃,68.58,,0.31252260716898084,-0.004478140321807378,0.06541396529176549,0.0729813132634166,0.036742346141747664,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,2,3,014483,追,68.93,,0.2737109381812135,0.024895444728356073,0.11217533121810078,0.04206755775007663,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,3,2,012626,追,68.45,,0.19556311021015904,0.3199105818194779,0.1774594289971066,-0.03000512191320601,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,4,6,015571,逃,66.23,,0.08839305799933023,-0.35533703856753485,0.1524594289971066,0.04895708670898905,-0.006123724356957945,0.0,,0,,,0,
2026-09-25,別府,1,018620260925,1790319360,1790319060,5,5,012307,追,69.47,,0.06557870109761015,0.7982918850786466,-0.17719969397158722,-0.03000512191320601,-0.006123724356957945,0.0,,0,,,0,
