date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,大垣,9,094420260924,1790228760,1790228460,3,7,015997,逃,74.3,,0.0822259344536067,0.5347126891999208,0.08612312468916457,0.08697285732565666,-0.03489591627433544,0.0,,0,,,0,
2026-09-24,大垣,9,094420260924,1790228760,1790228460,4,3,014124,両,72.45,,0.008052546052366374,-0.5113507904504506,-0.05929643482554005,-0.005863767526368345,0.03454708321988622,0.0,,0,,,0,
2026-09-24,大垣,9,094420260924,1790228760,1790228460,5,2,013210,追,71.44,,0.004046024214937593,-0.3467463422955983,0.013222526670078942,-0.030106043118677456,0.070968274088842,0.0,,0,,,0,
2026-09-24,大垣,9,094420260924,1790228760,1790228460,6,4,013526,追,71.72,,0.0007380562191941224,-0.563449685525222,-0.10929643482554005,-0.09002275165413098,0.03872209699856864,0.0,,0,,,0,
2026-09-24,大垣,9,094420260924,1790228760,1790228460,7,6,014446,追,68.6,,0.0006436639269441169,-0.7164970650370134,-0.0989147983020734,-0.10200609336122168,-0.06281865153406647,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,1,2,014930,追,107.5,,0.3734720697543901,-0.03899926283440733,0.012024760494194833,-0.015136762154587091,-0.0532774633166217,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,2,3,015541,両,104.26,,0.2689974510307394,0.4670606422327613,0.0514675911707127,0.05520469234415075,0.058159545775447664,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,3,5,015529,逃,98.82,,0.1333715022069117,0.1743769214473314,0.18035325252374845,0.06121489477923938,0.08936168172710224,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,4,6,014882,両,96.75,,0.09442315373717323,0.41867292500283626,0.23757466786200743,-0.107070412016928,-0.04287675133273684,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,5,1,015122,逃,102.57,,0.06909943374036108,-0.27149844660686795,-0.05325200867862886,0.10172800411611409,-0.036933487341945494,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,6,4,012450,追,107.36,,0.05662711678862675,-0.5236521833227714,-0.05241807018232306,-0.041403519258113065,0.04627301779386497,0.0,,0,,,0,
2026-09-24,小松島,10,107320260924,1790229360,1790229060,7,7,014806,追,97.6,,0.004009272741797739,-0.22596059591888296,-0.15075019318971147,-0.054536897809876056,-0.06070654330511088,0.0,,0,,,0,
