date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-22,大垣,2,024420260922,5,3,013781,追,67.93,,0.01209454392343273,,100,,,100,
2026-09-22,大垣,2,024420260922,6,5,012938,追,68.96,,0.010360172018107319,,100,,,100,
2026-09-22,大垣,2,024420260922,7,6,012556,追,63.77,,0.004281275297246438,,100,,,100,
2026-09-22,大垣,3,034420260922,1,7,015964,逃,77.76,,0.803816394834831,,100,,,100,
2026-09-22,大垣,3,034420260922,2,2,015368,両,73.27,,0.11124360625328623,,100,,,100,
2026-09-22,大垣,3,034420260922,3,1,013526,追,71.72,,0.053865482377635436,,100,,,100,
2026-09-22,大垣,3,034420260922,4,5,014526,両,70.14,,0.010252441565474541,,100,,,100,
2026-09-22,大垣,3,034420260922,5,3,011803,追,68.16,,0.007641736410321689,,100,,,100,
2026-09-22,大垣,3,034420260922,6,6,014209,追,67.1,,0.007337244282428142,,100,,,100,
2026-09-22,大垣,3,034420260922,7,4,012753,追,68.08,,0.005843094276022933,,100,,,100,
2026-09-22,大垣,4,044420260922,1,5,015991,逃,78.94,,0.8969312830904593,,100,,,100,
2026-09-22,大垣,4,044420260922,2,1,012827,追,72.07,,0.026908328826390646,,100,,,100,
2026-09-22,大垣,4,044420260922,3,3,013768,追,71.14,,0.02375826207067967,,100,,,100,
2026-09-22,大垣,4,044420260922,4,2,014810,両,70.46,,0.021122115734991693,,100,,,100,
2026-09-22,大垣,4,044420260922,5,7,015253,逃,69.0,,0.020415700645777,,100,,,100,
2026-09-22,大垣,4,044420260922,6,6,014019,両,68.53,,0.007732732918825598,,100,,,100,
2026-09-22,大垣,4,044420260922,7,4,014446,追,68.6,,0.0031315767128760616,,100,,,100,
2026-09-22,大垣,5,054420260922,1,5,015756,逃,53.92,,0.5830709143594637,,100,,,100,
2026-09-22,大垣,5,054420260922,2,1,015153,両,53.37,,0.2297468688625926,,100,,,100,
2026-09-22,大垣,5,054420260922,3,7,015682,両,50.37,,0.10563421564144583,,100,,,100,
2026-09-22,大垣,5,054420260922,4,6,015150,両,49.4,,0.03775238280402893,,100,,,100,
2026-09-22,大垣,5,054420260922,5,3,015222,両,48.83,,0.0235867158422019,,100,,,100,
2026-09-22,大垣,5,054420260922,6,2,015217,追,47.44,,0.01336008785546961,,100,,,100,
2026-09-22,大垣,5,054420260922,7,4,015860,両,46.5,,0.006848814634797573,,100,,,100,
2026-09-22,大垣,6,064420260922,1,7,015400,両,56.33,,0.7544383828421427,,100,,,100,
2026-09-22,大垣,6,064420260922,2,2,015770,両,52.86,,0.1420447494809508,,100,,,100,
2026-09-22,大垣,6,064420260922,3,6,015858,両,50.64,,0.04126847548993134,,100,,,100,
2026-09-22,大垣,6,064420260922,4,1,015942,両,48.31,,0.02361969624579056,,100,,,100,
2026-09-22,大垣,6,064420260922,5,5,015670,追,47.54,,0.01666632464108726,,100,,,100,
2026-09-22,大垣,6,064420260922,6,4,015309,追,49.31,,0.015025512277967962,,100,,,100,
2026-09-22,大垣,6,064420260922,7,3,015133,追,45.51,,0.006936859022129446,,100,,,100,
2026-09-22,大垣,7,074420260922,1,1,014400,追,87.18,,0.3442557184748603,,100,,,100,
2026-09-22,大垣,7,074420260922,2,4,015187,逃,87.22,,0.26333775058650294,,100,,,100,
2026-09-22,大垣,7,074420260922,3,2,013465,追,86.91,,0.23819552243433098,,100,,,100,
2026-09-22,大垣,7,074420260922,4,5,015247,両,85.11,,0.10590791915165307,,100,,,100,
2026-09-22,大垣,7,074420260922,5,7,013110,追,82.96,,0.023933026660619753,,100,,,100,
2026-09-22,大垣,7,074420260922,6,3,013384,追,81.08,,0.014749398015023972,,100,,,100,
2026-09-22,大垣,7,074420260922,7,6,014092,追,79.84,,0.009620664677008917,,100,,,100,
2026-09-22,大垣,8,084420260922,1,5,013610,追,89.35,,0.3820216965807146,,100,,,100,
2026-09-22,大垣,8,084420260922,2,4,014305,逃,86.54,,0.30987181441751804,,100,,,100,
2026-09-22,大垣,8,084420260922,3,1,015245,逃,87.25,,0.2382154800815623,,100,,,100,
2026-09-22,大垣,8,084420260922,4,7,012972,追,88.5,,0.04331387440792939,,100,,,100,
2026-09-22,大垣,8,084420260922,5,2,015360,両,80.92,,0.01383526558645198,,100,,,100,
2026-09-22,大垣,8,084420260922,6,3,012800,追,81.66,,0.00936178773761665,,100,,,100,
2026-09-22,大垣,8,084420260922,7,6,013127,追,76.38,,0.0033800811882070693,,100,,,100,
2026-09-22,大垣,9,094420260922,1,1,014005,追,91.55,,0.5225167259733048,,100,,,100,
2026-09-22,大垣,9,094420260922,2,7,014077,両,88.5,,0.13946368833857434,,100,,,100,
2026-09-22,大垣,9,094420260922,3,4,014479,追,83.29,,0.11401793467136967,,100,,,100,
2026-09-22,大垣,9,094420260922,4,2,015185,逃,86.0,,0.10656228759052795,,100,,,100,
2026-09-22,大垣,9,094420260922,5,6,015898,逃,81.29,,0.0716647412946711,,100,,,100,
2026-09-22,大垣,9,094420260922,6,3,012971,追,82.38,,0.03255432491008453,,100,,,100,
2026-09-22,大垣,9,094420260922,7,5,012684,追,82.33,,0.013220297221467513,,100,,,100,
2026-09-22,大垣,10,104420260922,1,5,015721,逃,91.45,,0.6692533071950623,,100,,,100,
2026-09-22,大垣,10,104420260922,2,1,014245,追,87.13,,0.16656373486953355,,100,,,100,
2026-09-22,大垣,10,104420260922,3,4,013005,追,87.0,,0.10718825826852592,,100,,,100,
2026-09-22,大垣,10,104420260922,4,3,013259,追,87.36,,0.01921490583473997,,100,,,100,
2026-09-22,大垣,10,104420260922,5,7,014171,追,81.64,,0.014223217419754103,,100,,,100,
2026-09-22,大垣,10,104420260922,6,6,013629,逃,77.34,,0.01177956090875008,,100,,,100,
2026-09-22,大垣,10,104420260922,7,2,014205,両,80.0,,0.011777015503634162,,100,,,100,
2026-09-22,大垣,11,114420260922,1,5,015262,逃,97.71,,0.46897294409375206,,100,,,100,
2026-09-22,大垣,11,114420260922,2,1,015508,逃,97.17,,0.2307509572413982,,100,,,100,
2026-09-22,大垣,11,114420260922,3,4,014139,両,94.04,,0.16784862135488418,,100,,,100,
2026-09-22,大垣,11,114420260922,4,3,014082,追,94.48,,0.04915720711254442,,100,,,100,
2026-09-22,大垣,11,114420260922,5,2,015457,逃,92.91,,0.04357287255121125,,100,,,100,
2026-09-22,大垣,11,114420260922,6,6,013955,追,92.45,,0.020441078407242637,,100,,,100,
2026-09-22,大垣,11,114420260922,7,7,013242,追,94.72,,0.019256319238967298,,100,,,100,
2026-09-22,大宮,1,012520260922,1,1,014064,両,70.87,,0.3741309782316237,,100,,,100,
2026-09-22,大宮,1,012520260922,2,4,011990,追,69.37,,0.22081176211107825,,100,,,100,
2026-09-22,大宮,1,012520260922,3,7,014276,両,72.08,,0.1619322739702362,,100,,,100,
2026-09-22,大宮,1,012520260922,4,3,014650,逃,66.66,,0.0943268137861586,,100,,,100,
2026-09-22,大宮,1,012520260922,5,2,014482,両,68.56,,0.08899033106817088,,100,,,100,
2026-09-22,大宮,1,012520260922,6,5,014287,追,69.25,,0.047415080400541876,,100,,,100,
2026-09-22,大宮,1,012520260922,7,6,012970,追,64.31,,0.012392760432190423,,100,,,100,
2026-09-22,大宮,2,022520260922,1,1,015177,両,76.59,,0.5658523809477876,,100,,,100,
2026-09-22,大宮,2,022520260922,2,2,014743,両,71.86,,0.19923701498440152,,100,,,100,
2026-09-22,大宮,2,022520260922,3,3,013763,追,73.55,,0.12569642911830384,,100,,,100,
2026-09-22,大宮,2,022520260922,4,7,011712,追,72.08,,0.04361178664246989,,100,,,100,
2026-09-22,大宮,2,022520260922,5,5,013470,追,68.42,,0.036559132894257045,,100,,,100,
2026-09-22,大宮,2,022520260922,6,4,015966,逃,67.0,,0.01999280184613574,,100,,,100,
2026-09-22,大宮,2,022520260922,7,6,014463,両,63.65,,0.00905045356664437,,100,,,100,
2026-09-22,大宮,3,032520260922,1,7,014578,追,76.1,,0.4487998154616439,,100,,,100,
2026-09-22,大宮,3,032520260922,2,1,013235,追,71.12,,0.25136381621435344,,100,,,100,
2026-09-22,大宮,3,032520260922,3,2,014069,追,71.6,,0.12317295690671556,,100,,,100,
2026-09-22,大宮,3,032520260922,4,4,014802,逃,69.04,,0.0888475999035011,,100,,,100,
2026-09-22,大宮,3,032520260922,5,3,014014,追,71.75,,0.03721015724717561,,100,,,100,
2026-09-22,大宮,3,032520260922,6,5,012930,追,69.94,,0.028336853144849006,,100,,,100,
2026-09-22,大宮,3,032520260922,7,6,011364,追,66.41,,0.022268801121761387,,100,,,100,
2026-09-22,大宮,4,042520260922,1,1,015998,逃,75.05,,0.6781777394779307,,100,,,100,
2026-09-22,大宮,4,042520260922,2,5,013049,追,72.7,,0.16746970441039527,,100,,,100,
2026-09-22,大宮,4,042520260922,3,2,014218,追,72.71,,0.07052014636804614,,100,,,100,
2026-09-22,大宮,4,042520260922,4,7,013264,追,71.06,,0.02837869384710501,,100,,,100,
2026-09-22,大宮,4,042520260922,5,4,014388,追,70.26,,0.021524224494853927,,100,,,100,
2026-09-22,大宮,4,042520260922,6,3,012512,追,68.09,,0.017065461780921422,,100,,,100,
2026-09-22,大宮,4,042520260922,7,6,012559,追,67.38,,0.016864029620747605,,100,,,100,
2026-09-22,大宮,5,052520260922,1,3,015889,逃,75.25,,0.2607225991485207,,100,,,100,
2026-09-22,大宮,5,052520260922,2,1,015988,逃,74.52,,0.23450386750876734,,100,,,100,
2026-09-22,大宮,5,052520260922,3,2,015974,逃,73.13,,0.19560914581429115,,100,,,100,
2026-09-22,大宮,5,052520260922,4,4,014392,追,76.9,,0.18924954135677866,,100,,,100,
2026-09-22,大宮,5,052520260922,5,6,014662,両,69.7,,0.08090859956852273,,100,,,100,
2026-09-22,大宮,5,052520260922,6,7,012432,追,70.37,,0.027669086728240897,,100,,,100,
2026-09-22,大宮,5,052520260922,7,5,014067,追,72.28,,0.01133715987487857,,100,,,100,
2026-09-22,大宮,6,062520260922,1,7,015973,逃,78.75,,0.6377092161683544,,100,,,100,
2026-09-22,大宮,6,062520260922,2,1,015164,逃,74.43,,0.10016884798496628,,100,,,100,
2026-09-22,大宮,6,062520260922,3,4,014829,逃,77.56,,0.07987636076868697,,100,,,100,
2026-09-22,大宮,6,062520260922,4,3,014610,両,75.63,,0.07851517867757818,,100,,,100,
2026-09-22,大宮,6,062520260922,5,2,015873,逃,75.17,,0.06609282980770058,,100,,,100,
2026-09-22,大宮,6,062520260922,6,5,014644,逃,70.95,,0.027693995493527624,,100,,,100,
2026-09-22,大宮,6,062520260922,7,6,014072,両,70.91,,0.009943571099185986,,100,,,100,
2026-09-22,大宮,7,072520260922,1,2,015959,逃,79.72,,0.7060843098925019,,100,,,100,
2026-09-22,大宮,7,072520260922,2,3,015523,逃,78.54,,0.16697529050791793,,100,,,100,
2026-09-22,大宮,7,072520260922,3,7,012710,追,79.47,,0.03987089991155655,,100,,,100,
2026-09-22,大宮,7,072520260922,4,5,013456,両,75.62,,0.02978397209691458,,100,,,100,
2026-09-22,大宮,7,072520260922,5,6,012883,逃,68.88,,0.029151167069020597,,100,,,100,
2026-09-22,大宮,7,072520260922,6,4,013082,両,71.11,,0.020682259257573776,,100,,,100,
2026-09-22,大宮,7,072520260922,7,1,012439,追,75.3,,0.007452101264514779,,100,,,100,
2026-09-22,広島,1,016220260922,1,4,015000,両,78.37,,0.674581643373418,,100,,,100,
2026-09-22,広島,1,016220260922,2,2,012876,追,73.0,,0.10833039663141683,,100,,,100,
2026-09-22,広島,1,016220260922,3,3,012206,追,69.27,,0.09447792384151874,,100,,,100,
2026-09-22,広島,1,016220260922,4,5,014413,両,68.23,,0.07555371390568935,,100,,,100,
2026-09-22,広島,1,016220260922,5,7,014932,両,68.28,,0.03473388016059698,,100,,,100,
2026-09-22,広島,1,016220260922,6,1,012329,追,67.31,,0.010702754996330048,,100,,,100,
2026-09-22,広島,1,016220260922,7,6,011382,追,62.62,,0.0016196870910299903,,100,,,100,
2026-09-22,広島,2,026220260922,1,4,014257,逃,72.07,,0.3994852738267255,,100,,,100,
2026-09-22,広島,2,026220260922,2,5,014027,両,71.62,,0.21227744252132313,,100,,,100,
2026-09-22,広島,2,026220260922,3,1,013261,追,69.51,,0.11264189568787575,,100,,,100,
2026-09-22,広島,2,026220260922,4,3,013735,追,73.66,,0.10518717833241321,,100,,,100,
2026-09-22,広島,2,026220260922,5,7,012529,追,73.9,,0.0769275272305819,,100,,,100,
2026-09-22,広島,2,026220260922,6,2,014443,両,68.79,,0.07014797517105965,,100,,,100,
2026-09-22,広島,2,026220260922,7,6,013840,追,64.64,,0.023332707230020837,,100,,,100,
2026-09-22,広島,3,036220260922,1,4,014705,両,73.28,,0.48250543308214494,,100,,,100,
2026-09-22,広島,3,036220260922,2,1,015062,逃,70.68,,0.24374635446010454,,100,,,100,
2026-09-22,広島,3,036220260922,3,2,014424,両,68.84,,0.09482000660097784,,100,,,100,
2026-09-22,広島,3,036220260922,4,7,015300,逃,68.34,,0.06868275362323963,,100,,,100,
2026-09-22,広島,3,036220260922,5,5,012858,追,69.5,,0.06724291109590805,,100,,,100,
2026-09-22,広島,3,036220260922,6,3,012157,追,68.95,,0.03977011205078448,,100,,,100,
2026-09-22,広島,3,036220260922,7,6,011431,追,62.3,,0.0032324290868407097,,100,,,100,
2026-09-22,広島,4,046220260922,1,2,016013,逃,77.7,,0.7533777420210714,,100,,,100,
2026-09-22,広島,4,046220260922,2,1,015241,逃,73.7,,0.09398341986947292,,100,,,100,
2026-09-22,広島,4,046220260922,3,5,012507,追,71.74,,0.06532661537476347,,100,,,100,
2026-09-22,広島,4,046220260922,4,7,014432,追,69.77,,0.04976870786743702,,100,,,100,
2026-09-22,広島,4,046220260922,5,6,012982,追,68.54,,0.013768227741786015,,100,,,100,
2026-09-22,広島,4,046220260922,6,4,013255,追,70.54,,0.013054358692151607,,100,,,100,
2026-09-22,広島,4,046220260922,7,3,013692,追,69.03,,0.010720928433317513,,100,,,100,
2026-09-22,広島,5,056220260922,1,7,015215,追,76.14,,0.33033292089126076,,100,,,100,
2026-09-22,広島,5,056220260922,2,2,015992,逃,73.22,,0.3118471567991045,,100,,,100,
2026-09-22,広島,5,056220260922,3,1,016010,逃,70.26,,0.15015855961495994,,100,,,100,
2026-09-22,広島,5,056220260922,4,5,012893,追,71.2,,0.13582759838455585,,100,,,100,
2026-09-22,広島,5,056220260922,5,6,013161,追,68.35,,0.02484583814041746,,100,,,100,
2026-09-22,広島,5,056220260922,6,4,014274,両,70.79,,0.024531890328547856,,100,,,100,
2026-09-22,広島,5,056220260922,7,3,013705,追,71.64,,0.02245603584115356,,100,,,100,
2026-09-22,広島,6,066220260922,1,7,016003,逃,78.5,,0.6537239667649165,,100,,,100,
2026-09-22,広島,6,066220260922,2,5,014261,追,82.04,,0.25174102091374806,,100,,,100,
2026-09-22,広島,6,066220260922,3,4,014866,両,74.17,,0.036898378048761796,,100,,,100,
2026-09-22,広島,6,066220260922,4,2,014583,追,73.41,,0.024170046279578476,,100,,,100,
2026-09-22,広島,6,066220260922,5,1,015472,両,71.24,,0.01442911562729471,,100,,,100,
2026-09-22,広島,6,066220260922,6,3,012847,追,69.04,,0.013207141440789485,,100,,,100,
2026-09-22,広島,6,066220260922,7,6,014099,追,68.04,,0.00583033092491103,,100,,,100,
2026-09-22,広島,7,076220260922,1,4,015965,逃,80.16,,0.4302342465597563,,100,,,100,
2026-09-22,広島,7,076220260922,2,7,015978,逃,77.85,,0.20942586525520432,,100,,,100,
2026-09-22,広島,7,076220260922,3,5,015482,逃,75.67,,0.15402024890480132,,100,,,100,
2026-09-22,広島,7,076220260922,4,3,015874,逃,78.54,,0.14953050048393643,,100,,,100,
2026-09-22,広島,7,076220260922,5,1,014265,追,78.14,,0.0336400195530635,,100,,,100,
2026-09-22,広島,7,076220260922,6,2,012649,追,79.33,,0.017710516992168423,,100,,,100,
2026-09-22,広島,7,076220260922,7,6,014772,両,69.89,,0.005438602251069708,,100,,,100,
2026-09-22,立川,1,012820260922,1,5,015811,逃,87.74,,0.37726469803948964,,100,,,100,
2026-09-22,立川,1,012820260922,2,1,015432,両,83.7,,0.2642183323353804,,100,,,100,
2026-09-22,立川,1,012820260922,3,2,011907,追,87.04,,0.19609965003837143,,100,,,100,
2026-09-22,立川,1,012820260922,4,3,012544,追,86.22,,0.07177682059318168,,100,,,100,
2026-09-22,立川,1,012820260922,5,7,015885,逃,79.41,,0.05573758747472409,,100,,,100,
2026-09-22,立川,1,012820260922,6,4,014003,追,85.44,,0.028970937831815965,,100,,,100,
2026-09-22,立川,1,012820260922,7,6,012298,追,79.29,,0.005931973687036731,,100,,,100,
2026-09-22,立川,2,022820260922,1,3,015926,逃,91.0,,0.7423851712718899,,100,,,100,
2026-09-22,立川,2,022820260922,2,5,012380,追,88.14,,0.12358542538419336,,100,,,100,
2026-09-22,立川,2,022820260922,3,1,014950,両,82.75,,0.06021921955445579,,100,,,100,
2026-09-22,立川,2,022820260922,4,2,012590,追,87.85,,0.03470177801399975,,100,,,100,
2026-09-22,立川,2,022820260922,5,7,013183,逃,81.93,,0.020452901091937575,,100,,,100,
2026-09-22,立川,2,022820260922,6,4,013736,追,83.75,,0.01569166715977825,,100,,,100,
2026-09-22,立川,2,022820260922,7,6,012216,追,78.1,,0.0029638375237453583,,100,,,100,
2026-09-22,立川,3,032820260922,1,2,012261,追,87.72,,0.3298663652145202,,100,,,100,
2026-09-22,立川,3,032820260922,2,1,015617,逃,85.58,,0.2375201107776639,,100,,,100,
2026-09-22,立川,3,032820260922,3,7,012747,追,85.76,,0.1691742155806611,,100,,,100,
2026-09-22,立川,3,032820260922,4,3,014951,逃,80.88,,0.10290657253647437,,100,,,100,
2026-09-22,立川,3,032820260922,5,4,013246,追,83.1,,0.08968043906892374,,100,,,100,
2026-09-22,立川,3,032820260922,6,5,013908,逃,82.22,,0.06272604969819423,,100,,,100,
2026-09-22,立川,3,032820260922,7,6,012242,追,75.2,,0.008126247123562526,,100,,,100,
2026-09-22,立川,4,042820260922,1,7,015995,逃,85.57,,0.8864797279409062,,100,,,100,
2026-09-22,立川,4,042820260922,2,3,013638,追,85.29,,0.03417544785386241,,100,,,100,
2026-09-22,立川,4,042820260922,3,2,013400,追,88.38,,0.029518978999153678,,100,,,100,
2026-09-22,立川,4,042820260922,4,5,012326,追,87.04,,0.016770809065597237,,100,,,100,
2026-09-22,立川,4,042820260922,5,1,015659,逃,82.92,,0.01632550485806255,,100,,,100,
2026-09-22,立川,4,042820260922,6,6,015699,逃,81.77,,0.009266298581647939,,100,,,100,
2026-09-22,立川,4,042820260922,7,4,014037,追,82.95,,0.007463232700769979,,100,,,100,
2026-09-22,立川,5,052820260922,1,7,015433,逃,95.45,,0.5352052299431945,,100,,,100,
2026-09-22,立川,5,052820260922,2,1,015182,逃,92.14,,0.10767711800666505,,100,,,100,
2026-09-22,立川,5,052820260922,3,4,015278,逃,93.24,,0.10113366622474833,,100,,,100,
2026-09-22,立川,5,052820260922,4,2,015700,逃,91.11,,0.09121037007991527,,100,,,100,
2026-09-22,立川,5,052820260922,5,5,014080,両,94.4,,0.08509799789481573,,100,,,100,
2026-09-22,立川,5,052820260922,6,3,014646,追,93.84,,0.055221037011990486,,100,,,100,
2026-09-22,立川,5,052820260922,7,6,014144,追,89.95,,0.024454580838670567,,100,,,100,
2026-09-22,立川,6,062820260922,1,1,013765,追,103.96,,0.4696231256389454,,100,,,100,
2026-09-22,立川,6,062820260922,2,7,015347,逃,100.48,,0.1908635031597982,,100,,,100,
2026-09-22,立川,6,062820260922,3,2,014786,両,99.52,,0.1274722837730976,,100,,,100,
2026-09-22,立川,6,062820260922,4,5,014883,両,102.37,,0.12117620972134661,,100,,,100,
2026-09-22,立川,6,062820260922,5,3,015117,両,97.74,,0.04399810520503727,,100,,,100,
2026-09-22,立川,6,062820260922,6,4,014017,追,97.96,,0.02599268405613127,,100,,,100,
2026-09-22,立川,6,062820260922,7,6,013448,追,96.89,,0.02087408844564366,,100,,,100,
2026-09-22,立川,7,072820260922,1,5,015196,逃,103.38,,0.3582573794048733,,100,,,100,
2026-09-22,立川,7,072820260922,2,3,015441,逃,103.4,,0.20530389351460152,,100,,,100,
