date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-17,いわき平,4,041320260917,1,4,015865,両,51.58,,0.39551932666795114,,100,,,100,
2026-09-17,いわき平,4,041320260917,2,6,015490,両,51.2,,0.2173612694128788,,100,,,100,
2026-09-17,いわき平,4,041320260917,3,5,015498,追,51.12,,0.1469851819900509,,100,,,100,
2026-09-17,いわき平,4,041320260917,4,3,015573,追,51.55,,0.11897681572269019,,100,,,100,
2026-09-17,いわき平,4,041320260917,5,2,015852,追,49.41,,0.07544676788634751,,100,,,100,
2026-09-17,いわき平,4,041320260917,6,1,015593,追,46.5,,0.03423381039341774,,100,,,100,
2026-09-17,いわき平,4,041320260917,7,7,015489,両,44.5,,0.011476827926663713,,100,,,100,
2026-09-17,いわき平,5,051320260917,1,4,015350,逃,87.33,,0.45247774426939696,,100,,,100,
2026-09-17,いわき平,5,051320260917,2,7,013507,追,85.5,,0.1525513407224552,,100,,,100,
2026-09-17,いわき平,5,051320260917,3,1,013171,追,80.88,,0.14468804588442657,,100,,,100,
2026-09-17,いわき平,5,051320260917,4,2,014638,追,84.54,,0.13615335843677362,,100,,,100,
2026-09-17,いわき平,5,051320260917,5,3,013110,追,83.04,,0.06810404907220913,,100,,,100,
2026-09-17,いわき平,5,051320260917,6,5,014823,追,82.41,,0.03567649866976205,,100,,,100,
2026-09-17,いわき平,5,051320260917,7,6,012717,追,77.51,,0.010348962944976574,,100,,,100,
2026-09-17,いわき平,6,061320260917,1,4,015754,逃,87.19,,0.5635731936232505,,100,,,100,
2026-09-17,いわき平,6,061320260917,2,7,014625,追,82.84,,0.1539706839183689,,100,,,100,
2026-09-17,いわき平,6,061320260917,3,2,013908,逃,82.2,,0.11658801878041708,,100,,,100,
2026-09-17,いわき平,6,061320260917,4,6,013086,追,79.55,,0.09940335855586435,,100,,,100,
2026-09-17,いわき平,6,061320260917,5,1,014329,追,81.18,,0.02868072789483431,,100,,,100,
2026-09-17,いわき平,6,061320260917,6,3,013594,両,80.1,,0.0255937523234722,,100,,,100,
2026-09-17,いわき平,6,061320260917,7,5,012882,追,80.66,,0.012190264903792752,,100,,,100,
2026-09-17,いわき平,7,071320260917,1,1,015280,両,91.88,,0.37637228425353847,,100,,,100,
2026-09-17,いわき平,7,071320260917,2,5,013711,両,90.8,,0.2823072811380157,,100,,,100,
2026-09-17,いわき平,7,071320260917,3,3,014934,追,87.13,,0.1393501986920462,,100,,,100,
2026-09-17,いわき平,7,071320260917,4,7,014579,逃,84.62,,0.06608585294931728,,100,,,100,
2026-09-17,いわき平,7,071320260917,5,2,014862,追,86.81,,0.05724360319208342,,100,,,100,
2026-09-17,いわき平,7,071320260917,6,4,014320,両,84.68,,0.05660742620960649,,100,,,100,
2026-09-17,いわき平,7,071320260917,7,6,015214,逃,82.08,,0.02203335356539253,,100,,,100,
2026-09-17,いわき平,8,081320260917,1,3,014036,両,91.12,,0.4223336799016587,,100,,,100,
2026-09-17,いわき平,8,081320260917,2,1,014059,追,94.14,,0.19172631418184766,,100,,,100,
2026-09-17,いわき平,8,081320260917,3,4,014850,両,87.48,,0.16379071294541822,,100,,,100,
2026-09-17,いわき平,8,081320260917,4,2,014561,両,88.87,,0.07965312130888864,,100,,,100,
2026-09-17,いわき平,8,081320260917,5,5,015748,逃,87.59,,0.07305890681720055,,100,,,100,
2026-09-17,いわき平,8,081320260917,6,7,015427,逃,87.69,,0.060628783818776184,,100,,,100,
2026-09-17,いわき平,8,081320260917,7,6,014615,両,79.85,,0.008808481026210017,,100,,,100,
2026-09-17,いわき平,9,091320260917,1,4,016023,逃,79.82,,0.5527298757100089,,100,,,100,
2026-09-17,いわき平,9,091320260917,2,1,016025,逃,77.66,,0.20984436815325866,,100,,,100,
2026-09-17,いわき平,9,091320260917,3,3,016006,逃,76.8,,0.06674257777851593,,100,,,100,
2026-09-17,いわき平,9,091320260917,4,5,015935,逃,76.19,,0.06113694280739712,,100,,,100,
2026-09-17,いわき平,9,091320260917,5,2,015257,逃,77.95,,0.05205537006655902,,100,,,100,
2026-09-17,いわき平,9,091320260917,6,7,015166,逃,75.2,,0.039784604292108866,,100,,,100,
2026-09-17,いわき平,9,091320260917,7,6,013897,追,73.35,,0.017706261192151556,,100,,,100,
2026-09-17,いわき平,10,101320260917,1,3,015219,逃,57.42,,0.7542920026511895,,100,,,100,
2026-09-17,いわき平,10,101320260917,2,6,015495,両,55.48,,0.1448108841664343,,100,,,100,
2026-09-17,いわき平,10,101320260917,3,4,015486,両,55.17,,0.06544256716735858,,100,,,100,
2026-09-17,いわき平,10,101320260917,4,1,014966,両,52.76,,0.022251160119251184,,100,,,100,
2026-09-17,いわき平,10,101320260917,5,5,015944,両,49.16,,0.005687130814505919,,100,,,100,
2026-09-17,いわき平,10,101320260917,6,7,015141,追,49.18,,0.004169153098422482,,100,,,100,
2026-09-17,いわき平,10,101320260917,7,2,015071,両,47.52,,0.003347101982838139,,100,,,100,
2026-09-17,いわき平,11,111320260917,1,1,014714,逃,96.72,,0.5486327051904165,,100,,,100,
2026-09-17,いわき平,11,111320260917,2,3,014679,両,96.57,,0.20356617869456584,,100,,,100,
2026-09-17,いわき平,11,111320260917,3,7,015790,逃,94.4,,0.14121421061138698,,100,,,100,
2026-09-17,いわき平,11,111320260917,4,5,013996,追,94.56,,0.036849413274677674,,100,,,100,
2026-09-17,いわき平,11,111320260917,5,4,014980,両,89.32,,0.03564899048977959,,100,,,100,
2026-09-17,いわき平,11,111320260917,6,2,011477,追,92.41,,0.028886367400770507,,100,,,100,
2026-09-17,いわき平,11,111320260917,7,6,014439,追,86.83,,0.005202134338402872,,100,,,100,
2026-09-17,久留米,1,018320260917,1,1,015218,逃,58.58,,0.9112932297072589,,100,,,100,
2026-09-17,久留米,1,018320260917,2,2,015863,両,53.72,,0.04406754820013046,,100,,,100,
2026-09-17,久留米,1,018320260917,3,3,015135,追,52.41,,0.0220222279082276,,100,,,100,
2026-09-17,久留米,1,018320260917,4,4,015148,両,49.76,,0.01131877776769349,,100,,,100,
2026-09-17,久留米,1,018320260917,5,5,015867,追,49.23,,0.005062966430842225,,100,,,100,
2026-09-17,久留米,1,018320260917,6,6,016044,両,47.06,,0.003690238631180743,,100,,,100,
2026-09-17,久留米,1,018320260917,7,7,015945,両,45.21,,0.00254501135466651,,100,,,100,
2026-09-17,久留米,2,028320260917,1,1,015501,逃,56.93,,0.8869744759914863,,100,,,100,
2026-09-17,久留米,2,028320260917,2,3,015667,両,52.5,,0.053847884286098595,,100,,,100,
2026-09-17,久留米,2,028320260917,3,2,015308,両,53.19,,0.03271615813488955,,100,,,100,
2026-09-17,久留米,2,028320260917,4,4,015684,追,51.61,,0.013928050331992665,,100,,,100,
2026-09-17,久留米,2,028320260917,5,5,015849,両,47.29,,0.0045837304462089555,,100,,,100,
2026-09-17,久留米,2,028320260917,6,6,016027,両,47.0,,0.004572066667218235,,100,,,100,
2026-09-17,久留米,2,028320260917,7,7,015145,両,46.0,,0.0033776341421056922,,100,,,100,
2026-09-17,久留米,3,038320260917,1,1,013950,追,88.31,,0.48288144863199534,,100,,,100,
2026-09-17,久留米,3,038320260917,2,2,015737,逃,86.11,,0.2537799658553438,,100,,,100,
2026-09-17,久留米,3,038320260917,3,4,015109,両,83.46,,0.08816071292715459,,100,,,100,
2026-09-17,久留米,3,038320260917,4,3,014567,追,85.0,,0.07862048308112558,,100,,,100,
2026-09-17,久留米,3,038320260917,5,6,015933,逃,80.76,,0.06593623955495895,,100,,,100,
2026-09-17,久留米,3,038320260917,6,5,013969,追,80.96,,0.024755651890856437,,100,,,100,
2026-09-17,久留米,3,038320260917,7,7,013784,追,73.88,,0.0058654980585652735,,100,,,100,
2026-09-17,久留米,4,048320260917,1,5,015937,逃,83.61,,0.3089176323918506,,100,,,100,
2026-09-17,久留米,4,048320260917,2,2,015294,追,87.04,,0.29946588801066953,,100,,,100,
2026-09-17,久留米,4,048320260917,3,1,014098,追,91.1,,0.1742160840965747,,100,,,100,
2026-09-17,久留米,4,048320260917,4,3,015275,逃,84.22,,0.15190708414610246,,100,,,100,
2026-09-17,久留米,4,048320260917,5,6,014172,両,81.11,,0.025733834990487047,,100,,,100,
2026-09-17,久留米,4,048320260917,6,4,013196,追,83.91,,0.02509402288049226,,100,,,100,
2026-09-17,久留米,4,048320260917,7,7,014344,追,80.85,,0.014665453483823313,,100,,,100,
2026-09-17,久留米,5,058320260917,1,1,014999,追,89.59,,0.40464578598217676,,100,,,100,
2026-09-17,久留米,5,058320260917,2,2,015820,逃,86.83,,0.18731832161388826,,100,,,100,
2026-09-17,久留米,5,058320260917,3,3,014634,追,85.46,,0.15822203384390918,,100,,,100,
2026-09-17,久留米,5,058320260917,4,6,015910,逃,82.57,,0.1057435425542377,,100,,,100,
2026-09-17,久留米,5,058320260917,5,5,014788,両,82.8,,0.07971495607082248,,100,,,100,
2026-09-17,久留米,5,058320260917,6,4,014676,両,85.3,,0.05597003361518922,,100,,,100,
2026-09-17,久留米,5,058320260917,7,7,014323,追,78.83,,0.00838532631977636,,100,,,100,
2026-09-17,久留米,6,068320260917,1,2,015750,逃,89.94,,0.49138738375624347,,100,,,100,
2026-09-17,久留米,6,068320260917,2,1,013445,追,90.44,,0.3605126148869098,,100,,,100,
2026-09-17,久留米,6,068320260917,3,3,012452,追,86.4,,0.06548605993451531,,100,,,100,
2026-09-17,久留米,6,068320260917,4,5,013952,両,82.08,,0.03337321828585176,,100,,,100,
2026-09-17,久留米,6,068320260917,5,6,013742,両,81.11,,0.018116921933272793,,100,,,100,
2026-09-17,久留米,6,068320260917,6,4,013892,追,82.47,,0.01586591548518351,,100,,,100,
2026-09-17,久留米,6,068320260917,7,7,012042,追,79.95,,0.015257885718023436,,100,,,100,
2026-09-17,久留米,7,078320260917,1,1,015561,逃,90.76,,0.5782515683392311,,100,,,100,
2026-09-17,久留米,7,078320260917,2,4,014269,追,84.66,,0.16108757494075696,,100,,,100,
2026-09-17,久留米,7,078320260917,3,2,014612,追,89.0,,0.0810017286950888,,100,,,100,
2026-09-17,久留米,7,078320260917,4,3,013479,追,85.45,,0.06976534522696927,,100,,,100,
2026-09-17,久留米,7,078320260917,5,6,015281,逃,81.51,,0.05297902125690645,,100,,,100,
2026-09-17,久留米,7,078320260917,6,5,013345,両,81.81,,0.04523976724331803,,100,,,100,
2026-09-17,久留米,7,078320260917,7,7,013056,追,80.51,,0.011674994297729347,,100,,,100,
2026-09-17,久留米,8,088320260917,1,2,015535,逃,91.16,,0.5931230196288805,,100,,,100,
2026-09-17,久留米,8,088320260917,2,1,013483,追,91.3,,0.16548880170810504,,100,,,100,
2026-09-17,久留米,8,088320260917,3,3,012920,追,85.6,,0.08973018753916456,,100,,,100,
2026-09-17,久留米,8,088320260917,4,4,015384,逃,81.92,,0.06099289900397593,,100,,,100,
2026-09-17,久留米,8,088320260917,5,6,014566,両,80.58,,0.037874368429659765,,100,,,100,
2026-09-17,久留米,8,088320260917,6,7,012603,追,79.57,,0.03265785945840859,,100,,,100,
2026-09-17,久留米,8,088320260917,7,5,015459,逃,81.09,,0.02013286423180565,,100,,,100,
2026-09-17,久留米,9,098320260917,1,1,015655,逃,98.77,,0.7683998157973231,,100,,,100,
2026-09-17,久留米,9,098320260917,2,4,015208,両,93.03,,0.06559927107114957,,100,,,100,
2026-09-17,久留米,9,098320260917,3,7,015060,両,91.66,,0.05731979569541438,,100,,,100,
2026-09-17,久留米,9,098320260917,4,3,015059,逃,93.33,,0.05195038813448796,,100,,,100,
2026-09-17,久留米,9,098320260917,5,2,014775,追,94.21,,0.032212075734233334,,100,,,100,
2026-09-17,久留米,9,098320260917,6,6,013650,両,91.91,,0.01865063318111526,,100,,,100,
2026-09-17,久留米,9,098320260917,7,5,013571,追,92.13,,0.005868020386276394,,100,,,100,
2026-09-17,別府,1,018620260917,1,5,013560,追,86.41,,0.42713612304042897,,100,,,100,
2026-09-17,別府,1,018620260917,2,7,014502,両,85.29,,0.238108886119757,,100,,,100,
2026-09-17,別府,1,018620260917,3,3,015387,逃,85.87,,0.20306631643618844,,100,,,100,
2026-09-17,別府,1,018620260917,4,4,015265,両,80.96,,0.053960854039733545,,100,,,100,
2026-09-17,別府,1,018620260917,5,2,014832,両,81.61,,0.036264543533750665,,100,,,100,
2026-09-17,別府,1,018620260917,6,1,014296,追,80.33,,0.025538665165584395,,100,,,100,
2026-09-17,別府,1,018620260917,7,6,012850,追,76.57,,0.015924611664557036,,100,,,100,
2026-09-17,別府,2,028620260917,1,5,014332,追,85.53,,0.3435016614999491,,100,,,100,
2026-09-17,別府,2,028620260917,2,1,014674,逃,85.48,,0.26839063756710374,,100,,,100,
2026-09-17,別府,2,028620260917,3,2,013914,追,85.48,,0.1481671528008163,,100,,,100,
2026-09-17,別府,2,028620260917,4,4,015798,逃,85.13,,0.13080861963384088,,100,,,100,
2026-09-17,別府,2,028620260917,5,6,014876,追,83.07,,0.058241879335604714,,100,,,100,
2026-09-17,別府,2,028620260917,6,3,013363,追,84.76,,0.027854389656596,,100,,,100,
2026-09-17,別府,2,028620260917,7,7,014575,追,83.2,,0.023035659506089275,,100,,,100,
2026-09-17,別府,3,038620260917,1,7,015116,逃,97.78,,0.5228316778254328,,100,,,100,
2026-09-17,別府,3,038620260917,2,3,015878,逃,91.88,,0.29623334764250464,,100,,,100,
2026-09-17,別府,3,038620260917,3,5,014527,両,90.28,,0.07485585431557432,,100,,,100,
2026-09-17,別府,3,038620260917,4,1,012757,両,88.65,,0.05641610693478903,,100,,,100,
2026-09-17,別府,3,038620260917,5,4,014954,逃,88.85,,0.033800631567025695,,100,,,100,
2026-09-17,別府,3,038620260917,6,2,015273,逃,84.26,,0.012392062063052245,,100,,,100,
2026-09-17,別府,3,038620260917,7,6,014040,追,82.26,,0.003470319651621208,,100,,,100,
2026-09-17,別府,4,048620260917,1,4,015919,逃,94.04,,0.7837913830225548,,100,,,100,
2026-09-17,別府,4,048620260917,2,2,013824,両,93.68,,0.08601053370206074,,100,,,100,
2026-09-17,別府,4,048620260917,3,1,012829,両,92.19,,0.05816664408261783,,100,,,100,
2026-09-17,別府,4,048620260917,4,6,014715,逃,85.92,,0.03458542333616345,,100,,,100,
2026-09-17,別府,4,048620260917,5,3,012380,追,87.61,,0.022995456312771764,,100,,,100,
2026-09-17,別府,4,048620260917,6,5,013311,追,86.81,,0.008700855969842014,,100,,,100,
2026-09-17,別府,4,048620260917,7,7,011634,追,86.0,,0.005749703573989488,,100,,,100,
2026-09-17,別府,5,058620260917,1,5,015689,逃,94.0,,0.548632156993157,,100,,,100,
2026-09-17,別府,5,058620260917,2,1,015934,逃,86.12,,0.1870361571411876,,100,,,100,
2026-09-17,別府,5,058620260917,3,7,015657,逃,85.61,,0.17972827715067213,,100,,,100,
2026-09-17,別府,5,058620260917,4,3,013471,追,87.73,,0.040501727208924546,,100,,,100,
2026-09-17,別府,5,058620260917,5,2,012679,追,85.7,,0.0192471783847287,,100,,,100,
2026-09-17,別府,5,058620260917,6,6,015126,両,82.8,,0.015347826406127812,,100,,,100,
2026-09-17,別府,5,058620260917,7,4,014359,追,83.87,,0.009506676715202103,,100,,,100,
2026-09-17,別府,6,068620260917,1,2,014228,両,98.64,,0.4213875420093162,,100,,,100,
2026-09-17,別府,6,068620260917,2,4,015426,逃,101.7,,0.24312245344377023,,100,,,100,
2026-09-17,別府,6,068620260917,3,3,014944,両,99.4,,0.13608241140657096,,100,,,100,
2026-09-17,別府,6,068620260917,4,5,015454,逃,97.36,,0.08842709299486376,,100,,,100,
2026-09-17,別府,6,068620260917,5,1,015816,逃,93.6,,0.0673544351909577,,100,,,100,
2026-09-17,別府,6,068620260917,6,7,014163,追,94.9,,0.02609537826639647,,100,,,100,
2026-09-17,別府,6,068620260917,7,6,013805,追,90.66,,0.01753068668812457,,100,,,100,
2026-09-17,別府,7,078620260917,1,3,015638,逃,102.88,,0.49391002467793155,,100,,,100,
2026-09-17,別府,7,078620260917,2,1,014239,両,99.06,,0.16507770767709593,,100,,,100,
2026-09-17,別府,7,078620260917,3,5,014806,追,97.94,,0.1208554054511676,,100,,,100,
2026-09-17,別府,7,078620260917,4,7,015818,逃,94.28,,0.07959172498326034,,100,,,100,
2026-09-17,別府,7,078620260917,5,6,014982,逃,94.0,,0.07191161715626634,,100,,,100,
2026-09-17,別府,7,078620260917,6,4,014683,追,95.25,,0.05725518330243043,,100,,,100,
2026-09-17,別府,7,078620260917,7,2,013762,追,94.75,,0.011398336751847888,,100,,,100,
2026-09-17,別府,8,088620260917,1,2,014576,追,102.2,,0.4790733471863561,,100,,,100,
2026-09-17,別府,8,088620260917,2,7,014348,両,101.26,,0.3309504587344262,,100,,,100,
2026-09-17,別府,8,088620260917,3,4,014259,追,101.09,,0.08372747525610501,,100,,,100,
2026-09-17,別府,8,088620260917,4,3,015250,追,96.06,,0.0461871032091833,,100,,,100,
2026-09-17,別府,8,088620260917,5,1,015118,両,95.8,,0.023228742036304276,,100,,,100,
2026-09-17,別府,8,088620260917,6,6,015127,追,92.58,,0.019816034844284902,,100,,,100,
2026-09-17,別府,8,088620260917,7,5,014440,追,95.04,,0.017016838733340183,,100,,,100,
2026-09-17,別府,9,098620260917,1,5,014599,両,99.93,,0.5634639602708177,,100,,,100,
2026-09-17,別府,9,098620260917,2,2,015438,追,103.48,,0.29136275560996155,,100,,,100,
2026-09-17,別府,9,098620260917,3,1,015128,追,98.63,,0.05989987473505248,,100,,,100,
2026-09-17,別府,9,098620260917,4,7,014268,追,100.36,,0.05703936849139388,,100,,,100,
2026-09-17,別府,9,098620260917,5,4,013855,追,99.84,,0.013832828396398501,,100,,,100,
2026-09-17,別府,9,098620260917,6,3,012688,追,94.35,,0.008458637987636998,,100,,,100,
2026-09-17,別府,9,098620260917,7,6,014481,追,93.57,,0.0059425745087389225,,100,,,100,
2026-09-17,別府,10,108620260917,1,2,014252,追,110.96,,0.3668745480900126,,100,,,100,
2026-09-17,別府,10,108620260917,2,7,015324,逃,106.88,,0.2717167516030453,,100,,,100,
2026-09-17,別府,10,108620260917,3,4,015570,逃,98.92,,0.12936611298298997,,100,,,100,
2026-09-17,別府,10,108620260917,4,5,014942,両,101.07,,0.0992216969138105,,100,,,100,
2026-09-17,別府,10,108620260917,5,3,015842,逃,96.6,,0.06102070582421356,,100,,,100,
2026-09-17,別府,10,108620260917,6,1,014506,追,102.91,,0.05722312691033742,,100,,,100,
2026-09-17,別府,10,108620260917,7,6,014750,追,94.73,,0.014577057675590633,,100,,,100,
2026-09-17,別府,11,118620260917,1,4,013140,追,109.88,,0.3747867127683511,,100,,,100,
2026-09-17,別府,11,118620260917,2,1,015380,逃,105.09,,0.28929783636977874,,100,,,100,
2026-09-17,別府,11,118620260917,3,5,015014,追,105.33,,0.1666659425674418,,100,,,100,
2026-09-17,別府,11,118620260917,4,3,015744,逃,99.44,,0.07189678889103636,,100,,,100,
2026-09-17,別府,11,118620260917,5,2,014757,両,102.6,,0.06643885309736154,,100,,,100,
2026-09-17,別府,11,118620260917,6,6,014839,追,96.83,,0.015613248097873143,,100,,,100,
2026-09-17,別府,11,118620260917,7,7,013514,追,100.89,,0.015300618208157315,,100,,,100,
2026-09-17,別府,12,128620260917,1,5,014117,追,109.21,,0.5665926894542134,,100,,,100,
2026-09-17,別府,12,128620260917,2,4,015121,逃,105.29,,0.1670608942854584,,100,,,100,
2026-09-17,別府,12,128620260917,3,7,013628,追,104.79,,0.10867884811225131,,100,,,100,
2026-09-17,別府,12,128620260917,4,3,015528,逃,102.08,,0.06574553646832947,,100,,,100,
2026-09-17,別府,12,128620260917,5,2,014212,追,101.13,,0.046559113102287976,,100,,,100,
2026-09-17,別府,12,128620260917,6,1,015386,追,102.48,,0.029219056588863042,,100,,,100,
2026-09-17,別府,12,128620260917,7,6,014645,追,96.18,,0.01614386198859644,,100,,,100,
2026-09-17,小松島,1,017320260917,1,4,015971,逃,77.27,,0.7208021073970154,,100,,,100,
2026-09-17,小松島,1,017320260917,2,1,014434,追,74.09,,0.13110406895926832,,100,,,100,
2026-09-17,小松島,1,017320260917,3,3,015110,逃,74.86,,0.07386072645483081,,100,,,100,
2026-09-17,小松島,1,017320260917,4,2,015283,逃,70.22,,0.03799387131674553,,100,,,100,
2026-09-17,小松島,1,017320260917,5,5,014872,両,70.44,,0.023707400778973972,,100,,,100,
2026-09-17,小松島,1,017320260917,6,7,013525,追,69.1,,0.006267138388347528,,100,,,100,
2026-09-17,小松島,1,017320260917,7,6,013794,追,66.88,,0.0062646867048183445,,100,,,100,
2026-09-17,小松島,2,027320260917,1,5,015007,両,79.37,,0.397962146814366,,100,,,100,
2026-09-17,小松島,2,027320260917,2,3,016021,逃,72.86,,0.2583794352751572,,100,,,100,
2026-09-17,小松島,2,027320260917,3,1,013131,追,78.62,,0.24286647018178928,,100,,,100,
2026-09-17,小松島,2,027320260917,4,4,013663,追,72.62,,0.05305642673799784,,100,,,100,
2026-09-17,小松島,2,027320260917,5,7,014931,逃,69.08,,0.0351448733059644,,100,,,100,
2026-09-17,小松島,2,027320260917,6,2,011994,追,70.0,,0.006958435689531204,,100,,,100,
2026-09-17,小松島,2,027320260917,7,6,012406,追,68.93,,0.005632211995194154,,100,,,100,
2026-09-17,小松島,3,037320260917,1,1,015846,逃,77.41,,0.570365718540511,,100,,,100,
2026-09-17,小松島,3,037320260917,2,2,015996,逃,75.76,,0.2184085086008286,,100,,,100,
2026-09-17,小松島,3,037320260917,3,7,014652,両,72.85,,0.160026020504745,,100,,,100,
2026-09-17,小松島,3,037320260917,4,3,014382,両,67.82,,0.029574462751126393,,100,,,100,
2026-09-17,小松島,3,037320260917,5,4,012677,両,68.96,,0.007850562868098042,,100,,,100,
2026-09-17,小松島,3,037320260917,6,5,013217,追,69.13,,0.006902478855337805,,100,,,100,
2026-09-17,小松島,3,037320260917,7,6,011599,追,64.66,,0.006872247879353186,,100,,,100,
2026-09-17,小松島,4,047320260917,1,4,016020,逃,77.46,,0.7356248719796429,,100,,,100,
2026-09-17,小松島,4,047320260917,2,3,013366,追,75.06,,0.1458704260779795,,100,,,100,
2026-09-17,小松島,4,047320260917,3,5,014126,両,75.83,,0.08647092062719335,,100,,,100,
2026-09-17,小松島,4,047320260917,4,2,013303,追,70.33,,0.015295743919290157,,100,,,100,
2026-09-17,小松島,4,047320260917,5,7,012997,追,69.14,,0.011929170843125971,,100,,,100,
2026-09-17,小松島,4,047320260917,6,6,013678,追,67.15,,0.0024778635693465823,,100,,,100,
2026-09-17,小松島,4,047320260917,7,1,011346,追,67.18,,0.0023310029834215313,,100,,,100,
2026-09-17,小松島,5,057320260917,1,5,015967,逃,79.33,,0.9002814740373752,,100,,,100,
2026-09-17,小松島,5,057320260917,2,1,014389,追,74.61,,0.049008617892214855,,100,,,100,
2026-09-17,小松島,5,057320260917,3,7,011935,追,71.36,,0.025344986156800454,,100,,,100,
2026-09-17,小松島,5,057320260917,4,2,015923,逃,70.6,,0.01595558736192242,,100,,,100,
2026-09-17,小松島,5,057320260917,5,3,011328,追,68.0,,0.003971555885043206,,100,,,100,
2026-09-17,小松島,5,057320260917,6,6,013818,追,65.88,,0.0030148734125639226,,100,,,100,
2026-09-17,小松島,5,057320260917,7,4,013029,追,67.39,,0.0024229052540799168,,100,,,100,
2026-09-17,小松島,6,067320260917,1,2,015979,逃,79.8,,0.8809492331608904,,100,,,100,
2026-09-17,小松島,6,067320260917,2,4,011574,追,75.94,,0.06194870502322056,,100,,,100,
2026-09-17,小松島,6,067320260917,3,3,015053,逃,70.22,,0.021071300124955835,,100,,,100,
2026-09-17,小松島,6,067320260917,4,1,015286,逃,68.68,,0.018665585435518446,,100,,,100,
2026-09-17,小松島,6,067320260917,5,5,013965,追,69.57,,0.006904054083229784,,100,,,100,
2026-09-17,小松島,6,067320260917,6,7,013314,追,73.96,,0.006649260961753786,,100,,,100,
2026-09-17,小松島,6,067320260917,7,6,012290,追,65.66,,0.003811861210431227,,100,,,100,
2026-09-17,小松島,7,077320260917,1,1,015371,逃,84.42,,0.9081324070076373,,100,,,100,
2026-09-17,小松島,7,077320260917,2,7,013964,追,70.93,,0.031968209530228914,,100,,,100,
2026-09-17,小松島,7,077320260917,3,3,015708,逃,72.11,,0.02586974710869122,,100,,,100,
2026-09-17,小松島,7,077320260917,4,2,012321,追,69.81,,0.011067269023314213,,100,,,100,
2026-09-17,小松島,7,077320260917,5,6,014416,両,67.0,,0.008615019142480196,,100,,,100,
2026-09-17,小松島,7,077320260917,6,5,013505,追,68.33,,0.008122887560168008,,100,,,100,
2026-09-17,小松島,7,077320260917,7,4,013713,追,67.94,,0.006224460627480252,,100,,,100,
2026-09-17,川崎,1,013420260917,1,1,015714,逃,76.47,,0.33080456783035533,,100,,,100,
2026-09-17,川崎,1,013420260917,2,4,015886,逃,72.94,,0.2926249873175486,,100,,,100,
2026-09-17,川崎,1,013420260917,3,2,012878,追,75.88,,0.16143269374482605,,100,,,100,
2026-09-17,川崎,1,013420260917,4,3,013398,追,73.0,,0.10795381240194758,,100,,,100,
2026-09-17,川崎,1,013420260917,5,7,014986,逃,68.85,,0.07726729337315996,,100,,,100,
2026-09-17,川崎,1,013420260917,6,5,014289,追,69.16,,0.01793989918756908,,100,,,100,
2026-09-17,川崎,1,013420260917,7,6,013415,追,69.0,,0.011976746144593375,,100,,,100,
