date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,3,4,015981,逃,71.57,,0.1970017143964558,-0.042700884985309606,0.217516480904486,-0.05552063817447836,-0.02339312092046118,0.0,,0,,,0,
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,4,5,014880,逃,70.71,,0.11699520086559191,0.05258715813011754,0.16089398652081366,0.09612107971739092,0.13130066545786687,0.0,,0,,,0,
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,5,3,013647,追,71.62,,0.025907247347564544,-0.2488697036881972,-0.0632449887673447,-0.035923994359474576,-0.04814185826199034,0.0,,0,,,0,
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,6,7,013105,逃,67.91,,0.01714049434604729,-0.45902568350250916,-0.06559599101387575,0.005055511388518166,0.05284008335716107,0.0,,0,,,0,
2026-09-24,弥彦,3,032120260924,1790253900,1790253600,7,6,013684,追,68.25,,0.015484678140409353,0.009950490713528076,-0.1472184853975481,-0.035923994359474576,-0.04637409130902397,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,1,3,016000,逃,74.57,,0.4261588200143317,0.3579745015809506,0.06403285657168033,0.062273891188327435,-0.034348888687962716,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,2,1,013214,追,77.31,,0.2328890528352315,0.2264585254551983,0.2903602220466631,0.039588073413726915,0.010676643228985101,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,3,4,015732,逃,74.33,,0.17721919675088388,0.18138862917332393,0.09279390878239216,0.06031910040938488,-0.009334704289658371,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,4,2,013206,追,75.75,,0.13985693982553002,0.17739073684784468,-0.0403918783765229,-0.04491352684388157,-0.034348888687962716,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,5,5,014503,追,68.68,,0.01675862333787106,-0.07306835749803291,-0.03348924784974332,-0.013225426747278394,-0.021841796488810544,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,6,7,013531,逃,65.2,,0.003808174706147498,-0.5787762994335598,-0.13415293058723474,-0.03800318451199558,0.11854368673371107,0.0,,0,,,0,
2026-09-24,奈良,4,045320260924,1790254380,1790254080,7,6,013794,追,66.57,,0.0033091925300043467,-0.29136773612572253,-0.11915293058723474,-0.0660389269082837,-0.029346051808301847,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,1,1,015936,逃,78.0,,0.7696861780865089,0.33312972794982015,0.29222596845386917,0.11014482265674853,0.1502452331744136,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,2,2,014046,追,76.0,,0.09646170717549565,0.3379355405285194,0.016931903569253656,0.011858881638090756,-0.03209188326835247,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,3,5,015984,逃,72.11,,0.08723051559816865,0.17206892092729154,0.07326154614217036,0.006780420854567409,-0.014623025827239334,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,4,3,014738,追,75.76,,0.02378350768433444,-0.02559955191409173,-0.02686098089308611,-0.06966419993772197,-0.03500335950853799,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,5,6,014666,逃,71.46,,0.013969360082113113,-0.2026775349922701,0.016956408976304953,0.061192786783954026,-0.026268930787981423,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,6,4,012416,追,73.61,,0.008206558751633355,-0.0248954576806183,-0.033117107244848926,-0.031632824178111654,-0.03864270480876989,0.0,,0,,,0,
2026-09-24,川崎,4,043420260924,1790254860,1790254560,7,7,012197,追,66.0,,0.0006621726217459069,-0.5899616448186515,-0.11439773900366304,-0.08867988781752711,-0.00361532897353249,0.0,,0,,,0,
