date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-21,富山,2,024620260921,6,8,015466,逃,104.84,,0.04811202776792351,,100,,,100,
2026-09-21,富山,2,024620260921,7,5,015473,逃,106.05,,0.03690516918847655,,100,,,100,
2026-09-21,富山,2,024620260921,8,6,015282,両,100.77,,0.024738105598428504,,100,,,100,
2026-09-21,富山,2,024620260921,9,9,012596,追,107.4,,0.023715550296215887,,100,,,100,
2026-09-21,富山,3,034620260921,1,1,015213,逃,114.0,,0.43988600014725404,,100,,,100,
2026-09-21,富山,3,034620260921,2,5,014744,両,112.55,,0.17575157602991448,,100,,,100,
2026-09-21,富山,3,034620260921,3,7,015814,逃,108.12,,0.10187017442120545,,100,,,100,
2026-09-21,富山,3,034620260921,4,3,014545,両,107.3,,0.07091471620934545,,100,,,100,
2026-09-21,富山,3,034620260921,5,9,015337,追,109.84,,0.055827502298776685,,100,,,100,
2026-09-21,富山,3,034620260921,6,2,015038,両,107.25,,0.04470374976021851,,100,,,100,
2026-09-21,富山,3,034620260921,7,8,015891,逃,105.9,,0.042116039895960695,,100,,,100,
2026-09-21,富山,3,034620260921,8,6,013815,追,104.16,,0.04083196232954285,,100,,,100,
2026-09-21,富山,3,034620260921,9,4,015090,両,106.73,,0.028098278907781743,,100,,,100,
2026-09-21,富山,4,044620260921,1,3,014681,両,115.34,,0.5549268565644087,,100,,,100,
2026-09-21,富山,4,044620260921,2,5,015464,逃,110.71,,0.1371149279873435,,100,,,100,
2026-09-21,富山,4,044620260921,3,9,014356,両,108.9,,0.11237523054478346,,100,,,100,
2026-09-21,富山,4,044620260921,4,7,014055,追,106.4,,0.06034156363994899,,100,,,100,
2026-09-21,富山,4,044620260921,5,2,014507,両,108.61,,0.05858460509969295,,100,,,100,
2026-09-21,富山,4,044620260921,6,1,015096,逃,105.6,,0.04060820074419791,,100,,,100,
2026-09-21,富山,4,044620260921,7,4,014231,追,105.33,,0.017555033999811457,,100,,,100,
2026-09-21,富山,4,044620260921,8,6,013808,追,102.16,,0.011816809113605553,,100,,,100,
2026-09-21,富山,4,044620260921,9,8,014864,追,102.89,,0.006676772306207548,,100,,,100,
2026-09-21,富山,5,054620260921,1,9,015298,逃,118.28,,0.42094688572089833,,100,,,100,
2026-09-21,富山,5,054620260921,2,2,015009,両,114.52,,0.20418063829173608,,100,,,100,
2026-09-21,富山,5,054620260921,3,1,014152,両,109.08,,0.13171845222982403,,100,,,100,
2026-09-21,富山,5,054620260921,4,5,014112,追,109.0,,0.07587151265373737,,100,,,100,
2026-09-21,富山,5,054620260921,5,7,014190,追,108.29,,0.04635825862283849,,100,,,100,
2026-09-21,富山,5,054620260921,6,4,014996,追,106.68,,0.044626717006261266,,100,,,100,
2026-09-21,富山,5,054620260921,7,3,015537,逃,108.6,,0.04145862242109982,,100,,,100,
2026-09-21,富山,5,054620260921,8,6,015440,逃,104.27,,0.025160680534265782,,100,,,100,
2026-09-21,富山,5,054620260921,9,8,014140,追,104.8,,0.009678232519338805,,100,,,100,
2026-09-21,富山,6,064620260921,1,2,013516,両,115.57,,0.3518033064431747,,100,,,100,
2026-09-21,富山,6,064620260921,2,1,015341,両,113.93,,0.29222262636838237,,100,,,100,
2026-09-21,富山,6,064620260921,3,9,015356,逃,111.64,,0.12247359927168272,,100,,,100,
2026-09-21,富山,6,064620260921,4,3,014462,追,112.41,,0.07799341036048735,,100,,,100,
2026-09-21,富山,6,064620260921,5,7,014380,逃,111.83,,0.05400269011115891,,100,,,100,
2026-09-21,富山,6,064620260921,6,5,013904,両,108.93,,0.047004822819151415,,100,,,100,
2026-09-21,富山,6,064620260921,7,8,015840,逃,104.65,,0.03139586256807957,,100,,,100,
2026-09-21,富山,6,064620260921,8,4,015297,追,108.53,,0.011846819897324827,,100,,,100,
2026-09-21,富山,6,064620260921,9,6,014052,両,104.25,,0.011256862160558257,,100,,,100,
2026-09-21,富山,7,074620260921,1,1,014484,逃,110.84,,0.33973978848067654,,100,,,100,
2026-09-21,富山,7,074620260921,2,5,015465,逃,115.25,,0.2594902410087564,,100,,,100,
2026-09-21,富山,7,074620260921,3,2,015037,両,112.28,,0.16709218816259536,,100,,,100,
2026-09-21,富山,7,074620260921,4,9,015451,両,112.31,,0.09057144455703087,,100,,,100,
2026-09-21,富山,7,074620260921,5,7,015799,逃,109.03,,0.06316637734143662,,100,,,100,
2026-09-21,富山,7,074620260921,6,3,015436,逃,108.69,,0.036710952817374735,,100,,,100,
2026-09-21,富山,7,074620260921,7,4,014939,両,105.8,,0.028481262184020868,,100,,,100,
2026-09-21,富山,7,074620260921,8,6,014018,追,103.56,,0.00981321416387997,,100,,,100,
2026-09-21,富山,7,074620260921,9,8,014322,両,104.65,,0.004934531284228707,,100,,,100,
2026-09-21,富山,8,084620260921,1,3,014396,逃,116.68,,0.42265161025712156,,100,,,100,
2026-09-21,富山,8,084620260921,2,2,015061,逃,112.3,,0.26046377786566693,,100,,,100,
2026-09-21,富山,8,084620260921,3,1,013162,追,112.61,,0.05028236684079376,,100,,,100,
2026-09-21,富山,8,084620260921,4,4,015868,逃,109.61,,0.04987534591478837,,100,,,100,
2026-09-21,富山,8,084620260921,5,6,014940,逃,107.92,,0.049315878809998506,,100,,,100,
2026-09-21,富山,8,084620260921,6,8,015789,逃,109.23,,0.0446982676497273,,100,,,100,
2026-09-21,富山,8,084620260921,7,9,015439,両,110.41,,0.04204212363176002,,100,,,100,
2026-09-21,富山,8,084620260921,8,7,015731,逃,109.88,,0.041605349232043336,,100,,,100,
2026-09-21,富山,8,084620260921,9,5,015444,両,110.4,,0.039065279798100296,,100,,,100,
2026-09-21,富山,9,094620260921,1,1,015413,逃,116.76,,0.376983139449699,,100,,,100,
2026-09-21,富山,9,094620260921,2,5,013962,追,113.85,,0.1336638345181072,,100,,,100,
2026-09-21,富山,9,094620260921,3,2,014054,両,114.28,,0.13218380280107747,,100,,,100,
2026-09-21,富山,9,094620260921,4,9,014501,追,113.56,,0.09897090063805086,,100,,,100,
2026-09-21,富山,9,094620260921,5,6,015692,逃,107.0,,0.09699347489973564,,100,,,100,
2026-09-21,富山,9,094620260921,6,4,015412,逃,109.08,,0.05446376072842235,,100,,,100,
2026-09-21,富山,9,094620260921,7,8,014113,逃,109.04,,0.04467815640460035,,100,,,100,
2026-09-21,富山,9,094620260921,8,3,013880,追,110.83,,0.03658554700003302,,100,,,100,
2026-09-21,富山,9,094620260921,9,7,014210,追,109.33,,0.025477383560274035,,100,,,100,
2026-09-21,富山,10,104620260921,1,1,014741,両,116.7,,0.5210433901213734,,100,,,100,
2026-09-21,富山,10,104620260921,2,9,015125,逃,112.29,,0.1425767470348762,,100,,,100,
2026-09-21,富山,10,104620260921,3,3,014089,両,113.89,,0.10199461353716101,,100,,,100,
2026-09-21,富山,10,104620260921,4,2,015248,逃,111.71,,0.08406573563277338,,100,,,100,
2026-09-21,富山,10,104620260921,5,7,014659,追,112.29,,0.044361498728359934,,100,,,100,
2026-09-21,富山,10,104620260921,6,5,015272,逃,110.26,,0.034025409410794814,,100,,,100,
2026-09-21,富山,10,104620260921,7,8,015443,逃,108.57,,0.03271701338445002,,100,,,100,
2026-09-21,富山,10,104620260921,8,6,015645,両,107.83,,0.02630125791061057,,100,,,100,
2026-09-21,富山,10,104620260921,9,4,015094,追,109.93,,0.012914334239600731,,100,,,100,
2026-09-21,富山,11,114620260921,1,7,015553,逃,119.66,,0.2937642712355286,,100,,,100,
2026-09-21,富山,11,114620260921,2,4,015343,両,113.3,,0.19729614012252628,,100,,,100,
2026-09-21,富山,11,114620260921,3,2,015039,両,120.52,,0.19490913272851906,,100,,,100,
2026-09-21,富山,11,114620260921,4,1,014838,両,120.57,,0.14485349004713133,,100,,,100,
2026-09-21,富山,11,114620260921,5,3,014534,逃,115.6,,0.05148266597174069,,100,,,100,
2026-09-21,富山,11,114620260921,6,9,014129,両,114.89,,0.04425943936856798,,100,,,100,
2026-09-21,富山,11,114620260921,7,5,015034,逃,115.21,,0.029821403469812095,,100,,,100,
2026-09-21,富山,11,114620260921,8,6,015243,逃,107.28,,0.023317401132298292,,100,,,100,
2026-09-21,富山,11,114620260921,9,8,013851,追,111.28,,0.020296055923875567,,100,,,100,
2026-09-21,広島,1,016220260921,1,5,015992,逃,73.22,,0.5535214173533106,,100,,,100,
2026-09-21,広島,1,016220260921,2,4,014413,両,68.23,,0.17476130450149038,,100,,,100,
2026-09-21,広島,1,016220260921,3,7,015062,逃,70.68,,0.1310702744283012,,100,,,100,
2026-09-21,広島,1,016220260921,4,3,013261,追,69.51,,0.0895071497022547,,100,,,100,
2026-09-21,広島,1,016220260921,5,1,014443,両,68.79,,0.03660784424223981,,100,,,100,
2026-09-21,広島,1,016220260921,6,2,012157,追,68.95,,0.012674820892525277,,100,,,100,
2026-09-21,広島,1,016220260921,7,6,011382,追,62.62,,0.0018571888798780008,,100,,,100,
2026-09-21,広島,2,026220260921,1,3,015000,両,78.37,,0.5750896037005083,,100,,,100,
2026-09-21,広島,2,026220260921,2,1,014257,逃,72.07,,0.16945252517447215,,100,,,100,
2026-09-21,広島,2,026220260921,3,5,014705,両,73.28,,0.1671749386736231,,100,,,100,
2026-09-21,広島,2,026220260921,4,2,015300,逃,68.34,,0.0388044563981681,,100,,,100,
2026-09-21,広島,2,026220260921,5,4,012893,追,71.2,,0.037988888439629526,,100,,,100,
2026-09-21,広島,2,026220260921,6,7,012329,追,67.31,,0.009204099382198898,,100,,,100,
2026-09-21,広島,2,026220260921,7,6,011431,追,62.3,,0.002285488231399916,,100,,,100,
2026-09-21,広島,3,036220260921,1,3,015241,逃,73.7,,0.3752344451301407,,100,,,100,
2026-09-21,広島,3,036220260921,2,7,013161,追,68.35,,0.22893840155754902,,100,,,100,
2026-09-21,広島,3,036220260921,3,4,014027,両,71.62,,0.161376391549056,,100,,,100,
2026-09-21,広島,3,036220260921,4,2,013735,追,73.66,,0.07927924645484641,,100,,,100,
2026-09-21,広島,3,036220260921,5,1,012206,追,69.27,,0.06022036826937162,,100,,,100,
2026-09-21,広島,3,036220260921,6,5,012876,追,73.0,,0.0590615122699525,,100,,,100,
2026-09-21,広島,3,036220260921,7,6,014932,両,68.28,,0.03588963476908371,,100,,,100,
2026-09-21,広島,4,046220260921,1,2,014866,両,74.17,,0.6158625070397924,,100,,,100,
2026-09-21,広島,4,046220260921,2,7,013255,追,70.54,,0.22763541439776716,,100,,,100,
2026-09-21,広島,4,046220260921,3,5,012529,追,73.9,,0.06560688602678603,,100,,,100,
2026-09-21,広島,4,046220260921,4,4,014424,両,68.84,,0.040065103970323535,,100,,,100,
2026-09-21,広島,4,046220260921,5,3,014099,追,68.04,,0.02735776966424561,,100,,,100,
2026-09-21,広島,4,046220260921,6,1,012858,追,69.5,,0.012334959056417408,,100,,,100,
2026-09-21,広島,4,046220260921,7,6,013840,追,64.64,,0.011137359844667813,,100,,,100,
2026-09-21,広島,5,056220260921,1,5,015965,逃,80.16,,0.7874700353604243,,100,,,100,
2026-09-21,広島,5,056220260921,2,4,014265,追,78.14,,0.12021665449962364,,100,,,100,
2026-09-21,広島,5,056220260921,3,1,015482,逃,75.67,,0.05247583249178446,,100,,,100,
2026-09-21,広島,5,056220260921,4,7,014583,追,73.41,,0.028733891159211846,,100,,,100,
2026-09-21,広島,5,056220260921,5,3,015472,両,71.24,,0.005624795813096666,,100,,,100,
2026-09-21,広島,5,056220260921,6,2,014432,追,69.77,,0.00286845249780513,,100,,,100,
2026-09-21,広島,5,056220260921,7,6,012847,追,69.04,,0.0026103381780540344,,100,,,100,
2026-09-21,広島,6,066220260921,1,1,015978,逃,77.85,,0.402056410713832,,100,,,100,
2026-09-21,広島,6,066220260921,2,4,012649,追,79.33,,0.21030756931274372,,100,,,100,
2026-09-21,広島,6,066220260921,3,5,016013,逃,77.7,,0.19071701109443828,,100,,,100,
2026-09-21,広島,6,066220260921,4,2,014261,追,82.04,,0.10344373376358795,,100,,,100,
2026-09-21,広島,6,066220260921,5,3,015215,追,76.14,,0.0831170903091244,,100,,,100,
2026-09-21,広島,6,066220260921,6,7,014274,両,70.79,,0.006321557513761335,,100,,,100,
2026-09-21,広島,6,066220260921,7,6,013692,追,69.03,,0.0040366272925122385,,100,,,100,
2026-09-21,広島,7,076220260921,1,1,016003,逃,78.5,,0.579109487299773,,100,,,100,
2026-09-21,広島,7,076220260921,2,5,015874,逃,78.54,,0.35206111636481846,,100,,,100,
2026-09-21,広島,7,076220260921,3,7,016010,逃,70.26,,0.023723648683282368,,100,,,100,
2026-09-21,広島,7,076220260921,4,4,014772,両,69.89,,0.022355491397965582,,100,,,100,
2026-09-21,広島,7,076220260921,5,2,013705,追,71.64,,0.01096521545759076,,100,,,100,
2026-09-21,広島,7,076220260921,6,3,012507,追,71.74,,0.008775470997665676,,100,,,100,
2026-09-21,広島,7,076220260921,7,6,012982,追,68.54,,0.0030095697989042064,,100,,,100,
2026-09-21,弥彦,1,012120260921,1,2,013968,追,83.62,,0.3938187359292109,,100,,,100,
2026-09-21,弥彦,1,012120260921,2,1,014169,追,83.42,,0.2013898511283934,,100,,,100,
2026-09-21,弥彦,1,012120260921,3,7,015644,逃,82.28,,0.17864525317753682,,100,,,100,
2026-09-21,弥彦,1,012120260921,4,3,014988,逃,82.25,,0.16633119529984292,,100,,,100,
2026-09-21,弥彦,1,012120260921,5,4,014887,両,81.63,,0.02808242124121388,,100,,,100,
2026-09-21,弥彦,1,012120260921,6,5,014596,追,77.53,,0.025342150256635353,,100,,,100,
2026-09-21,弥彦,1,012120260921,7,6,014989,両,73.55,,0.006390392967166689,,100,,,100,
2026-09-21,弥彦,2,022120260921,1,5,013616,追,86.0,,0.2672292104917776,,100,,,100,
2026-09-21,弥彦,2,022120260921,2,6,015916,逃,0.0,,0.2443250160268234,,100,,,100,
2026-09-21,弥彦,2,022120260921,3,2,014410,追,84.33,,0.17725401506657232,,100,,,100,
2026-09-21,弥彦,2,022120260921,4,7,015210,両,81.28,,0.1498205717585943,,100,,,100,
2026-09-21,弥彦,2,022120260921,5,1,013845,両,82.11,,0.12818012405084478,,100,,,100,
2026-09-21,弥彦,2,022120260921,6,3,012992,追,79.6,,0.02448173069858986,,100,,,100,
2026-09-21,弥彦,2,022120260921,7,4,012844,追,78.0,,0.008709331906797738,,100,,,100,
2026-09-21,弥彦,3,032120260921,1,1,015193,両,90.21,,0.23604291906420705,,100,,,100,
2026-09-21,弥彦,3,032120260921,2,7,014314,逃,86.91,,0.23081040519770724,,100,,,100,
2026-09-21,弥彦,3,032120260921,3,2,014091,追,83.1,,0.20998333133970662,,100,,,100,
2026-09-21,弥彦,3,032120260921,4,4,014688,追,88.51,,0.14004184275020629,,100,,,100,
2026-09-21,弥彦,3,032120260921,5,5,014353,両,85.85,,0.1158282721546639,,100,,,100,
2026-09-21,弥彦,3,032120260921,6,3,012963,追,84.81,,0.056284609680012886,,100,,,100,
2026-09-21,弥彦,3,032120260921,7,6,013285,追,79.09,,0.011008619813496054,,100,,,100,
