date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-15,伊東,5,053720260915,4,4,015468,両,100.93,,0.13008794513305483,,100,,,100,
2026-09-15,伊東,5,053720260915,5,3,015092,追,102.45,,0.09165522628102578,,100,,,100,
2026-09-15,伊東,5,053720260915,6,5,014327,追,99.53,,0.05237623864412769,,100,,,100,
2026-09-15,伊東,5,053720260915,7,6,013410,追,99.33,,0.041241749809848904,,100,,,100,
2026-09-15,伊東,6,063720260915,1,2,015541,両,105.25,,0.3503943013772576,,100,,,100,
2026-09-15,伊東,6,063720260915,2,1,014886,両,106.88,,0.3451222128395742,,100,,,100,
2026-09-15,伊東,6,063720260915,3,5,015697,逃,98.0,,0.11018883394586743,,100,,,100,
2026-09-15,伊東,6,063720260915,4,3,015036,追,102.25,,0.07816753684896804,,100,,,100,
2026-09-15,伊東,6,063720260915,5,4,014151,追,101.11,,0.053631719815793504,,100,,,100,
2026-09-15,伊東,6,063720260915,6,6,015616,逃,96.71,,0.05074781969447492,,100,,,100,
2026-09-15,伊東,6,063720260915,7,7,013420,追,96.1,,0.011747575478064296,,100,,,100,
2026-09-15,伊東,7,073720260915,1,2,015362,逃,106.22,,0.20477732667603632,,100,,,100,
2026-09-15,伊東,7,073720260915,2,4,015390,逃,105.59,,0.1887163408937792,,100,,,100,
2026-09-15,伊東,7,073720260915,3,3,013737,追,106.1,,0.17060269866789324,,100,,,100,
2026-09-15,伊東,7,073720260915,4,1,013894,追,110.06,,0.14973792968870595,,100,,,100,
2026-09-15,伊東,7,073720260915,5,6,015807,逃,101.38,,0.11889090630862344,,100,,,100,
2026-09-15,伊東,7,073720260915,6,5,014537,追,104.48,,0.08688707471876414,,100,,,100,
2026-09-15,伊東,7,073720260915,7,7,014800,逃,100.65,,0.08038772304619772,,100,,,100,
2026-09-15,伊東,8,083720260915,1,2,015235,両,109.44,,0.29953263577454536,,100,,,100,
2026-09-15,伊東,8,083720260915,2,1,014794,追,112.56,,0.23056047585633296,,100,,,100,
2026-09-15,伊東,8,083720260915,3,3,015063,両,107.29,,0.15391991554101844,,100,,,100,
2026-09-15,伊東,8,083720260915,4,4,015373,逃,106.03,,0.13198974129263097,,100,,,100,
2026-09-15,伊東,8,083720260915,5,5,015476,逃,104.0,,0.09289741142428044,,100,,,100,
2026-09-15,伊東,8,083720260915,6,6,015749,逃,103.33,,0.07985616628665503,,100,,,100,
2026-09-15,伊東,8,083720260915,7,7,015453,逃,93.45,,0.01124365382453678,,100,,,100,
2026-09-15,伊東,9,093720260915,1,1,015051,両,114.44,,0.4519517207934291,,100,,,100,
2026-09-15,伊東,9,093720260915,2,3,015354,逃,106.48,,0.18053342110096876,,100,,,100,
2026-09-15,伊東,9,093720260915,3,5,015517,逃,103.73,,0.10703299308167577,,100,,,100,
2026-09-15,伊東,9,093720260915,4,2,013730,追,109.77,,0.09754020343861021,,100,,,100,
2026-09-15,伊東,9,093720260915,5,4,015179,両,104.21,,0.08836037579251063,,100,,,100,
2026-09-15,伊東,9,093720260915,6,6,015093,両,101.6,,0.03828635016644494,,100,,,100,
2026-09-15,伊東,9,093720260915,7,7,013945,追,98.06,,0.0362949356263606,,100,,,100,
2026-09-15,大垣,1,014420260915,1,3,014678,両,69.68,,0.30619339895891123,,100,,,100,
2026-09-15,大垣,1,014420260915,2,4,012883,逃,69.04,,0.19273246737177746,,100,,,100,
2026-09-15,大垣,1,014420260915,3,2,014014,追,73.44,,0.18561684303865114,,100,,,100,
2026-09-15,大垣,1,014420260915,4,1,013266,両,69.0,,0.15217935300632487,,100,,,100,
2026-09-15,大垣,1,014420260915,5,6,014099,追,68.0,,0.08166233465751947,,100,,,100,
2026-09-15,大垣,1,014420260915,6,5,012847,追,68.77,,0.08161560296681587,,100,,,100,
2026-09-15,大垣,2,024420260915,1,2,013331,追,71.29,,0.33013286586888685,,100,,,100,
2026-09-15,大垣,2,024420260915,2,1,013324,追,69.09,,0.272279452842515,,100,,,100,
2026-09-15,大垣,2,024420260915,3,4,014424,両,68.86,,0.17545973814574478,,100,,,100,
2026-09-15,大垣,2,024420260915,4,5,015188,逃,67.18,,0.16353930388988958,,100,,,100,
2026-09-15,大垣,2,024420260915,5,3,012982,追,68.95,,0.04581410391325043,,100,,,100,
2026-09-15,大垣,2,024420260915,6,6,013840,追,64.64,,0.012774535339713324,,100,,,100,
2026-09-15,大垣,3,034420260915,1,2,015900,逃,69.37,,0.5442827186790912,,100,,,100,
2026-09-15,大垣,3,034420260915,2,4,011715,両,69.95,,0.19504881698305823,,100,,,100,
2026-09-15,大垣,3,034420260915,3,5,014555,追,67.76,,0.09929560541617058,,100,,,100,
2026-09-15,大垣,3,034420260915,4,1,012618,追,66.62,,0.09020462924119177,,100,,,100,
2026-09-15,大垣,3,034420260915,5,3,012550,追,73.53,,0.06781205152485785,,100,,,100,
2026-09-15,大垣,3,034420260915,6,6,011431,追,62.2,,0.003356178155630282,,100,,,100,
2026-09-15,大垣,4,044420260915,1,3,015482,逃,75.77,,0.41524273102466147,,100,,,100,
2026-09-15,大垣,4,044420260915,2,5,015992,逃,73.06,,0.2846339013489353,,100,,,100,
2026-09-15,大垣,4,044420260915,3,4,014780,両,72.16,,0.08833112468178093,,100,,,100,
2026-09-15,大垣,4,044420260915,4,6,012597,追,69.2,,0.07924248710383146,,100,,,100,
2026-09-15,大垣,4,044420260915,5,7,013375,両,70.37,,0.05647732870846545,,100,,,100,
2026-09-15,大垣,4,044420260915,6,2,013235,追,70.96,,0.048917580286901845,,100,,,100,
2026-09-15,大垣,4,044420260915,7,1,012893,追,71.09,,0.02715484684542356,,100,,,100,
2026-09-15,大垣,5,054420260915,1,1,016022,逃,76.41,,0.3263318475684963,,100,,,100,
2026-09-15,大垣,5,054420260915,2,4,014418,追,77.96,,0.28244834918323336,,100,,,100,
2026-09-15,大垣,5,054420260915,3,7,015873,逃,75.08,,0.20799243239404674,,100,,,100,
2026-09-15,大垣,5,054420260915,4,2,014578,追,76.52,,0.15705408637960425,,100,,,100,
2026-09-15,大垣,5,054420260915,5,3,012593,追,71.81,,0.011871443431176137,,100,,,100,
2026-09-15,大垣,5,054420260915,6,5,012005,追,68.58,,0.008574418992899626,,100,,,100,
2026-09-15,大垣,5,054420260915,7,6,011821,追,66.95,,0.0057274220505436554,,100,,,100,
2026-09-15,大垣,6,064420260915,1,2,016008,逃,77.33,,0.6063263768079374,,100,,,100,
2026-09-15,大垣,6,064420260915,2,7,014272,追,72.1,,0.11553279218854105,,100,,,100,
2026-09-15,大垣,6,064420260915,3,3,014842,両,73.07,,0.0834334292185418,,100,,,100,
2026-09-15,大垣,6,064420260915,4,5,015887,逃,72.61,,0.07944775307729321,,100,,,100,
2026-09-15,大垣,6,064420260915,5,1,014589,追,72.9,,0.066506178382699,,100,,,100,
2026-09-15,大垣,6,064420260915,6,4,014765,追,74.15,,0.040204110232159335,,100,,,100,
2026-09-15,大垣,6,064420260915,7,6,012930,追,69.53,,0.008549360092828143,,100,,,100,
2026-09-15,大垣,7,074420260915,1,4,015986,逃,79.35,,0.45412281205497046,,100,,,100,
2026-09-15,大垣,7,074420260915,2,5,015993,逃,77.19,,0.16717108716587853,,100,,,100,
2026-09-15,大垣,7,074420260915,3,6,015970,逃,75.47,,0.12023996495072778,,100,,,100,
2026-09-15,大垣,7,074420260915,4,2,016014,逃,76.8,,0.10896165326861262,,100,,,100,
2026-09-15,大垣,7,074420260915,5,7,014265,追,78.25,,0.09717141617576214,,100,,,100,
2026-09-15,大垣,7,074420260915,6,1,014392,追,76.55,,0.036566425161479,,100,,,100,
2026-09-15,大垣,7,074420260915,7,3,013413,追,76.36,,0.015766641222569548,,100,,,100,
2026-09-15,大宮,1,012520260915,1,4,014086,両,86.45,,0.48436962890667395,,100,,,100,
2026-09-15,大宮,1,012520260915,2,1,013117,追,85.18,,0.19155865150013388,,100,,,100,
2026-09-15,大宮,1,012520260915,3,2,014988,逃,82.43,,0.10356261271503098,,100,,,100,
2026-09-15,大宮,1,012520260915,4,3,013183,逃,82.24,,0.06676488298053829,,100,,,100,
2026-09-15,大宮,1,012520260915,5,5,013423,両,83.8,,0.0628899490249055,,100,,,100,
2026-09-15,大宮,1,012520260915,6,7,012164,追,83.79,,0.04798972062512991,,100,,,100,
2026-09-15,大宮,1,012520260915,7,6,015115,逃,78.84,,0.04286455424758743,,100,,,100,
2026-09-15,大宮,2,022520260915,1,7,014581,追,85.63,,0.5563959535719664,,100,,,100,
2026-09-15,大宮,2,022520260915,2,1,015175,逃,82.63,,0.18794673107916426,,100,,,100,
2026-09-15,大宮,2,022520260915,3,2,015813,逃,82.62,,0.1218497200532557,,100,,,100,
2026-09-15,大宮,2,022520260915,4,3,015567,逃,78.95,,0.06157447982812376,,100,,,100,
2026-09-15,大宮,2,022520260915,5,5,014841,両,78.66,,0.037510707286417755,,100,,,100,
2026-09-15,大宮,2,022520260915,6,4,013925,追,80.37,,0.021977018626858063,,100,,,100,
2026-09-15,大宮,2,022520260915,7,6,012914,追,72.58,,0.0127453895542141,,100,,,100,
2026-09-15,大宮,3,032520260915,1,1,014321,両,85.74,,0.4598791779004896,,100,,,100,
2026-09-15,大宮,3,032520260915,2,5,014845,追,84.75,,0.23368377519710257,,100,,,100,
2026-09-15,大宮,3,032520260915,3,3,015879,逃,83.33,,0.19209200990609088,,100,,,100,
2026-09-15,大宮,3,032520260915,4,2,013979,両,82.84,,0.04883854215428029,,100,,,100,
2026-09-15,大宮,3,032520260915,5,7,014300,追,83.28,,0.03193524386860226,,100,,,100,
2026-09-15,大宮,3,032520260915,6,6,012955,追,80.22,,0.017287281799037983,,100,,,100,
2026-09-15,大宮,3,032520260915,7,4,013349,追,82.08,,0.016283969174396288,,100,,,100,
2026-09-15,大宮,4,042520260915,1,2,015556,両,91.0,,0.6017206649912215,,100,,,100,
2026-09-15,大宮,4,042520260915,2,7,014336,追,84.05,,0.14115805738076465,,100,,,100,
2026-09-15,大宮,4,042520260915,3,1,014281,追,84.96,,0.07779116863527653,,100,,,100,
2026-09-15,大宮,4,042520260915,4,4,015688,逃,84.2,,0.07513161753542832,,100,,,100,
2026-09-15,大宮,4,042520260915,5,5,014623,追,88.76,,0.053646397122882376,,100,,,100,
2026-09-15,大宮,4,042520260915,6,3,014245,追,87.25,,0.03480813121633852,,100,,,100,
2026-09-15,大宮,4,042520260915,7,6,014387,両,83.03,,0.015743963118088098,,100,,,100,
2026-09-15,大宮,5,052520260915,1,1,014558,追,100.35,,0.42001524188648703,,100,,,100,
2026-09-15,大宮,5,052520260915,2,3,014548,追,99.36,,0.18060366992731933,,100,,,100,
2026-09-15,大宮,5,052520260915,3,7,015206,逃,94.6,,0.1307656997288264,,100,,,100,
2026-09-15,大宮,5,052520260915,4,4,014551,追,97.41,,0.1303534048658296,,100,,,100,
2026-09-15,大宮,5,052520260915,5,5,013306,追,96.77,,0.06789573506259337,,100,,,100,
2026-09-15,大宮,5,052520260915,6,2,013852,追,93.0,,0.051821953833707295,,100,,,100,
2026-09-15,大宮,5,052520260915,7,6,015258,両,90.7,,0.01854429469523695,,100,,,100,
2026-09-15,大宮,6,062520260915,1,4,014233,追,96.72,,0.38710375106795303,,100,,,100,
2026-09-15,大宮,6,062520260915,2,5,015249,逃,99.72,,0.22949708416663503,,100,,,100,
2026-09-15,大宮,6,062520260915,3,7,015416,両,97.18,,0.17731591813570846,,100,,,100,
2026-09-15,大宮,6,062520260915,4,2,014881,追,96.62,,0.06354963475123356,,100,,,100,
2026-09-15,大宮,6,062520260915,5,3,014978,両,94.5,,0.05815600561929654,,100,,,100,
2026-09-15,大宮,6,062520260915,6,6,014947,両,93.08,,0.04475712101528777,,100,,,100,
2026-09-15,大宮,6,062520260915,7,1,014292,追,96.14,,0.03962048524388574,,100,,,100,
2026-09-15,大宮,7,072520260915,1,2,014664,追,103.07,,0.45644795837517205,,100,,,100,
2026-09-15,大宮,7,072520260915,2,3,015713,逃,97.26,,0.18248261086584538,,100,,,100,
2026-09-15,大宮,7,072520260915,3,5,013274,追,96.78,,0.16710832595485822,,100,,,100,
2026-09-15,大宮,7,072520260915,4,4,015448,逃,94.72,,0.11743845793758287,,100,,,100,
2026-09-15,大宮,7,072520260915,5,7,014143,追,97.03,,0.03524054879209437,,100,,,100,
2026-09-15,大宮,7,072520260915,6,1,013798,追,95.34,,0.02109356423306143,,100,,,100,
2026-09-15,大宮,7,072520260915,7,6,014325,追,93.52,,0.0201885338413856,,100,,,100,
2026-09-15,大宮,8,082520260915,1,2,015663,逃,105.52,,0.3822229421536201,,100,,,100,
2026-09-15,大宮,8,082520260915,2,5,014497,追,105.17,,0.2682100894861663,,100,,,100,
2026-09-15,大宮,8,082520260915,3,7,014691,追,102.0,,0.21874381800437745,,100,,,100,
2026-09-15,大宮,8,082520260915,4,1,014499,両,104.28,,0.08811008923317944,,100,,,100,
2026-09-15,大宮,8,082520260915,5,4,014262,追,99.05,,0.02794310436857762,,100,,,100,
2026-09-15,大宮,8,082520260915,6,3,014186,追,95.69,,0.00746170341965913,,100,,,100,
2026-09-15,大宮,8,082520260915,7,6,014825,追,94.8,,0.007308253334419834,,100,,,100,
2026-09-15,大宮,9,092520260915,1,1,013442,追,106.07,,0.48142469344558847,,100,,,100,
2026-09-15,大宮,9,092520260915,2,3,015609,逃,102.12,,0.21445216507957382,,100,,,100,
2026-09-15,大宮,9,092520260915,3,4,015608,逃,97.61,,0.11301033516800188,,100,,,100,
2026-09-15,大宮,9,092520260915,4,5,015326,両,101.04,,0.057039315901391295,,100,,,100,
2026-09-15,大宮,9,092520260915,5,6,014221,追,97.17,,0.055028179417495125,,100,,,100,
2026-09-15,大宮,9,092520260915,6,2,012487,追,100.0,,0.045821908927258806,,100,,,100,
2026-09-15,大宮,9,092520260915,7,7,014108,追,97.76,,0.0332234020606906,,100,,,100,
2026-09-15,大宮,10,102520260915,1,1,015605,逃,100.95,,0.29603322473327254,,100,,,100,
2026-09-15,大宮,10,102520260915,2,3,015837,逃,101.2,,0.2700922116630986,,100,,,100,
2026-09-15,大宮,10,102520260915,3,5,014398,追,104.2,,0.20155857017949724,,100,,,100,
2026-09-15,大宮,10,102520260915,4,7,012987,追,100.58,,0.09841072015332275,,100,,,100,
2026-09-15,大宮,10,102520260915,5,2,014983,追,96.7,,0.05025092944139635,,100,,,100,
2026-09-15,大宮,10,102520260915,6,6,015601,逃,94.82,,0.042611667502253356,,100,,,100,
2026-09-15,大宮,10,102520260915,7,4,012948,追,97.52,,0.04104267632715915,,100,,,100,
2026-09-15,大宮,11,112520260915,1,1,014807,両,94.6,,0.43406570630528857,,100,,,100,
2026-09-15,大宮,11,112520260915,2,5,015204,逃,95.67,,0.31610781479097766,,100,,,100,
2026-09-15,大宮,11,112520260915,3,7,015602,逃,91.5,,0.09504509073021881,,100,,,100,
2026-09-15,大宮,11,112520260915,4,3,015299,逃,91.2,,0.06022586893093394,,100,,,100,
2026-09-15,大宮,11,112520260915,5,2,012728,追,91.43,,0.041165796859036034,,100,,,100,
2026-09-15,大宮,11,112520260915,6,4,013610,追,88.96,,0.027680628243533713,,100,,,100,
2026-09-15,大宮,11,112520260915,7,6,014473,両,86.48,,0.025709094140011303,,100,,,100,
2026-09-15,大宮,12,122520260915,1,2,015479,逃,106.0,,0.31657840826225414,,100,,,100,
2026-09-15,大宮,12,122520260915,2,7,015624,両,101.81,,0.2389019511124854,,100,,,100,
2026-09-15,大宮,12,122520260915,3,1,014809,追,107.92,,0.20165378019972074,,100,,,100,
2026-09-15,大宮,12,122520260915,4,5,014138,追,102.61,,0.08337862114296606,,100,,,100,
2026-09-15,大宮,12,122520260915,5,3,015458,逃,101.65,,0.08308780153409213,,100,,,100,
2026-09-15,大宮,12,122520260915,6,4,014222,追,100.77,,0.04771676236388345,,100,,,100,
2026-09-15,大宮,12,122520260915,7,6,014450,両,98.05,,0.028682675384598195,,100,,,100,
2026-09-15,岐阜,1,014320260915,1,1,015057,逃,84.62,,0.3827709560311874,,100,,,100,
2026-09-15,岐阜,1,014320260915,2,5,015264,両,84.65,,0.2052885332988013,,100,,,100,
2026-09-15,岐阜,1,014320260915,3,2,015351,逃,83.96,,0.16515806984182915,,100,,,100,
2026-09-15,岐阜,1,014320260915,4,3,015533,逃,82.12,,0.128725710224967,,100,,,100,
2026-09-15,岐阜,1,014320260915,5,4,013809,両,81.57,,0.07166503016657158,,100,,,100,
2026-09-15,岐阜,1,014320260915,6,7,014703,両,79.16,,0.03499051927642729,,100,,,100,
2026-09-15,岐阜,1,014320260915,7,6,014351,両,75.5,,0.011401181160216309,,100,,,100,
2026-09-15,岐阜,2,024320260915,1,4,015507,逃,88.92,,0.46248987686756027,,100,,,100,
