date,venue,race_no,race_id,start_at,close_at,rank_in_race,car_no,player_id,style,score,odds_win,p_win,nexus_form_adj,nexus_line_adj,nexus_style_adj,nexus_condition_adj,nexus_uncertainty,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,4,4,015166,逃,76.0,,0.04316447934207859,-0.09013725249473462,-0.005321006797630222,0.01287236941682188,-0.01718427270630593,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,5,3,013413,追,76.68,,0.005671030488041134,0.10923778008726544,-0.09134398796818013,-0.008054358734403643,-0.03895309396395257,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,6,6,013331,追,71.17,,0.0012755945680319057,-0.5692920519816506,-0.09134398796818013,-0.022199440329549475,0.06395204512135264,0.0,,0,,,0,
2026-09-25,弥彦,6,062120260925,1790344980,1790344680,7,7,014154,追,67.86,,0.000518929906575276,-0.9429731885949111,-0.13336122384609256,-0.05048960351984114,-0.05139242039689351,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,1,1,016025,逃,78.16,,0.6331457132575379,0.9039775591030699,0.07787213141347901,0.08162198329151577,-0.025252958315110065,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,2,4,014216,両,74.87,,0.19374608385271774,0.6202267311276607,0.16789765246886226,0.07922566807419866,0.07636684577364758,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,3,3,015881,逃,76.0,,0.08839060179352647,-0.4305941541084319,0.18790332381450295,0.02372877575221051,0.11687290754920993,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,4,2,013214,追,77.31,,0.06171657811734412,-0.11978515380183426,0.04285511737655686,0.008954033371020437,-0.02911689841591625,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,5,5,015425,追,72.0,,0.012557530294219946,0.08222753291412871,-0.11719025338856891,-0.07289472196465954,-0.04199669875193687,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,6,6,015283,逃,71.04,,0.00904606234437061,-0.06902801805548894,-0.03715338964190422,-0.04774101655962627,-0.051012558987151305,0.0,,0,,,0,
2026-09-25,奈良,7,075320260925,1790345520,1790345220,7,7,014503,追,68.68,,0.001397430340283276,-0.9870244971791077,-0.0971845820429282,-0.07289472196465954,-0.04586063885274306,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,1,1,016004,逃,80.8,,0.8666475773033745,0.8227944200048539,0.24779218676278478,0.03806390153291857,-0.0004568966056718582,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,2,2,015936,逃,78.0,,0.09847973552372326,0.351364711457754,0.15389286197532837,0.09770421825965117,0.106969443546102,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,3,4,014778,追,76.18,,0.015015195809370016,0.23616201339859108,0.05233290247919145,0.006183570152721897,0.05768032036012741,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,4,5,014781,追,75.63,,0.01252870852087124,0.2676966872117723,0.007424529754755764,-0.02087215373561551,-0.03831172332719775,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,5,3,015155,逃,76.33,,0.005631314354526813,-0.022852431074765603,-0.07064900164685006,-0.03875164290593894,-0.040136052325825504,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,6,6,013749,追,75.56,,0.0012142997509080014,-0.6880173625307944,-0.045649001646850054,-0.00734429179144681,-0.044696874822394886,0.0,,0,,,0,
2026-09-25,川崎,7,073420260925,1790346060,1790345760,7,7,012496,追,70.63,,0.00048316873722619293,-0.9671480384674118,-0.1351444776783604,-0.07498360151229032,-0.04104821682513938,0.0,,0,,,0,
