date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-14,伊東,5,053720260914,4,4,015468,両,100.93,,0.16014765193708405,,100,,,100,
2026-09-14,伊東,5,053720260914,5,5,013410,追,99.33,,0.042214103263382555,,100,,,100,
2026-09-14,伊東,5,053720260914,6,6,014617,追,97.83,,0.030273402613323997,,100,,,100,
2026-09-14,伊東,5,053720260914,7,7,013537,追,93.76,,0.014385738424557407,,100,,,100,
2026-09-14,伊東,6,063720260914,1,3,015476,逃,104.0,,0.5454881535709902,,100,,,100,
2026-09-14,伊東,6,063720260914,2,1,015390,逃,105.59,,0.24297584975170375,,100,,,100,
2026-09-14,伊東,6,063720260914,3,2,015104,追,104.09,,0.07089034337512637,,100,,,100,
2026-09-14,伊東,6,063720260914,4,6,015697,逃,98.0,,0.048453313770729756,,100,,,100,
2026-09-14,伊東,6,063720260914,5,4,014151,追,101.11,,0.04738469910002594,,100,,,100,
2026-09-14,伊東,6,063720260914,6,5,014752,逃,98.14,,0.0411265919925706,,100,,,100,
2026-09-14,伊東,6,063720260914,7,7,012478,追,92.23,,0.003681048438853293,,100,,,100,
2026-09-14,伊東,7,073720260914,1,1,013737,追,106.1,,0.48499073919584185,,100,,,100,
2026-09-14,伊東,7,073720260914,2,2,015373,逃,106.03,,0.2633854589297683,,100,,,100,
2026-09-14,伊東,7,073720260914,3,4,015093,両,101.6,,0.1129533520783902,,100,,,100,
2026-09-14,伊東,7,073720260914,4,3,015349,両,102.84,,0.10515874824400251,,100,,,100,
2026-09-14,伊東,7,073720260914,5,6,015823,逃,93.85,,0.01889221153311389,,100,,,100,
2026-09-14,伊東,7,073720260914,6,5,013976,追,95.9,,0.009504947552932736,,100,,,100,
2026-09-14,伊東,7,073720260914,7,7,014028,追,92.75,,0.005114542465950526,,100,,,100,
2026-09-14,伊東,8,083720260914,1,1,015354,逃,106.48,,0.6606110906794269,,100,,,100,
2026-09-14,伊東,8,083720260914,2,2,015036,追,102.25,,0.1143632896110386,,100,,,100,
2026-09-14,伊東,8,083720260914,3,3,014800,逃,100.65,,0.0981678464577613,,100,,,100,
2026-09-14,伊東,8,083720260914,4,4,013420,追,96.1,,0.05797101316466746,,100,,,100,
2026-09-14,伊東,8,083720260914,5,5,015646,両,95.73,,0.05114532743057536,,100,,,100,
2026-09-14,伊東,8,083720260914,6,6,013245,追,95.16,,0.009180002814546917,,100,,,100,
2026-09-14,伊東,8,083720260914,7,7,013436,追,94.93,,0.008561429841983366,,100,,,100,
2026-09-14,伊東,9,093720260914,1,1,015051,両,114.44,,0.2666801373944613,,100,,,100,
2026-09-14,伊東,9,093720260914,2,2,014794,追,112.56,,0.2558121858105378,,100,,,100,
2026-09-14,伊東,9,093720260914,3,3,013894,追,110.06,,0.1267943383502445,,100,,,100,
2026-09-14,伊東,9,093720260914,4,6,015063,両,107.29,,0.11453736455437895,,100,,,100,
2026-09-14,伊東,9,093720260914,5,5,015235,両,109.44,,0.10889881982192748,,100,,,100,
2026-09-14,伊東,9,093720260914,6,4,013730,追,109.77,,0.07442721768721526,,100,,,100,
2026-09-14,伊東,9,093720260914,7,7,015362,逃,106.22,,0.052849936381234815,,100,,,100,
2026-09-14,佐世保,1,018520260914,1,7,014340,両,86.47,,0.4891963154378214,,100,,,100,
2026-09-14,佐世保,1,018520260914,2,5,015548,逃,85.69,,0.29240652654184895,,100,,,100,
2026-09-14,佐世保,1,018520260914,3,1,014887,両,81.85,,0.14248809686775654,,100,,,100,
2026-09-14,佐世保,1,018520260914,4,3,015045,逃,80.6,,0.04282602085237726,,100,,,100,
2026-09-14,佐世保,1,018520260914,5,2,014335,追,78.78,,0.014454154186313028,,100,,,100,
2026-09-14,佐世保,1,018520260914,6,4,013839,追,78.92,,0.013558310116526445,,100,,,100,
2026-09-14,佐世保,1,018520260914,7,6,013738,追,73.61,,0.005070575997356369,,100,,,100,
2026-09-14,佐世保,2,028520260914,1,1,015740,逃,87.85,,0.5935680787887193,,100,,,100,
2026-09-14,佐世保,2,028520260914,2,4,015883,逃,78.41,,0.1406916107126343,,100,,,100,
2026-09-14,佐世保,2,028520260914,3,3,015623,両,81.11,,0.09304919873155576,,100,,,100,
2026-09-14,佐世保,2,028520260914,4,5,014758,追,83.28,,0.07903697524389615,,100,,,100,
2026-09-14,佐世保,2,028520260914,5,2,015085,両,77.88,,0.06178068549102042,,100,,,100,
2026-09-14,佐世保,2,028520260914,6,7,013298,追,79.82,,0.02182398274222643,,100,,,100,
2026-09-14,佐世保,2,028520260914,7,6,013581,追,76.9,,0.010049468289947606,,100,,,100,
2026-09-14,佐世保,3,038520260914,1,4,014119,追,89.33,,0.2698840108509247,,100,,,100,
2026-09-14,佐世保,3,038520260914,2,3,013352,追,84.62,,0.22188182427024797,,100,,,100,
2026-09-14,佐世保,3,038520260914,3,1,013915,追,86.41,,0.1863401108266194,,100,,,100,
2026-09-14,佐世保,3,038520260914,4,2,015108,両,85.5,,0.1723622073030991,,100,,,100,
2026-09-14,佐世保,3,038520260914,5,5,014651,両,83.48,,0.08498163336000993,,100,,,100,
2026-09-14,佐世保,3,038520260914,6,6,013659,追,81.09,,0.037181750375645396,,100,,,100,
2026-09-14,佐世保,3,038520260914,7,7,014843,追,83.58,,0.027368463013453494,,100,,,100,
2026-09-14,佐世保,4,048520260914,1,1,015212,追,88.76,,0.5409560889825447,,100,,,100,
2026-09-14,佐世保,4,048520260914,2,2,013653,追,93.48,,0.25688986544231257,,100,,,100,
2026-09-14,佐世保,4,048520260914,3,6,015210,両,80.33,,0.08841860440803206,,100,,,100,
2026-09-14,佐世保,4,048520260914,4,5,015918,逃,81.61,,0.05740810555874667,,100,,,100,
2026-09-14,佐世保,4,048520260914,5,3,014587,追,84.4,,0.03115507159076321,,100,,,100,
2026-09-14,佐世保,4,048520260914,6,4,011800,追,80.8,,0.014371888227090264,,100,,,100,
2026-09-14,佐世保,4,048520260914,7,7,015266,追,81.0,,0.010800375790510616,,100,,,100,
2026-09-14,佐世保,5,058520260914,1,1,014330,追,98.58,,0.4556723735275541,,100,,,100,
2026-09-14,佐世保,5,058520260914,2,5,015191,両,92.96,,0.16372447570034204,,100,,,100,
2026-09-14,佐世保,5,058520260914,3,4,014710,両,94.84,,0.1592909280309928,,100,,,100,
2026-09-14,佐世保,5,058520260914,4,2,012881,追,94.08,,0.12911093469169976,,100,,,100,
2026-09-14,佐世保,5,058520260914,5,3,014478,追,93.94,,0.09220128804941136,,100,,,100,
2026-09-14,佐世保,6,068520260914,1,5,015525,逃,99.7,,0.34018043174955953,,100,,,100,
2026-09-14,佐世保,6,068520260914,2,1,013533,追,99.77,,0.3238131501117719,,100,,,100,
2026-09-14,佐世保,6,068520260914,3,2,013679,追,97.17,,0.17729765825942176,,100,,,100,
2026-09-14,佐世保,6,068520260914,4,6,015251,逃,95.12,,0.09473375774919233,,100,,,100,
2026-09-14,佐世保,6,068520260914,5,4,014065,追,95.54,,0.03242862559980512,,100,,,100,
2026-09-14,佐世保,6,068520260914,6,3,012592,追,96.47,,0.0315463765302494,,100,,,100,
2026-09-14,佐世保,7,078520260914,1,4,014606,逃,100.89,,0.32796854784349744,,100,,,100,
2026-09-14,佐世保,7,078520260914,2,1,014175,追,100.44,,0.3232039203805524,,100,,,100,
2026-09-14,佐世保,7,078520260914,3,2,014372,追,94.96,,0.20012280009953726,,100,,,100,
2026-09-14,佐世保,7,078520260914,4,5,013407,追,98.5,,0.061226230969254974,,100,,,100,
2026-09-14,佐世保,7,078520260914,5,3,014712,追,95.89,,0.05569308232802549,,100,,,100,
2026-09-14,佐世保,7,078520260914,6,6,015612,逃,92.61,,0.03178541837913251,,100,,,100,
2026-09-14,佐世保,8,088520260914,1,1,015291,追,102.15,,0.20706261927165978,,100,,,100,
2026-09-14,佐世保,8,088520260914,2,3,013886,追,104.1,,0.19735144305527597,,100,,,100,
2026-09-14,佐世保,8,088520260914,3,2,015696,逃,102.57,,0.1869544102292693,,100,,,100,
2026-09-14,佐世保,8,088520260914,4,4,015653,逃,102.56,,0.18075289845952713,,100,,,100,
2026-09-14,佐世保,8,088520260914,5,7,015276,逃,97.1,,0.14658345122231572,,100,,,100,
2026-09-14,佐世保,8,088520260914,6,5,014863,両,97.81,,0.06336900915071932,,100,,,100,
2026-09-14,佐世保,8,088520260914,7,6,014888,追,96.3,,0.017926168611232737,,100,,,100,
2026-09-14,佐世保,9,098520260914,1,2,014318,追,104.82,,0.32915258570486716,,100,,,100,
2026-09-14,佐世保,9,098520260914,2,7,015825,逃,103.1,,0.26744588748991405,,100,,,100,
2026-09-14,佐世保,9,098520260914,3,3,014955,両,102.69,,0.13915250724136474,,100,,,100,
2026-09-14,佐世保,9,098520260914,4,5,015289,逃,97.67,,0.10300713430881303,,100,,,100,
2026-09-14,佐世保,9,098520260914,5,1,015604,両,99.88,,0.07822999558191288,,100,,,100,
2026-09-14,佐世保,9,098520260914,6,6,014199,追,99.69,,0.05499988602287196,,100,,,100,
2026-09-14,佐世保,9,098520260914,7,4,015124,追,100.4,,0.028012003650256245,,100,,,100,
2026-09-14,佐世保,10,108520260914,1,1,015917,逃,105.5,,0.5078719611697106,,100,,,100,
2026-09-14,佐世保,10,108520260914,2,7,014552,追,102.21,,0.23903804977947082,,100,,,100,
2026-09-14,佐世保,10,108520260914,3,2,015716,逃,100.56,,0.08991748527957788,,100,,,100,
2026-09-14,佐世保,10,108520260914,4,3,015690,逃,101.16,,0.0628723574482395,,100,,,100,
2026-09-14,佐世保,10,108520260914,5,5,013719,両,102.19,,0.061950807850496364,,100,,,100,
2026-09-14,佐世保,10,108520260914,6,4,013252,追,98.86,,0.02890328284051137,,100,,,100,
2026-09-14,佐世保,10,108520260914,7,6,013070,追,97.08,,0.009446055631993496,,100,,,100,
2026-09-14,佐世保,11,118520260914,1,1,013959,追,93.66,,0.231632505470419,,100,,,100,
2026-09-14,佐世保,11,118520260914,2,7,015445,逃,92.72,,0.20194032733151832,,100,,,100,
2026-09-14,佐世保,11,118520260914,3,3,015805,逃,89.22,,0.1900951866218957,,100,,,100,
2026-09-14,佐世保,11,118520260914,4,2,014716,両,92.9,,0.16309758427740223,,100,,,100,
2026-09-14,佐世保,11,118520260914,5,4,015429,逃,89.2,,0.10777892068463137,,100,,,100,
2026-09-14,佐世保,11,118520260914,6,6,014164,追,88.14,,0.056882785704493816,,100,,,100,
2026-09-14,佐世保,11,118520260914,7,5,014711,追,92.45,,0.048572689909639505,,100,,,100,
2026-09-14,佐世保,12,128520260914,1,6,015619,逃,100.72,,0.21154248313682797,,100,,,100,
2026-09-14,佐世保,12,128520260914,2,3,014182,両,106.15,,0.21084792559678847,,100,,,100,
2026-09-14,佐世保,12,128520260914,3,1,014211,両,101.91,,0.18376176594324897,,100,,,100,
2026-09-14,佐世保,12,128520260914,4,5,015385,逃,102.83,,0.12982255404101833,,100,,,100,
2026-09-14,佐世保,12,128520260914,5,2,013619,追,104.24,,0.10992918817549102,,100,,,100,
2026-09-14,佐世保,12,128520260914,6,4,014029,追,104.88,,0.09308664971936924,,100,,,100,
2026-09-14,佐世保,12,128520260914,7,7,014184,追,103.61,,0.061009433387256014,,100,,,100,
2026-09-14,大垣,1,014420260914,1,4,014678,両,69.68,,0.5188668181257683,,100,,,100,
2026-09-14,大垣,1,014420260914,2,3,014765,追,74.15,,0.34582229860695446,,100,,,100,
2026-09-14,大垣,1,014420260914,3,5,013324,追,69.09,,0.060686382839380375,,100,,,100,
2026-09-14,大垣,1,014420260914,4,1,014555,追,67.76,,0.05227229061415571,,100,,,100,
2026-09-14,大垣,1,014420260914,5,2,013840,追,64.64,,0.019581688281296614,,100,,,100,
2026-09-14,大垣,1,014420260914,6,6,011431,追,62.2,,0.002770521532444572,,100,,,100,
2026-09-14,大垣,2,024420260914,1,3,014418,追,77.96,,0.6928543172503262,,100,,,100,
2026-09-14,大垣,2,024420260914,2,5,012847,追,68.77,,0.09006712813831433,,100,,,100,
2026-09-14,大垣,2,024420260914,3,4,014424,両,68.86,,0.07573425873097223,,100,,,100,
2026-09-14,大垣,2,024420260914,4,1,014014,追,73.44,,0.05554339711759221,,100,,,100,
2026-09-14,大垣,2,024420260914,5,2,011715,両,69.95,,0.04898791951383424,,100,,,100,
2026-09-14,大垣,2,024420260914,6,6,014844,両,66.25,,0.0368129792489608,,100,,,100,
2026-09-14,大垣,3,034420260914,1,3,014778,追,76.52,,0.4819516270398191,,100,,,100,
2026-09-14,大垣,3,034420260914,2,5,014067,追,72.48,,0.2831622376390238,,100,,,100,
2026-09-14,大垣,3,034420260914,3,2,015887,逃,72.61,,0.1600375272552701,,100,,,100,
2026-09-14,大垣,3,034420260914,4,1,015188,逃,67.18,,0.02517017483820297,,100,,,100,
2026-09-14,大垣,3,034420260914,5,4,012005,追,68.58,,0.02298776958878047,,100,,,100,
2026-09-14,大垣,3,034420260914,6,7,013492,追,68.66,,0.017428835927447716,,100,,,100,
2026-09-14,大垣,3,034420260914,7,6,012618,追,66.62,,0.009261827711455718,,100,,,100,
2026-09-14,大垣,4,044420260914,1,2,015992,逃,73.06,,0.5754701250404366,,100,,,100,
2026-09-14,大垣,4,044420260914,2,6,014099,追,68.0,,0.10713093853587294,,100,,,100,
2026-09-14,大垣,4,044420260914,3,7,013375,両,70.37,,0.08674790747470139,,100,,,100,
2026-09-14,大垣,4,044420260914,4,1,012550,追,73.53,,0.08041006953355638,,100,,,100,
2026-09-14,大垣,4,044420260914,5,5,014589,追,72.9,,0.07580797838118475,,100,,,100,
2026-09-14,大垣,4,044420260914,6,3,012883,逃,69.04,,0.051301130546691234,,100,,,100,
2026-09-14,大垣,4,044420260914,7,4,012982,追,68.95,,0.023131850487556727,,100,,,100,
2026-09-14,大垣,5,054420260914,1,5,016008,逃,77.33,,0.41315650958141886,,100,,,100,
2026-09-14,大垣,5,054420260914,2,1,014265,追,78.25,,0.2743232641800571,,100,,,100,
2026-09-14,大垣,5,054420260914,3,7,015970,逃,75.47,,0.14728254316932712,,100,,,100,
2026-09-14,大垣,5,054420260914,4,3,015873,逃,75.08,,0.11420605283809325,,100,,,100,
2026-09-14,大垣,5,054420260914,5,2,013413,追,76.36,,0.03161922055167227,,100,,,100,
2026-09-14,大垣,5,054420260914,6,4,013235,追,70.96,,0.015786113568895463,,100,,,100,
2026-09-14,大垣,5,054420260914,7,6,012597,追,69.2,,0.0036262961105360237,,100,,,100,
2026-09-14,大垣,6,064420260914,1,5,015986,逃,79.35,,0.7240455324926759,,100,,,100,
2026-09-14,大垣,6,064420260914,2,3,016014,逃,76.8,,0.09824359134768304,,100,,,100,
2026-09-14,大垣,6,064420260914,3,4,015482,逃,75.77,,0.09601036759256111,,100,,,100,
2026-09-14,大垣,6,064420260914,4,1,014578,追,76.52,,0.05006692429157469,,100,,,100,
2026-09-14,大垣,6,064420260914,5,2,014842,両,73.07,,0.023641237168080184,,100,,,100,
2026-09-14,大垣,6,064420260914,6,7,012893,追,71.09,,0.005759302936377854,,100,,,100,
2026-09-14,大垣,6,064420260914,7,6,012930,追,69.53,,0.002233044171047162,,100,,,100,
2026-09-14,大垣,7,074420260914,1,1,015993,逃,77.19,,0.48780126081637565,,100,,,100,
2026-09-14,大垣,7,074420260914,2,5,014392,追,76.55,,0.21895944255191596,,100,,,100,
2026-09-14,大垣,7,074420260914,3,4,016022,逃,76.41,,0.16148525601872907,,100,,,100,
2026-09-14,大垣,7,074420260914,4,3,014272,追,72.1,,0.07826093626450062,,100,,,100,
2026-09-14,大垣,7,074420260914,5,2,014780,両,72.16,,0.04270005092837488,,100,,,100,
2026-09-14,大垣,7,074420260914,6,7,012593,追,71.81,,0.006961900665392494,,100,,,100,
2026-09-14,大垣,7,074420260914,7,6,011821,追,66.95,,0.003831152754711287,,100,,,100,
2026-09-14,大宮,1,012520260914,1,1,014623,追,88.76,,0.3097006414375517,,100,,,100,
2026-09-14,大宮,1,012520260914,2,2,013117,追,85.18,,0.28451873555561175,,100,,,100,
2026-09-14,大宮,1,012520260914,3,7,014086,両,86.45,,0.22704824154378794,,100,,,100,
2026-09-14,大宮,1,012520260914,4,5,015813,逃,82.62,,0.10866810039049214,,100,,,100,
2026-09-14,大宮,1,012520260914,5,4,014336,追,84.05,,0.03100050857130701,,100,,,100,
2026-09-14,大宮,1,012520260914,6,6,015567,逃,78.95,,0.02358109461761139,,100,,,100,
2026-09-14,大宮,1,012520260914,7,3,013925,追,80.37,,0.01548267788363812,,100,,,100,
2026-09-14,大宮,2,022520260914,1,1,015688,逃,84.2,,0.49973249549555404,,100,,,100,
2026-09-14,大宮,2,022520260914,2,7,013423,両,83.8,,0.24023224368348708,,100,,,100,
2026-09-14,大宮,2,022520260914,3,2,013183,逃,82.24,,0.1142111586858203,,100,,,100,
2026-09-14,大宮,2,022520260914,4,4,015115,逃,78.84,,0.046781277356538385,,100,,,100,
2026-09-14,大宮,2,022520260914,5,5,012955,追,80.22,,0.046143943666225797,,100,,,100,
2026-09-14,大宮,2,022520260914,6,3,014841,両,78.66,,0.04579456381197164,,100,,,100,
2026-09-14,大宮,2,022520260914,7,6,012914,追,72.58,,0.007104317300402728,,100,,,100,
2026-09-14,大宮,3,032520260914,1,3,015556,両,91.0,,0.42926490076419466,,100,,,100,
2026-09-14,大宮,3,032520260914,2,5,015299,逃,91.2,,0.2711281661595537,,100,,,100,
2026-09-14,大宮,3,032520260914,3,7,014473,両,86.48,,0.09081586158801597,,100,,,100,
2026-09-14,大宮,3,032520260914,4,2,014245,追,87.25,,0.08026106039995856,,100,,,100,
2026-09-14,大宮,3,032520260914,5,1,012728,追,91.43,,0.07059226646159487,,100,,,100,
2026-09-14,大宮,3,032520260914,6,4,014845,追,84.75,,0.041078228326895505,,100,,,100,
2026-09-14,大宮,3,032520260914,7,6,014387,両,83.03,,0.016859516299786728,,100,,,100,
2026-09-14,大宮,4,042520260914,1,2,015204,逃,95.67,,0.4004898580498288,,100,,,100,
2026-09-14,大宮,4,042520260914,2,4,014807,両,94.6,,0.31962402436048437,,100,,,100,
2026-09-14,大宮,4,042520260914,3,5,014321,両,85.74,,0.1428817498370914,,100,,,100,
2026-09-14,大宮,4,042520260914,4,1,015879,逃,83.33,,0.10279706548248674,,100,,,100,
2026-09-14,大宮,4,042520260914,5,7,013979,両,82.84,,0.016827627165736832,,100,,,100,
2026-09-14,大宮,4,042520260914,6,3,014281,追,84.96,,0.012721771593876613,,100,,,100,
2026-09-14,大宮,4,042520260914,7,6,013349,追,82.08,,0.004657903510495236,,100,,,100,
2026-09-14,大宮,5,052520260914,1,1,015202,両,98.03,,0.7222101634092034,,100,,,100,
2026-09-14,大宮,5,052520260914,2,5,014796,追,92.55,,0.13539214033658925,,100,,,100,
2026-09-14,大宮,5,052520260914,3,2,015602,逃,91.5,,0.09868779475392198,,100,,,100,
2026-09-14,大宮,5,052520260914,4,3,013610,追,88.96,,0.022189605083347736,,100,,,100,
2026-09-14,大宮,5,052520260914,5,7,015834,逃,83.51,,0.011443304076034833,,100,,,100,
2026-09-14,大宮,5,052520260914,6,4,014110,追,84.44,,0.007274333279284104,,100,,,100,
2026-09-14,大宮,5,052520260914,7,6,014300,追,83.28,,0.002802659061618641,,100,,,100,
2026-09-14,大宮,6,062520260914,1,2,014143,追,97.03,,0.332721637925656,,100,,,100,
2026-09-14,大宮,6,062520260914,2,7,015249,逃,99.72,,0.23764912758071524,,100,,,100,
2026-09-14,大宮,6,062520260914,3,1,015448,逃,94.72,,0.14657712903605846,,100,,,100,
2026-09-14,大宮,6,062520260914,4,3,015206,逃,94.6,,0.08980605841342802,,100,,,100,
2026-09-14,大宮,6,062520260914,5,5,014978,両,94.5,,0.08831588918595044,,100,,,100,
2026-09-14,大宮,6,062520260914,6,4,014983,追,96.7,,0.05882247183942845,,100,,,100,
2026-09-14,大宮,6,062520260914,7,6,014325,追,93.52,,0.04610768601876333,,100,,,100,
2026-09-14,大宮,7,072520260914,1,1,015837,逃,101.2,,0.4435940381306859,,100,,,100,
2026-09-14,大宮,7,072520260914,2,7,014947,両,93.08,,0.27511311441904923,,100,,,100,
2026-09-14,大宮,7,072520260914,3,4,014664,追,103.07,,0.12410094050875194,,100,,,100,
2026-09-14,大宮,7,072520260914,4,5,014233,追,96.72,,0.09761486576702755,,100,,,100,
2026-09-14,大宮,7,072520260914,5,3,013852,追,93.0,,0.025181557892737787,,100,,,100,
2026-09-14,大宮,7,072520260914,6,2,013798,追,95.34,,0.020824152354222435,,100,,,100,
2026-09-14,大宮,7,072520260914,7,6,015258,両,90.7,,0.013571330927525143,,100,,,100,
2026-09-14,大宮,8,082520260914,1,1,015326,両,101.04,,0.43735187714581325,,100,,,100,
2026-09-14,大宮,8,082520260914,2,3,014558,追,100.35,,0.2432210273140464,,100,,,100,
2026-09-14,大宮,8,082520260914,3,4,015416,両,97.18,,0.173107276735529,,100,,,100,
2026-09-14,大宮,8,082520260914,4,6,015601,逃,94.82,,0.056116310389782605,,100,,,100,
2026-09-14,大宮,8,082520260914,5,7,014221,追,97.17,,0.033700992257903246,,100,,,100,
2026-09-14,大宮,8,082520260914,6,2,013274,追,96.78,,0.03352706830849511,,100,,,100,
2026-09-14,大宮,8,082520260914,7,5,014881,追,96.62,,0.022975447848430343,,100,,,100,
2026-09-14,大宮,9,092520260914,1,5,014499,両,104.28,,0.44933883323524,,100,,,100,
2026-09-14,大宮,9,092520260914,2,7,015713,逃,97.26,,0.1563424481020955,,100,,,100,
2026-09-14,大宮,9,092520260914,3,4,014548,追,99.36,,0.14038450173711764,,100,,,100,
2026-09-14,大宮,9,092520260914,4,1,014551,追,97.41,,0.09756022824653002,,100,,,100,
2026-09-14,大宮,9,092520260914,5,3,012948,追,97.52,,0.06339402802907945,,100,,,100,
2026-09-14,大宮,9,092520260914,6,2,013306,追,96.77,,0.04979471500770655,,100,,,100,
2026-09-14,大宮,9,092520260914,7,6,014186,追,95.69,,0.04318524564223087,,100,,,100,
2026-09-14,大宮,10,102520260914,1,2,014398,追,104.2,,0.34097189479610035,,100,,,100,
2026-09-14,大宮,10,102520260914,2,6,014450,両,98.05,,0.2868041182767897,,100,,,100,
2026-09-14,大宮,10,102520260914,3,7,015458,逃,101.65,,0.18194398845026347,,100,,,100,
2026-09-14,大宮,10,102520260914,4,1,015608,逃,97.61,,0.06751731001210584,,100,,,100,
2026-09-14,大宮,10,102520260914,5,3,014691,追,102.0,,0.06524822066512881,,100,,,100,
2026-09-14,大宮,10,102520260914,6,5,014262,追,99.05,,0.03008756629268181,,100,,,100,
2026-09-14,大宮,10,102520260914,7,4,014148,追,100.14,,0.02742690150692995,,100,,,100,
2026-09-14,大宮,11,112520260914,1,3,014809,追,107.92,,0.5682297749982506,,100,,,100,
2026-09-14,大宮,11,112520260914,2,1,015663,逃,105.52,,0.16593733450615994,,100,,,100,
2026-09-14,大宮,11,112520260914,3,2,015605,逃,100.95,,0.13902537546298296,,100,,,100,
2026-09-14,大宮,11,112520260914,4,5,012987,追,100.58,,0.08392012305233075,,100,,,100,
2026-09-14,大宮,11,112520260914,5,7,014222,追,100.77,,0.019202537093009134,,100,,,100,
2026-09-14,大宮,11,112520260914,6,4,014108,追,97.76,,0.012629005305936507,,100,,,100,
2026-09-14,大宮,11,112520260914,7,6,014825,追,94.8,,0.011055849581330044,,100,,,100,
2026-09-14,大宮,12,122520260914,1,3,015479,逃,106.0,,0.2891004923279153,,100,,,100,
2026-09-14,大宮,12,122520260914,2,5,015624,両,101.81,,0.25333191071714656,,100,,,100,
2026-09-14,大宮,12,122520260914,3,4,013442,追,106.07,,0.1320194312793267,,100,,,100,
2026-09-14,大宮,12,122520260914,4,1,014497,追,105.17,,0.10343977889208168,,100,,,100,
2026-09-14,大宮,12,122520260914,5,2,015609,逃,102.12,,0.09238815060144452,,100,,,100,
2026-09-14,大宮,12,122520260914,6,7,014138,追,102.61,,0.0839911948450888,,100,,,100,
2026-09-14,大宮,12,122520260914,7,6,012487,追,100.0,,0.04572904133699647,,100,,,100,
2026-09-14,岐阜,1,014320260914,1,2,015264,両,84.65,,0.4499385640225592,,100,,,100,
2026-09-14,岐阜,1,014320260914,2,5,015351,逃,83.96,,0.16566124146252323,,100,,,100,
2026-09-14,岐阜,1,014320260914,3,3,012234,追,88.64,,0.15427403003419987,,100,,,100,
2026-09-14,岐阜,1,014320260914,4,1,015827,逃,82.15,,0.12932704941566028,,100,,,100,
